Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.568928e-14 -2.000100e-16 -2.000100e-16 -4.528924e-14 -1.999941e-16 2.393849e-15 3.444909e-25 -2.193839e-15 -2.598364e-16 1.511849e-20 3.506565e-15 -3.246761e-15 -4.522945e-14 -2.193855e-15 -3.306555e-15 5.072984e-14
-7.500000e-01 4.245118e-14 -2.000100e-16 -2.000259e-16 -4.205114e-14 -1.999941e-16 2.393849e-15 5.858175e-25 -2.193839e-15 -2.555710e-16 2.547432e-20 3.506581e-15 -3.251042e-15 -4.199561e-14 -2.193855e-15 -3.306555e-15 4.749602e-14
-7.000000e-01 3.958374e-14 -2.000259e-16 -2.000418e-16 -3.918368e-14 -1.999941e-16 2.393849e-15 9.946388e-25 -2.193839e-15 -2.518150e-16 4.292170e-20 3.506613e-15 -3.254846e-15 -3.913194e-14 -2.193855e-15 -3.306571e-15 4.463238e-14
-6.500000e-01 3.708280e-14 -2.000418e-16 -2.000737e-16 -3.668267e-14 -1.999941e-16 2.393849e-15 1.687265e-24 -2.193839e-15 -2.485523e-16 7.231474e-20 3.506661e-15 -3.258172e-15 -3.663424e-14 -2.193871e-15 -3.306587e-15 4.213470e-14
-6.000000e-01 3.491320e-14 -2.000737e-16 -2.001214e-16 -3.451299e-14 -1.999941e-16 2.393849e-15 2.860794e-24 -2.193839e-15 -2.457671e-16 1.218275e-19 3.506725e-15 -3.261085e-15 -3.446742e-14 -2.193887e-15 -3.306603e-15 3.996793e-14
-5.500000e-01 3.302957e-14 -2.001373e-16 -2.002010e-16 -3.262923e-14 -1.999941e-16 2.393849e-15 4.849085e-24 -2.193839e-15 -2.434275e-16 2.052144e-19 3.506852e-15 -3.263631e-15 -3.258615e-14 -2.193919e-15 -3.306651e-15 3.808672e-14
-5.000000e-01 3.138728e-14 -2.002328e-16 -2.003442e-16 -3.098670e-14 -1.999941e-16 2.393849e-15 8.217568e-24 -2.193839e-15 -2.415017e-16 3.456527e-19 3.507059e-15 -3.265907e-15 -3.094578e-14 -2.193967e-15 -3.306715e-15 3.644647e-14
-4.500000e-01 2.994685e-14 -2.003920e-16 -2.005830e-16 -2.954587e-14 -1.999941e-16 2.393849e-15 1.392354e-23 -2.193839e-15 -2.400216e-16 5.820296e-19 3.507425e-15 -3.267992e-15 -2.950683e-14 -2.194030e-15 -3.306842e-15 3.500771e-14
-4.000000e-01 2.867514e-14 -2.006626e-16 -2.009968e-16 -2.827348e-14 -1.999941e-16 2.393849e-15 2.358657e-23 -2.193839e-15 -2.390507e-16 9.797419e-19 3.508014e-15 -3.269934e-15 -2.823608e-14 -2.194158e-15 -3.307033e-15 3.373727e-14
-3.500000e-01 2.754491e-14 -2.011241e-16 -2.016811e-16 -2.714212e-14 -1.999941e-16 2.393849e-15 3.994382e-23 -2.193839e-15 -2.387961e-16 1.648240e-18 3.509016e-15 -3.271860e-15 -2.710612e-14 -2.194381e-15 -3.307335e-15 3.260784e-14
