time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.9152710000e-07 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2157000000e+00 4.6902870000e-04 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2295000000e+00 7.5717540000e-04 1.2007000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2418000000e+00 9.5964050000e-04 1.2008000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2533000000e+00 1.1227000000e-03 1.2009000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2646000000e+00 1.2751000000e-03 1.2009000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2742000000e+00 1.3609000000e-03 1.2009000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2837000000e+00 1.4467000000e-03 1.2009000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2931000000e+00 1.5276000000e-03 1.2008000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3011000000e+00 1.5761000000e-03 1.2008000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3091000000e+00 1.6247000000e-03 1.2007000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3171000000e+00 1.6732000000e-03 1.2007000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3242000000e+00 1.7094000000e-03 1.2006000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3311000000e+00 1.7431000000e-03 1.2006000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3380000000e+00 1.7768000000e-03 1.2005000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3450000000e+00 1.8105000000e-03 1.2005000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3511000000e+00 1.8386000000e-03 1.2004000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3573000000e+00 1.8664000000e-03 1.2004000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3634000000e+00 1.8942000000e-03 1.2004000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3696000000e+00 1.9220000000e-03 1.2003000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3756000000e+00 1.9488000000e-03 1.2003000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3813000000e+00 1.9747000000e-03 1.2003000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3871000000e+00 2.0005000000e-03 1.2003000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3928000000e+00 2.0264000000e-03 1.2003000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3986000000e+00 2.0522000000e-03 1.2003000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4044000000e+00 2.0784000000e-03 1.2002000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4104000000e+00 2.1074000000e-03 1.2002000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4164000000e+00 2.1364000000e-03 1.2002000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4223000000e+00 2.1655000000e-03 1.2002000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4283000000e+00 2.1945000000e-03 1.2002000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4343000000e+00 2.2235000000e-03 1.2002000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4403000000e+00 2.2504000000e-03 1.2002000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4461000000e+00 2.2703000000e-03 1.2002000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4519000000e+00 2.2901000000e-03 1.2002000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4578000000e+00 2.3099000000e-03 1.2002000000e+00
