time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.6478800000e-11 -3.5277800000e-11 -1.2010000000e-12 1.8175355256e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 2.6519900000e-05 -2.9535890000e-07 -3.2342640000e-07 -2.5899900000e-05 1.2147000000e-09 1.3259950000e-16 -1.4766121060e-18 -1.6173083890e-18 -1.2949950600e-16 6.0735000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 2.6620800000e-05 -2.8275470000e-07 -3.1756510000e-07 -2.6019300000e-05 1.1802000000e-09 3.9830300000e-16 -4.3671801060e-18 -4.8222658890e-18 -3.8909550600e-16 1.8048000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 2.6310200000e-05 -3.0062390000e-07 -3.4247750000e-07 -2.5665900000e-05 1.1986000000e-09 6.6295800000e-16 -7.2840731060e-18 -8.1224788890e-18 -6.4752150601e-16 2.9942000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 2.6132300000e-05 -3.1914040000e-07 -3.5015580000e-07 -2.5461800000e-05 1.2038000000e-09 9.2517050000e-16 -1.0382894606e-17 -1.1585645389e-17 -9.0316000600e-16 4.1954000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 2.5962000000e-05 -3.3597790000e-07 -3.5963170000e-07 -2.5265200000e-05 1.1904000000e-09 1.1856420000e-15 -1.3658486106e-17 -1.5134582889e-17 -1.1567950060e-15 5.3925000000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 2.5839400000e-05 -3.4219750000e-07 -3.8047610000e-07 -2.5115600000e-05 1.1264000000e-09 1.4446490000e-15 -1.7049363106e-17 -1.8835121889e-17 -1.4086990060e-15 6.5509000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 2.5716800000e-05 -3.4841720000e-07 -4.0132060000e-07 -2.4965900000e-05 1.1622000000e-09 1.7024300000e-15 -2.0502436606e-17 -2.2744105389e-17 -1.6591065060e-15 7.6952000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 2.5596000000e-05 -3.5596980000e-07 -4.2242780000e-07 -2.4816500000e-05 1.1024000000e-09 1.9589940000e-15 -2.4024371606e-17 -2.6862847389e-17 -1.9080185060e-15 8.8275000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 2.5487300000e-05 -3.7242390000e-07 -4.4528980000e-07 -2.4668400000e-05 1.1863000000e-09 2.2144105000e-15 -2.7666340106e-17 -3.1201435389e-17 -2.1554430060e-15 9.9718500000e-20
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 2.5378600000e-05 -3.8887800000e-07 -4.6815180000e-07 -2.4520300000e-05 1.2702000000e-09 2.4687400000e-15 -3.1472849606e-17 -3.5768643389e-17 -2.4013865060e-15 1.1200100000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 2.5269800000e-05 -4.0533220000e-07 -4.9101380000e-07 -2.4372300000e-05 1.1540000000e-09 2.7219820000e-15 -3.5443900606e-17 -4.0564471389e-17 -2.6458495060e-15 1.2412200000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 2.5177900000e-05 -4.2689180000e-07 -5.2464520000e-07 -2.4225200000e-05 1.1630000000e-09 2.9742205000e-15 -3.9605020606e-17 -4.5642766389e-17 -2.8888370060e-15 1.3570700000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 2.5089400000e-05 -4.4948890000e-07 -5.6046500000e-07 -2.4078300000e-05 1.1461000000e-09 3.2255570000e-15 -4.3986924106e-17 -5.1068317389e-17 -3.1303545060e-15 1.4725250000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 2.5001000000e-05 -4.7208600000e-07 -5.9628470000e-07 -2.3931400000e-05 1.2293000000e-09 3.4760090000e-15 -4.8594798606e-17 -5.6852065889e-17 -3.3704030060e-15 1.5912950000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 2.4912500000e-05 -4.9468300000e-07 -6.3210440000e-07 -2.3784500000e-05 1.2126000000e-09 3.7255765000e-15 -5.3428643606e-17 -6.2994011389e-17 -3.6089825060e-15 1.7133900000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 2.4855600000e-05 -5.2924820000e-07 -6.8999280000e-07 -2.3635200000e-05 1.1590000000e-09 3.9744170000e-15 -5.8548299606e-17 -6.9604497389e-17 -3.8460810060e-15 1.8319700000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 2.4800200000e-05 -5.6436880000e-07 -7.4890540000e-07 -2.3485700000e-05 1.2258000000e-09 4.2226960000e-15 -6.4016384606e-17 -7.6798988389e-17 -4.0816855060e-15 1.9512100000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 2.4744800000e-05 -5.9948940000e-07 -8.0781790000e-07 -2.3336200000e-05 1.2927000000e-09 4.4704210000e-15 -6.9835675606e-17 -8.4582604889e-17 -4.3157950060e-15 2.0771350000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.4689300000e-05 -6.3461000000e-07 -8.6673050000e-07 -2.3186800000e-05 1.1595000000e-09 4.7175915000e-15 -7.6006172606e-17 -9.2955346889e-17 -4.5484100060e-15 2.1997450000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.4662500000e-05 -6.8041470000e-07 -9.4889750000e-07 -2.3032000000e-05 1.1878000000e-09 4.9643505000e-15 -8.2581296106e-17 -1.0203348689e-16 -4.7795040060e-15 2.3171100000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.4668200000e-05 -7.3842280000e-07 -1.0576000000e-06 -2.2871000000e-05 1.1772000000e-09 5.2110040000e-15 -8.9675483606e-17 -1.1206597439e-16 -5.0090190060e-15 2.4353600000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.4673900000e-05 -7.9643090000e-07 -1.1664000000e-06 -2.2710000000e-05 1.0691000000e-09 5.4577145000e-15 -9.7349752106e-17 -1.2318597439e-16 -5.2369240060e-15 2.5476750000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.4679700000e-05 -8.5443900000e-07 -1.2751000000e-06 -2.2549000000e-05 1.1610000000e-09 5.7044825000e-15 -1.0560410161e-16 -1.3539347439e-16 -5.4632190060e-15 2.6591800000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 2.4685400000e-05 -9.1244710000e-07 -1.3838000000e-06 -2.2388000000e-05 1.1529000000e-09 5.9513080000e-15 -1.1443853211e-16 -1.4868797439e-16 -5.6879040060e-15 2.7748750000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 2.4702000000e-05 -9.7404180000e-07 -1.5022000000e-06 -2.2224500000e-05 1.2582000000e-09 6.1982450000e-15 -1.2387097661e-16 -1.6311797439e-16 -5.9109665060e-15 2.8954300000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 2.4837400000e-05 -1.0750000000e-06 -1.7273000000e-06 -2.2033900000e-05 1.2000000000e-09 6.4459420000e-15 -1.3411618561e-16 -1.7926547439e-16 -6.1322585060e-15 3.0183400000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 2.4972900000e-05 -1.1760000000e-06 -1.9523000000e-06 -2.1843400000e-05 1.2000000000e-09 6.6949935000e-15 -1.4537118561e-16 -1.9766347439e-16 -6.3516450060e-15 3.1383400000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 2.5108300000e-05 -1.2769000000e-06 -2.1774000000e-06 -2.1652800000e-05 1.2000000000e-09 6.9453995000e-15 -1.5763568561e-16 -2.1831197439e-16 -6.5691260060e-15 3.2583400000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 2.5243800000e-05 -1.3779000000e-06 -2.4024000000e-06 -2.1462200000e-05 1.3000000000e-09 7.1971600000e-15 -1.7090968561e-16 -2.4121097439e-16 -6.7847010060e-15 3.3833400000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 2.5379200000e-05 -1.4789000000e-06 -2.6275000000e-06 -2.1271700000e-05 1.1000000000e-09 7.4502750000e-15 -1.8519368561e-16 -2.6636047439e-16 -6.9983705060e-15 3.5033400000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 2.5575300000e-05 -1.5946000000e-06 -2.9112000000e-06 -2.1068300000e-05 1.2000000000e-09 7.7050475000e-15 -2.0056118561e-16 -2.9405397439e-16 -7.2100705060e-15 3.6183400000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 2.5973700000e-05 -1.7596000000e-06 -3.3904000000e-06 -2.0822400000e-05 1.3000000000e-09 7.9627925000e-15 -2.1733218561e-16 -3.2556197439e-16 -7.4195240060e-15 3.7433400000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 2.6372000000e-05 -1.9246000000e-06 -3.8697000000e-06 -2.0576500000e-05 1.2000000000e-09 8.2245210000e-15 -2.3575318561e-16 -3.6186247439e-16 -7.6265185060e-15 3.8683400000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 2.6770400000e-05 -2.0896000000e-06 -4.3489000000e-06 -2.0330600000e-05 1.3000000000e-09 8.4902330000e-15 -2.5582418561e-16 -4.0295547439e-16 -7.8310540060e-15 3.9933400000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 2.7168700000e-05 -2.2547000000e-06 -4.8281000000e-06 -2.0084700000e-05 1.2000000000e-09 8.7599285000e-15 -2.7754568561e-16 -4.4884047439e-16 -8.0331305060e-15 4.1183400000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 2.7567100000e-05 -2.4197000000e-06 -5.3074000000e-06 -1.9838800000e-05 1.2000000000e-09 9.0336075000e-15 -3.0091768561e-16 -4.9951797439e-16 -8.2327480060e-15 4.2383400000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 2.8036800000e-05 -2.6075000000e-06 -5.8472000000e-06 -1.9580900000e-05 1.2000000000e-09 9.3116270000e-15 -3.2605368561e-16 -5.5529097439e-16 -8.4298465060e-15 4.3583400000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 2.9022400000e-05 -2.9607000000e-06 -6.8249000000e-06 -1.9235600000e-05 1.2000000000e-09 9.5969230000e-15 -3.5389468561e-16 -6.1865147439e-16 -8.6239290060e-15 4.4783400000e-19
