time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.6478800000e-11 0.0000000000e+00 -3.5277800000e-11 -1.2010000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -6.0293990000e-07 5.2799500000e-05 -6.6507390000e-07 -5.1531500000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -6.0849440000e-07 5.2716900000e-05 -6.6907330000e-07 -5.1439300000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -6.6835190000e-07 5.1856400000e-05 -7.5971250000e-07 -5.0428300000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -7.2040270000e-07 5.1281800000e-05 -8.3577480000e-07 -4.9725700000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.7636150000e-07 5.0735000000e-05 -9.1920150000e-07 -4.9039400000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -8.5703390000e-07 5.0363200000e-05 -1.0492000000e-06 -4.8457000000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -9.3770640000e-07 4.9991400000e-05 -1.1792000000e-06 -4.7874500000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -1.0301000000e-06 4.9647300000e-05 -1.3280000000e-06 -4.7289300000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -1.2007000000e-06 4.9488300000e-05 -1.6021000000e-06 -4.6685600000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -1.3713000000e-06 4.9329400000e-05 -1.8761000000e-06 -4.6081900000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -1.5420000000e-06 4.9170400000e-05 -2.1502000000e-06 -4.5478200000e-05
