Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.033590e-13 0 0 0 2.051858e-15 0 0 0 2.666062e-15 0 0 0 1.986411e-13 0 0 0
-7.500000e-01 1.805627e-13 0 0 0 2.247438e-15 0 0 0 2.691019e-15 0 0 0 1.756242e-13 0 0 0
-7.000000e-01 1.615521e-13 0 0 0 2.376042e-15 0 0 0 2.716559e-15 0 0 0 1.564595e-13 0 0 0
-6.500000e-01 1.450242e-13 0 0 0 2.459184e-15 0 0 0 2.743414e-15 0 0 0 1.398216e-13 0 0 0
-6.000000e-01 1.311538e-13 0 0 0 2.511195e-15 0 0 0 2.772583e-15 0 0 0 1.258701e-13 0 0 0
-5.500000e-01 1.197177e-13 0 0 0 2.543045e-15 0 0 0 2.805312e-15 0 0 0 1.143693e-13 0 0 0
-5.000000e-01 1.103212e-13 0 0 0 2.562493e-15 0 0 0 2.843131e-15 0 0 0 1.049155e-13 0 0 0
-4.500000e-01 1.025641e-13 0 0 0 2.574758e-15 0 0 0 2.887940e-15 0 0 0 9.710145e-14 0 0 0
-4.000000e-01 9.610522e-14 0 0 0 2.583216e-15 0 0 0 2.942125e-15 0 0 0 9.057988e-14 0 0 0
-3.500000e-01 9.067395e-14 0 0 0 2.589949e-15 0 0 0 3.008693e-15 0 0 0 8.507531e-14 0 0 0
-3.000000e-01 8.606308e-14 0 0 0 2.596153e-15 0 0 0 3.091371e-15 0 0 0 8.037556e-14 0 0 0
-2.500000e-01 8.211585e-14 0 0 0 2.602458e-15 0 0 0 3.194527e-15 0 0 0 7.631886e-14 0 0 0
-2.000000e-01 7.871349e-14 0 0 0 2.609165e-15 0 0 0 3.322625e-15 0 0 0 7.278170e-14 0 0 0
-1.500000e-01 7.576427e-14 0 0 0 2.616425e-15 0 0 0 3.478752e-15 0 0 0 6.966910e-14 0 0 0
-1.000000e-01 7.319352e-14 0 0 0 2.624338e-15 0 0 0 3.661966e-15 0 0 0 6.690722e-14 0 0 0
-5.000000e-02 7.093547e-14 0 0 0 2.633008e-15 0 0 0 3.864393e-15 0 0 0 6.443807e-14 0 0 0
0.000000e+00 6.892903e-14 0 0 0 2.642563e-15 0 0 0 4.070890e-15 0 0 0 6.221558e-14 0 0 0
5.000000e-02 6.711966e-14 0 0 0 2.653195e-15 0 0 0 4.263699e-15 0 0 0 6.020277e-14 0 0 0
1.000000e-01 6.546460e-14 0 0 0 2.665291e-15 0 0 0 4.429754e-15 0 0 0 5.836956e-14 0 0 0
1.500000e-01 6.393630e-14 0 0 0 2.680017e-15 0 0 0 4.565380e-15 0 0 0 5.669090e-14 0 0 0
2.000000e-01 6.252476e-14 0 0 0 2.701862e-15 0 0 0 4.678719e-15 0 0 0 5.514418e-14 0 0 0
2.500000e-01 6.125506e-14 0 0 0 2.749888e-15 0 0 0 4.802991e-15 0 0 0 5.370218e-14 0 0 0
3.000000e-01 6.028185e-14 0 0 0 2.907368e-15 0 0 0 5.067976e-15 0 0 0 5.230650e-14 0 0 0
3.500000e-01 6.031561e-14 0 0 0 3.536097e-15 0 0 0 6.019656e-15 0 0 0 5.075986e-14 0 0 0
4.000000e-01 6.432975e-14 0 0 0 6.114259e-15 0 0 0 9.874622e-15 0 0 0 4.834087e-14 0 0 0
4.500000e-01 8.196217e-14 0 0 0 1.525121e-14 0 0 0 2.353282e-14 0 0 0 4.317814e-14 0 0 0
5.000000e-01 1.237423e-13 0 0 0 3.524490e-14 0 0 0 5.339580e-14 0 0 0 3.510156e-14 0 0 0
5.500000e-01 1.669765e-13 0 0 0 5.462346e-14 0 0 0 8.223634e-14 0 0 0 3.011674e-14 0 0 0
6.000000e-01 1.904687e-13 0 0 0 6.446252e-14 0 0 0 9.672891e-14 0 0 0 2.927722e-14 0 0 0
6.500000e-01 2.019359e-13 0 0 0 6.896311e-14 0 0 0 1.032139e-13 0 0 0 2.975887e-14 0 0 0
7.000000e-01 2.087925e-13 0 0 0 7.155560e-14 0 0 0 1.068391e-13 0 0 0 3.039782e-14 0 0 0
7.500000e-01 2.137666e-13 0 0 0 7.342884e-14 0 0 0 1.093772e-13 0 0 0 3.096053e-14 0 0 0
8.000000e-01 2.177747e-13 0 0 0 7.496144e-14 0 0 0 1.113837e-13 0 0 0 3.142955e-14 0 0 0
8.500000e-01 2.211777e-13 0 0 0 7.629472e-14 0 0 0 1.130611e-13 0 0 0 3.182183e-14 0 0 0
9.000000e-01 2.241518e-13 0 0 0 7.749321e-14 0 0 0 1.145041e-13 0 0 0 3.215443e-14 0 0 0
9.500000e-01 2.267955e-13 0 0 0 7.858750e-14 0 0 0 1.157679e-13 0 0 0 3.244006e-14 0 0 0
1.000000e+00 2.291655e-13 0 0 0 7.958837e-14 0 0 0 1.168894e-13 0 0 0 3.268775e-14 0 0 0
1.050000e+00 2.312958e-13 0 0 0 8.049699e-14 0 0 0 1.178950e-13 0 0 0 3.290379e-14 0 0 0
1.100000e+00 2.332119e-13 0 0 0 8.131469e-14 0 0 0 1.188047e-13 0 0 0 3.309245e-14 0 0 0
1.150000e+00 2.349388e-13 0 0 0 8.204826e-14 0 0 0 1.196342e-13 0 0 0 3.325638e-14 0 0 0
1.200000e+00 2.365022e-13 0 0 0 8.270965e-14 0 0 0 1.203956e-13 0 0 0 3.339694e-14 0 0 0
