 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1681408512e+00 2.6654157896e-02 1.1843129963e+00
 1.7168703885e-12 1.7168703885e-12 4.1204889324e-03 1.1697265951e+00 2.7277120256e-02 1.1849355097e+00
 3.1360680121e-12 3.1360680121e-12 7.5265632290e-03 1.1712722205e+00 2.7843828783e-02 1.1855909711e+00
 5.6386724319e-12 5.6386724319e-12 1.3532813837e-02 1.1741173397e+00 2.8838494157e-02 1.1867898473e+00
 8.0486307971e-12 8.0486307971e-12 1.9316713913e-02 1.1769245591e+00 2.9763950789e-02 1.1879250704e+00
 1.0248310301e-11 1.0248310301e-11 2.4595944722e-02 1.1794385737e+00 3.0585430930e-02 1.1889081571e+00
 1.2206965635e-11 1.2206965635e-11 2.9296717523e-02 1.1816677502e+00 3.1315951810e-02 1.1897835790e+00
 1.5488220560e-11 1.5488220560e-11 3.7171729345e-02 1.1853900352e+00 3.2534983068e-02 1.1912422844e+00
 1.8996392524e-11 1.8996392524e-11 4.5591342058e-02 1.1893582380e+00 3.3833996823e-02 1.1927936294e+00
 2.4786062683e-11 2.4786062683e-11 5.9486550438e-02 1.1958840879e+00 3.5967569284e-02 1.1953360019e+00
 3.2416158576e-11 3.2416158576e-11 7.7798780583e-02 1.2044871397e+00 3.8777464604e-02 1.1986708659e+00
 4.0852171789e-11 4.0852171789e-11 9.8045212293e-02 1.2141074013e+00 4.2187435960e-02 1.2027578589e+00
 4.9292024804e-11 4.9292024804e-11 1.1830085953e-01 1.2237600084e+00 4.5861915949e-02 1.2072822598e+00
 6.0661192612e-11 6.0661192612e-11 1.4558686227e-01 1.2366510739e+00 5.0785481391e-02 1.2133420022e+00
 7.1579783877e-11 7.1579783877e-11 1.7179148130e-01 1.2489278768e+00 5.5463363563e-02 1.2190649205e+00
 8.8813259225e-11 8.8813259225e-11 2.1315182214e-01 1.2680643640e+00 6.2743277922e-02 1.2279259192e+00
 1.1684956081e-10 1.1684956081e-10 2.8043894595e-01 1.2985036575e+00 7.4273664548e-02 1.2418196478e+00
 1.6202996398e-10 1.6202996398e-10 3.8887191355e-01 1.3454268116e+00 9.1874604734e-02 1.2626832636e+00
 1.8825186162e-10 1.8825186162e-10 4.5180446790e-01 1.3716704733e+00 1.0160564928e-01 1.2740163351e+00
 2.1177526748e-10 2.1177526748e-10 5.0826064195e-01 1.3955503620e+00 1.1042836806e-01 1.2841837571e+00
 2.3547896290e-10 2.3547896290e-10 5.6514951097e-01 1.4202789336e+00 1.1954794913e-01 1.2946105196e+00
 2.4321574317e-10 2.4321574317e-10 5.8371778361e-01 1.4283135027e+00 1.2249399347e-01 1.2979611706e+00
 2.5868930370e-10 2.5868930370e-10 6.2085432889e-01 1.4442355460e+00 1.2831014958e-01 1.3045238615e+00
 2.7266087644e-10 2.7266087644e-10 6.5438610347e-01 1.4583200700e+00 1.3341154536e-01 1.3102418219e+00
 2.8589316470e-10 2.8589316470e-10 6.8614359529e-01 1.4714454435e+00 1.3813444803e-01 1.3154827743e+00
 3.0129170587e-10 3.0129170587e-10 7.2310009408e-01 1.4864292135e+00 1.4347806638e-01 1.3213740356e+00
 3.1640668896e-10 3.1640668896e-10 7.5937605351e-01 1.5008833458e+00 1.4858945748e-01 1.3269465429e+00
 3.3157249045e-10 3.3157249045e-10 7.9577397707e-01 1.5151050751e+00 1.5356774949e-01 1.3323340688e+00
 3.4797515099e-10 3.4797515099e-10 8.3514036237e-01 1.5301867528e+00 1.5879244284e-01 1.3379198685e+00
 3.6615492850e-10 3.6615492850e-10 8.7877182840e-01 1.5464801955e+00 1.6436003510e-01 1.3438126478e+00
 3.9052717373e-10 3.9052717373e-10 9.3726521696e-01 1.5675749338e+00 1.7143397735e-01 1.3511688193e+00
 4.1880478784e-10 4.1880478784e-10 1.0051314908e+00 1.5907331713e+00 1.7896875647e-01 1.3588312733e+00
 4.6504099345e-10 4.6504099345e-10 1.1160983843e+00 1.6241538981e+00 1.8910047522e-01 1.3686060714e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6419309918e+00 1.9319613555e-01 1.3717523442e+00
 5.0347381309e-10 5.0347381309e-10 1.2000000000e+00 1.6401075410e+00 1.9190153129e-01 1.3702243267e+00
 5.0945929203e-10 5.0945929203e-10 1.2000000000e+00 1.6376500821e+00 1.9004978813e-01 1.3677220827e+00
 5.1518977920e-10 5.1518977920e-10 1.2000000000e+00 1.6358417755e+00 1.8857660810e-01 1.3656670482e+00
 5.2206954502e-10 5.2206954502e-10 1.2000000000e+00 1.6336074955e+00 1.8675660799e-01 1.3632068211e+00
 5.2860022975e-10 5.2860022975e-10 1.2000000000e+00 1.6315321850e+00 1.8507937536e-01 1.3608749662e+00
 5.3914512559e-10 5.3914512559e-10 1.2000000000e+00 1.6281673979e+00 1.8237499413e-01 1.3571898992e+00
 5.5018206621e-10 5.5018206621e-10 1.2000000000e+00 1.6246981870e+00 1.7960765297e-01 1.3533621009e+00
 5.6664263289e-10 5.6664263289e-10 1.2000000000e+00 1.6195559222e+00 1.7554806497e-01 1.3478006437e+00
 5.8316284976e-10 5.8316284976e-10 1.2000000000e+00 1.6144840804e+00 1.7158724370e-01 1.3423236014e+00
 6.0663099046e-10 6.0663099046e-10 1.2000000000e+00 1.6073797658e+00 1.6611711992e-01 1.3348001031e+00
 6.3186823061e-10 6.3186823061e-10 1.2000000000e+00 1.5999255866e+00 1.6046402824e-01 1.3269732395e+00
 6.6788465081e-10 6.6788465081e-10 1.2000000000e+00 1.5895695008e+00 1.5276138690e-01 1.3163398883e+00
 7.0733239320e-10 7.0733239320e-10 1.2000000000e+00 1.5786670252e+00 1.4482581980e-01 1.3053333124e+00
 7.6337539708e-10 7.6337539708e-10 1.2000000000e+00 1.5638932472e+00 1.3435886731e-01 1.2908491602e+00
 8.2552528801e-10 8.2552528801e-10 1.2000000000e+00 1.5485057799e+00 1.2379552721e-01 1.2762023929e+00
 9.1300610631e-10 9.1300610631e-10 1.2000000000e+00 1.5283748127e+00 1.1051811440e-01 1.2578857190e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5099625302e+00 9.8931498603e-02 1.2419694934e+00
 1.0075811295e-09 1.0075811295e-09 1.2000000000e+00 1.5084252783e+00 9.7991431806e-02 1.2406953116e+00
 1.0207688180e-09 1.0207688180e-09 1.2000000000e+00 1.5057746451e+00 9.6376327741e-02 1.2384930460e+00
 1.0377627321e-09 1.0377627321e-09 1.2000000000e+00 1.5024020308e+00 9.4338939689e-02 1.2357188364e+00
 1.0583622147e-09 1.0583622147e-09 1.2000000000e+00 1.4983759424e+00 9.1931987970e-02 1.2324501703e+00
 1.0887663429e-09 1.0887663429e-09 1.2000000000e+00 1.4925535378e+00 8.8501010701e-02 1.2278055866e+00
 1.1316581629e-09 1.1316581629e-09 1.2000000000e+00 1.4845671789e+00 8.3891616201e-02 1.2216000544e+00
 1.1944060777e-09 1.1944060777e-09 1.2000000000e+00 1.4733244884e+00 7.7596766775e-02 1.2131967292e+00
 1.2817903381e-09 1.2817903381e-09 1.2000000000e+00 1.4584411543e+00 6.9619664560e-02 1.2026966768e+00
 1.3163078601e-09 1.3163078601e-09 1.2000000000e+00 1.4528332262e+00 6.6836227790e-02 1.1991041669e+00
 1.3364882458e-09 1.3364882458e-09 1.2000000000e+00 1.4496668399e+00 6.5450488609e-02 1.1973671848e+00
 1.3495360759e-09 1.3495360759e-09 1.2000000000e+00 1.4476385580e+00 6.4581786134e-02 1.1962962958e+00
 1.3596466638e-09 1.3596466638e-09 1.2000000000e+00 1.4460742665e+00 6.3906174960e-02 1.1954546255e+00
 1.3674831996e-09 1.3674831996e-09 1.2000000000e+00 1.4448697303e+00 6.3393229408e-02 1.1948224273e+00
 1.3756191942e-09 1.3756191942e-09 1.2000000000e+00 1.4436221794e+00 6.2860310444e-02 1.1941633584e+00
 1.3820799094e-09 1.3820799094e-09 1.2000000000e+00 1.4426364471e+00 6.2442293839e-02 1.1936480290e+00
 1.3901530786e-09 1.3901530786e-09 1.2000000000e+00 1.4414081095e+00 6.1921648067e-02 1.1930069836e+00
 1.3959971011e-09 1.3959971011e-09 1.2000000000e+00 1.4405226278e+00 6.1548194818e-02 1.1925473940e+00
 1.4019990801e-09 1.4019990801e-09 1.2000000000e+00 1.4396153547e+00 6.1165906237e-02 1.1920781731e+00
 1.4105599176e-09 1.4105599176e-09 1.2000000000e+00 1.4383264721e+00 6.0625208857e-02 1.1914145633e+00
 1.4275035217e-09 1.4275035217e-09 1.2000000000e+00 1.4357907735e+00 5.9566815690e-02 1.1901201296e+00
 1.4419876283e-09 1.4419876283e-09 1.2000000000e+00 1.4336399020e+00 5.8675764592e-02 1.1890332102e+00
 1.4549498582e-09 1.4549498582e-09 1.2000000000e+00 1.4317272277e+00 5.7887915804e-02 1.1880757304e+00
 1.4679698999e-09 1.4679698999e-09 1.2000000000e+00 1.4298180328e+00 5.7106519014e-02 1.1871280131e+00
 1.4810665526e-09 1.4810665526e-09 1.2000000000e+00 1.4279088507e+00 5.6329409716e-02 1.1861889705e+00
 1.4927589610e-09 1.4927589610e-09 1.2000000000e+00 1.4262142939e+00 5.5643912230e-02 1.1853622589e+00
 1.5040159501e-09 1.5040159501e-09 1.2000000000e+00 1.4245909733e+00 5.4990368686e-02 1.1845768494e+00
 1.5169002351e-09 1.5169002351e-09 1.2000000000e+00 1.4227432555e+00 5.4250981352e-02 1.1836900377e+00
 1.5280689516e-09 1.5280689516e-09 1.2000000000e+00 1.4211497675e+00 5.3616596305e-02 1.1829319467e+00
 1.5413444790e-09 1.5413444790e-09 1.2000000000e+00 1.4192660113e+00 5.2871255179e-02 1.1820431748e+00
 1.5538740849e-09 1.5538740849e-09 1.2000000000e+00 1.4174976637e+00 5.2175519213e-02 1.1812167689e+00
 1.5674152598e-09 1.5674152598e-09 1.2000000000e+00 1.4155973254e+00 5.1432730577e-02 1.1803366997e+00
 1.5824869279e-09 1.5824869279e-09 1.2000000000e+00 1.4134945273e+00 5.0616062476e-02 1.1793732017e+00
 1.5999615635e-09 1.5999615635e-09 1.2000000000e+00 1.4110729609e+00 4.9683138906e-02 1.1782765334e+00
 1.6201192669e-09 1.6201192669e-09 1.2000000000e+00 1.4083004448e+00 4.8624293283e-02 1.1770385718e+00
 1.6438913604e-09 1.6438913604e-09 1.2000000000e+00 1.4050592822e+00 4.7399762483e-02 1.1756147474e+00
 1.6717491606e-09 1.6717491606e-09 1.2000000000e+00 1.4012983986e+00 4.5996249702e-02 1.1739949924e+00
 1.7049383163e-09 1.7049383163e-09 1.2000000000e+00 1.3968689012e+00 4.4367924650e-02 1.1721315318e+00
 1.7442360522e-09 1.7442360522e-09 1.2000000000e+00 1.3916921994e+00 4.2498257413e-02 1.1700152829e+00
 1.7913380353e-09 1.7913380353e-09 1.2000000000e+00 1.3855800774e+00 4.0337816555e-02 1.1676018309e+00
 1.8474358568e-09 1.8474358568e-09 1.2000000000e+00 1.3784236505e+00 3.7872491565e-02 1.1648941494e+00
 1.9148413775e-09 1.9148413775e-09 1.2000000000e+00 1.3699892524e+00 3.5056504535e-02 1.1618659689e+00
 1.9952837779e-09 1.9952837779e-09 1.2000000000e+00 1.3601380833e+00 3.1889065364e-02 1.1585520245e+00
 2.0918391110e-09 2.0918391110e-09 1.2000000000e+00 1.3485917406e+00 2.8342344782e-02 1.1549696704e+00
 2.2068053257e-09 2.2068053257e-09 1.2000000000e+00 1.3351929980e+00 2.4446275072e-02 1.1512131471e+00
 2.3439722945e-09 2.3439722945e-09 1.2000000000e+00 1.3196368426e+00 2.0211002040e-02 1.1473728747e+00
 2.5058510051e-09 2.5058510051e-09 1.2000000000e+00 1.3017850693e+00 1.5714961952e-02 1.1436207926e+00
 2.6962643097e-09 2.6962643097e-09 1.2000000000e+00 1.2813613069e+00 1.1019154485e-02 1.1401216658e+00
 2.9168143547e-09 2.9168143547e-09 1.2000000000e+00 1.2583167539e+00 6.2446727234e-03 1.1370849845e+00
 3.1700888875e-09 3.1700888875e-09 1.2000000000e+00 1.2324625028e+00 1.4744550719e-03 1.1346678297e+00
 3.4560342596e-09 3.4560342596e-09 1.2000000000e+00 1.2036627299e+00 -3.3208872483e-03 1.1328380211e+00
 3.7765044852e-09 3.7765044852e-09 1.2000000000e+00 1.1717616605e+00 -8.0245803086e-03 1.1317464430e+00
 4.1319445682e-09 4.1319445682e-09 1.2000000000e+00 1.1367075229e+00 -1.2547342039e-02 1.1314634250e+00
 4.5266640742e-09 4.5266640742e-09 1.2000000000e+00 1.0979695631e+00 -1.6939760209e-02 1.1319145764e+00
 4.9648429485e-09 4.9648429485e-09 1.2000000000e+00 1.0549831637e+00 -2.1262636805e-02 1.1329972826e+00
 5.4562222551e-09 5.4562222551e-09 1.2000000000e+00 1.0065968894e+00 -2.5632596578e-02 1.1345995245e+00
 6.0113408681e-09 6.0113408681e-09 1.2000000000e+00 9.5151057612e-01 -3.0170031103e-02 1.1365975583e+00
 6.6493969877e-09 6.6493969877e-09 1.2000000000e+00 8.8745798421e-01 -3.5069493003e-02 1.1388623281e+00
 7.3932866979e-09 7.3932866979e-09 1.2000000000e+00 8.1168944290e-01 -4.0598829624e-02 1.1411932386e+00
 8.2836177338e-09 8.2836177338e-09 1.2000000000e+00 7.2171826398e-01 -4.7591520756e-02 1.1429330224e+00
 8.7727940494e-09 8.7727940494e-09 1.2000000000e+00 6.7720701161e-01 -5.2180637590e-02 1.1428257060e+00
 9.2963011712e-09 9.2963011712e-09 1.2000000000e+00 6.3578712040e-01 -5.7259919439e-02 1.1425089496e+00
 9.8782341643e-09 9.8782341643e-09 1.2000000000e+00 5.9459213274e-01 -6.2244846136e-02 1.1429300091e+00
 1.0189117082e-08 1.0189117082e-08 1.2000000000e+00 5.7376772475e-01 -6.4479279953e-02 1.1436154455e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 5.5349287410e-01 -6.6383646892e-02 1.1446204961e+00
 1.0508586520e-08 1.0508586520e-08 1.1793923514e+00 5.4900768784e-01 -6.8564332510e-02 1.1421377056e+00
 1.0519097393e-08 1.0519097393e-08 1.1541662560e+00 5.4387774266e-01 -7.0946611145e-02 1.1393108927e+00
 1.0529913622e-08 1.0529913622e-08 1.1282073069e+00 5.3875632868e-01 -7.3273347900e-02 1.1365908489e+00
 1.0542325674e-08 1.0542325674e-08 1.0984183833e+00 5.3294072711e-01 -7.5915596685e-02 1.1334950699e+00
 1.0552724554e-08 1.0552724554e-08 1.0734610697e+00 5.2819159678e-01 -7.8038315930e-02 1.1310203106e+00
 1.0568066362e-08 1.0568066362e-08 1.0366407302e+00 5.2128989947e-01 -8.1106014886e-02 1.1274612006e+00
 1.0590674405e-08 1.0590674405e-08 9.8238142870e-01 5.1145216852e-01 -8.5396654167e-02 1.1225079724e+00
 1.0625429583e-08 1.0625429583e-08 8.9896899989e-01 4.9695540482e-01 -9.1574861585e-02 1.1154633303e+00
 1.0683228028e-08 1.0683228028e-08 7.6025273349e-01 4.7407791964e-01 -1.0096134541e-01 1.1049416572e+00
 1.0695662862e-08 1.0695662862e-08 7.3040913059e-01 4.6873980621e-01 -1.0317152764e-01 1.1024824072e+00
 1.0712348745e-08 1.0712348745e-08 6.9036301085e-01 4.6037173838e-01 -1.0672163589e-01 1.0984311071e+00
 1.0729456746e-08 1.0729456746e-08 6.4930380998e-01 4.4932345249e-01 -1.1160538298e-01 1.0927758679e+00
 1.0745584491e-08 1.0745584491e-08 6.1059722071e-01 4.3692292176e-01 -1.1715288301e-01 1.0862083127e+00
 1.0749579814e-08 1.0749579814e-08 6.0100844601e-01 4.3364771604e-01 -1.1862259829e-01 1.0844837354e+00
 1.0757570460e-08 1.0757570460e-08 5.8183089661e-01 4.2698068364e-01 -1.2160484564e-01 1.0809293527e+00
 1.0765779209e-08 1.0765779209e-08 5.6212989742e-01 4.2004929174e-01 -1.2469242318e-01 1.0772713584e+00
 1.0775424014e-08 1.0775424014e-08 5.3898236553e-01 4.1195111115e-01 -1.2827016370e-01 1.0730134236e+00
 1.0785867645e-08 1.0785867645e-08 5.1391765292e-01 4.0342251249e-01 -1.3199276264e-01 1.0686119627e+00
 1.0796811713e-08 1.0796811713e-08 4.8765188986e-01 3.9492564054e-01 -1.3563567394e-01 1.0643155140e+00
 1.0807195661e-08 1.0807195661e-08 4.6273041424e-01 3.8731392424e-01 -1.3883806709e-01 1.0605815740e+00
 1.0819166580e-08 1.0819166580e-08 4.3400020919e-01 3.7895564442e-01 -1.4228693256e-01 1.0565857298e+00
 1.0833782798e-08 1.0833782798e-08 3.9892128525e-01 3.6905097636e-01 -1.4630454885e-01 1.0519796578e+00
 1.0854067986e-08 1.0854067986e-08 3.5023683377e-01 3.5541978515e-01 -1.5173227331e-01 1.0457853525e+00
 1.0881733596e-08 1.0881733596e-08 2.8383936961e-01 3.3665067275e-01 -1.5903912738e-01 1.0375008792e+00
 1.0925869895e-08 1.0925869895e-08 1.7791225257e-01 3.0614629279e-01 -1.7044351848e-01 1.0246662287e+00
 1.0962934947e-08 1.0962934947e-08 8.8956126285e-02 2.8006751256e-01 -1.7965795265e-01 1.0144331500e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 2.5365872029e-01 -1.8841378605e-01 1.0048540716e+00
 1.1002851798e-08 1.1002851798e-08 0.0000000000e+00 2.5384840668e-01 -1.8796338470e-01 1.0054289843e+00
 1.1007551059e-08 1.1007551059e-08 0.0000000000e+00 2.5419465208e-01 -1.8724920906e-01 1.0066094292e+00
 1.1013207751e-08 1.1013207751e-08 0.0000000000e+00 2.5455139650e-01 -1.8648761402e-01 1.0079760015e+00
 1.1018029458e-08 1.1018029458e-08 0.0000000000e+00 2.5484277294e-01 -1.8585119192e-01 1.0090409320e+00
 1.1023687104e-08 1.1023687104e-08 0.0000000000e+00 2.5520023716e-01 -1.8508676298e-01 1.0103769200e+00
 1.1029366612e-08 1.1029366612e-08 0.0000000000e+00 2.5554621749e-01 -1.8433571950e-01 1.0116571052e+00
 1.1038908195e-08 1.1038908195e-08 0.0000000000e+00 2.5613849218e-01 -1.8306896164e-01 1.0138376828e+00
 1.1048398168e-08 1.1048398168e-08 0.0000000000e+00 2.5671727442e-01 -1.8182198565e-01 1.0159655411e+00
 1.1062108213e-08 1.1062108213e-08 0.0000000000e+00 2.5755807525e-01 -1.8003024474e-01 1.0190242908e+00
 1.1077245612e-08 1.1077245612e-08 0.0000000000e+00 2.5847420487e-01 -1.7807320122e-01 1.0223427858e+00
 1.1097509188e-08 1.1097509188e-08 0.0000000000e+00 2.5969906597e-01 -1.7548194501e-01 1.0267213200e+00
 1.1121581917e-08 1.1121581917e-08 0.0000000000e+00 2.6113568440e-01 -1.7244936964e-01 1.0318058637e+00
 1.1152876967e-08 1.1152876967e-08 0.0000000000e+00 2.6299096214e-01 -1.6857632671e-01 1.0382530670e+00
 1.1191165920e-08 1.1191165920e-08 0.0000000000e+00 2.6522805201e-01 -1.6394373016e-01 1.0458816798e+00
 1.1240314871e-08 1.1240314871e-08 0.0000000000e+00 2.6806624082e-01 -1.5816011759e-01 1.0552915640e+00
 1.1301302480e-08 1.1301302480e-08 0.0000000000e+00 2.7152715996e-01 -1.5122859322e-01 1.0663881307e+00
 1.1378987906e-08 1.1378987906e-08 0.0000000000e+00 2.7586532794e-01 -1.4277041318e-01 1.0796696341e+00
 1.1475070022e-08 1.1475070022e-08 0.0000000000e+00 2.8112632011e-01 -1.3284870197e-01 1.0948671505e+00
 1.1590133103e-08 1.1590133103e-08 0.0000000000e+00 2.8731730479e-01 -1.2169182246e-01 1.1114581260e+00
 1.1707169501e-08 1.1707169501e-08 0.0000000000e+00 2.9350835992e-01 -1.1108846515e-01 1.1267068892e+00
 1.1752845092e-08 1.1752845092e-08 0.0000000000e+00 2.9590571640e-01 -1.0714168788e-01 1.1322510371e+00
 1.1780100488e-08 1.1780100488e-08 0.0000000000e+00 2.9732679707e-01 -1.0483475014e-01 1.1354542035e+00
 1.1798512979e-08 1.1798512979e-08 0.0000000000e+00 2.9828913955e-01 -1.0329630853e-01 1.1375788018e+00
 1.1812944412e-08 1.1812944412e-08 0.0000000000e+00 2.9903772271e-01 -1.0210122164e-01 1.1392184516e+00
 1.1828723717e-08 1.1828723717e-08 0.0000000000e+00 2.9986037673e-01 -1.0080595828e-01 1.1409905601e+00
 1.1839967649e-08 1.1839967649e-08 0.0000000000e+00 3.0044175470e-01 -9.9889347355e-02 1.1422373958e+00
 1.1850007797e-08 1.1850007797e-08 0.0000000000e+00 3.0096488113e-01 -9.9076375103e-02 1.1433419418e+00
 1.1858270063e-08 1.1858270063e-08 0.0000000000e+00 3.0139093188e-01 -9.8409981981e-02 1.1442429530e+00
 1.1866428308e-08 1.1866428308e-08 0.0000000000e+00 3.0181566004e-01 -9.7755824810e-02 1.1451271465e+00
 1.1876707776e-08 1.1876707776e-08 0.0000000000e+00 3.0234571208e-01 -9.6934724176e-02 1.1462319181e+00
 1.1890712666e-08 1.1890712666e-08 0.0000000000e+00 3.0307196234e-01 -9.5824549033e-02 1.1477221604e+00
 1.1907791921e-08 1.1907791921e-08 0.0000000000e+00 3.0395224278e-01 -9.4481114948e-02 1.1495153024e+00
 1.1930115079e-08 1.1930115079e-08 0.0000000000e+00 3.0510562156e-01 -9.2744984243e-02 1.1518205942e+00
 1.1956739377e-08 1.1956739377e-08 0.0000000000e+00 3.0647472974e-01 -9.0700642662e-02 1.1545133260e+00
 1.1978369688e-08 1.1978369688e-08 0.0000000000e+00 3.0758866750e-01 -8.9062089269e-02 1.1566569765e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.0869737021e-01 -8.7441564369e-02 1.1587614986e+00
 1.2005025060e-08 1.2005025060e-08 0.0000000000e+00 3.0895603594e-01 -8.7068634516e-02 1.1592440044e+00
 1.2012902663e-08 1.2012902663e-08 0.0000000000e+00 3.0936002746e-01 -8.6484832360e-02 1.1599977971e+00
 1.2019955857e-08 1.2019955857e-08 0.0000000000e+00 3.0972153881e-01 -8.5964199817e-02 1.1606684426e+00
 1.2030208874e-08 1.2030208874e-08 0.0000000000e+00 3.1024684646e-01 -8.5210852124e-02 1.1616362680e+00
 1.2041435995e-08 1.2041435995e-08 0.0000000000e+00 3.1082166585e-01 -8.4390614771e-02 1.1626864755e+00
 1.2057491750e-08 1.2057491750e-08 0.0000000000e+00 3.1164313392e-01 -8.3226046917e-02 1.1641712110e+00
 1.2082536981e-08 1.2082536981e-08 0.0000000000e+00 3.1292306864e-01 -8.1428991813e-02 1.1664475336e+00
 1.2109142573e-08 1.2109142573e-08 0.0000000000e+00 3.1428097966e-01 -7.9545682331e-02 1.1688136678e+00
 1.2134142939e-08 1.2134142939e-08 0.0000000000e+00 3.1555531005e-01 -7.7799678558e-02 1.1709892597e+00
 1.2160208664e-08 1.2160208664e-08 0.0000000000e+00 3.1688240261e-01 -7.6003242194e-02 1.1732093840e+00
 1.2188870239e-08 1.2188870239e-08 0.0000000000e+00 3.1833984852e-01 -7.4055581106e-02 1.1755951213e+00
 1.2221281814e-08 1.2221281814e-08 0.0000000000e+00 3.1998591447e-01 -7.1887303019e-02 1.1782247237e+00
 1.2258479383e-08 1.2258479383e-08 0.0000000000e+00 3.2187241464e-01 -6.9442523161e-02 1.1811557756e+00
 1.2301619298e-08 1.2301619298e-08 0.0000000000e+00 3.2405710688e-01 -6.6664091864e-02 1.1844425045e+00
 1.2352003609e-08 1.2352003609e-08 0.0000000000e+00 3.2660460802e-01 -6.3494056296e-02 1.1881336892e+00
 1.2411252746e-08 1.2411252746e-08 0.0000000000e+00 3.2959534853e-01 -5.9865985806e-02 1.1922796400e+00
 1.2481283472e-08 1.2481283472e-08 0.0000000000e+00 3.3312404867e-01 -5.5711013587e-02 1.1969221351e+00
 1.2564432544e-08 1.2564432544e-08 0.0000000000e+00 3.3732104329e-01 -5.0505445650e-02 1.2027382204e+00
 1.2663496734e-08 1.2663496734e-08 0.0000000000e+00 3.4233212105e-01 -4.3789783671e-02 1.2102816809e+00
 1.2781856700e-08 1.2781856700e-08 0.0000000000e+00 3.4829996529e-01 -3.6160386690e-02 1.2185067288e+00
