 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.1848742114e-09
 4.0643851189e-12 4.0643851189e-12 2.4386310713e-04 1.2000000000e+00 1.7540480304e-07
 6.3032869842e-12 6.3032869842e-12 3.7819721905e-04 1.2000000000e+00 1.6112024940e-07
 1.0781090715e-11 1.0781090715e-11 6.4686544290e-04 1.2000000000e+00 1.5005358031e-07
 1.3964571821e-11 1.3964571821e-11 8.3787430927e-04 1.2000000000e+00 1.5265026596e-07
 1.6328808456e-11 1.6328808456e-11 9.7972850736e-04 1.2000000000e+00 1.5243785166e-07
 1.9706688186e-11 1.9706688186e-11 1.1824012912e-03 1.2000000000e+00 1.5241846155e-07
 2.3982932099e-11 2.3982932099e-11 1.4389759260e-03 1.2000000000e+00 1.5245069386e-07
 2.9004992996e-11 2.9004992996e-11 1.7402995798e-03 1.2000000000e+00 1.5244854037e-07
 3.5842438691e-11 3.5842438691e-11 2.1505463215e-03 1.2000000000e+00 1.5248590512e-07
 4.3339427226e-11 4.3339427226e-11 2.6003656336e-03 1.2000000000e+00 1.5249179443e-07
 4.9022958690e-11 4.9022958690e-11 2.9413775214e-03 1.2000000000e+00 1.5252459235e-07
 5.5569688771e-11 5.5569688771e-11 3.3341813263e-03 1.2000000000e+00 1.5252793480e-07
 6.3934383635e-11 6.3934383635e-11 3.8360630181e-03 1.2000000000e+00 1.5256748265e-07
 7.6590873719e-11 7.6590873719e-11 4.5954524231e-03 1.2000000000e+00 1.5258802595e-07
 9.3778250529e-11 9.3778250529e-11 5.6266950317e-03 1.2000000000e+00 1.5265068402e-07
 1.1842349648e-10 1.1842349648e-10 7.1054097891e-03 1.2000000000e+00 1.5270154594e-07
 1.5411245596e-10 1.5411245596e-10 9.2467473578e-03 1.2000000000e+00 1.5280771044e-07
 1.8586286870e-10 1.8586286870e-10 1.1151772122e-02 1.2000000000e+00 1.5286993689e-07
 2.0923956228e-10 2.0923956228e-10 1.2554373737e-02 1.2000000000e+00 1.5293940107e-07
 2.3338588890e-10 2.3338588890e-10 1.4003153334e-02 1.2000000000e+00 1.5297917961e-07
 2.5025012174e-10 2.5025012174e-10 1.5015007304e-02 1.2000000000e+00 1.5303094300e-07
 2.6976614825e-10 2.6976614825e-10 1.6185968895e-02 1.2000000000e+00 1.5305820280e-07
 2.8373939224e-10 2.8373939224e-10 1.7024363534e-02 1.2000000000e+00 1.5310204715e-07
