Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 5.474556e-14 5.474556e-14 5.474556e-14 5.474556e-14 4.508057e-14 4.959020e-15 4.705976e-15
-7.500000e-01 5.142099e-14 5.142099e-14 5.142099e-14 5.142099e-14 4.172800e-14 4.978199e-15 4.714788e-15
-7.000000e-01 4.855686e-14 4.855686e-14 4.855686e-14 4.855686e-14 3.883461e-14 4.998374e-15 4.723876e-15
-6.500000e-01 4.610180e-14 4.610180e-14 4.610180e-14 4.610180e-14 3.634892e-14 5.019625e-15 4.733254e-15
-6.000000e-01 4.399498e-14 4.399498e-14 4.399498e-14 4.399498e-14 3.421000e-14 5.042040e-15 4.742939e-15
-5.500000e-01 4.217882e-14 4.217882e-14 4.217882e-14 4.217882e-14 3.236017e-14 5.065706e-15 4.752947e-15
-5.000000e-01 4.060361e-14 4.060361e-14 4.060361e-14 4.060361e-14 3.074960e-14 5.090712e-15 4.763296e-15
-4.500000e-01 3.922818e-14 3.922818e-14 3.922818e-14 3.922818e-14 2.933704e-14 5.117141e-15 4.774006e-15
-4.000000e-01 3.801913e-14 3.801913e-14 3.801913e-14 3.801913e-14 2.808898e-14 5.145051e-15 4.785100e-15
-3.500000e-01 3.694945e-14 3.694945e-14 3.694945e-14 3.694945e-14 2.697840e-14 5.174454e-15 4.796599e-15
-3.000000e-01 3.599733e-14 3.599733e-14 3.599733e-14 3.599733e-14 2.598353e-14 5.205272e-15 4.808529e-15
-2.500000e-01 3.514492e-14 3.514492e-14 3.514492e-14 3.514492e-14 2.508674e-14 5.237263e-15 4.820918e-15
-2.000000e-01 3.437745e-14 3.437745e-14 3.437745e-14 3.437745e-14 2.427374e-14 5.269921e-15 4.833795e-15
-1.500000e-01 3.368235e-14 3.368235e-14 3.368235e-14 3.368235e-14 2.353280e-14 5.302359e-15 4.847192e-15
-1.000000e-01 3.304700e-14 3.304700e-14 3.304700e-14 3.304700e-14 2.285259e-14 5.333259e-15 4.861146e-15
-5.000000e-02 3.245674e-14 3.245674e-14 3.245674e-14 3.245674e-14 2.222000e-14 5.361046e-15 4.875696e-15
0.000000e+00 3.191103e-14 3.191103e-14 3.191103e-14 3.191103e-14 2.163575e-14 5.384399e-15 4.890883e-15
5.000000e-02 3.140383e-14 3.140383e-14 3.140383e-14 3.140383e-14 2.109405e-14 5.403022e-15 4.906756e-15
1.000000e-01 3.093194e-14 3.093194e-14 3.093194e-14 3.093194e-14 2.058990e-14 5.418673e-15 4.923366e-15
1.500000e-01 3.049739e-14 3.049739e-14 3.049739e-14 3.049739e-14 2.011845e-14 5.438168e-15 4.940773e-15
2.000000e-01 3.011860e-14 3.011860e-14 3.011860e-14 3.011860e-14 1.967357e-14 5.485977e-15 4.959052e-15
2.500000e-01 2.987618e-14 2.987618e-14 2.987618e-14 2.987618e-14 1.924247e-14 5.655377e-15 4.978324e-15
3.000000e-01 3.009057e-14 3.009057e-14 3.009057e-14 3.009057e-14 1.878693e-14 6.304768e-15 4.998865e-15
3.500000e-01 3.192686e-14 3.192686e-14 3.192686e-14 3.192686e-14 1.818430e-14 8.721066e-15 5.021491e-15
4.000000e-01 3.856849e-14 3.856849e-14 3.856849e-14 3.856849e-14 1.712979e-14 1.639036e-14 5.048340e-15
4.500000e-01 5.256138e-14 5.256138e-14 5.256138e-14 5.256138e-14 1.544308e-14 3.203676e-14 5.081546e-15
5.000000e-01 6.605946e-14 6.605946e-14 6.605946e-14 6.605946e-14 1.395442e-14 4.698789e-14 5.117148e-15
5.500000e-01 7.225622e-14 7.225622e-14 7.225622e-14 7.225622e-14 1.327098e-14 5.383449e-14 5.150754e-15
6.000000e-01 7.414191e-14 7.414191e-14 7.414191e-14 7.414191e-14 1.303999e-14 5.591825e-14 5.183668e-15
6.500000e-01 7.463054e-14 7.463054e-14 7.463054e-14 7.463054e-14 1.295565e-14 5.645730e-14 5.217597e-15
7.000000e-01 7.474484e-14 7.474484e-14 7.474484e-14 7.474484e-14 1.291218e-14 5.657949e-14 5.253172e-15
7.500000e-01 7.476540e-14 7.476540e-14 7.476540e-14 7.476540e-14 1.288045e-14 5.659452e-14 5.290422e-15
8.000000e-01 7.476398e-14 7.476398e-14 7.476398e-14 7.476398e-14 1.285279e-14 5.658221e-14 5.328985e-15
8.500000e-01 7.475796e-14 7.475796e-14 7.475796e-14 7.475796e-14 1.282708e-14 5.656280e-14 5.368088e-15
9.000000e-01 7.475055e-14 7.475055e-14 7.475055e-14 7.475055e-14 1.280266e-14 5.654135e-14 5.406533e-15
9.500000e-01 7.474122e-14 7.474122e-14 7.474122e-14 7.474122e-14 1.277922e-14 5.651914e-14 5.442867e-15
1.000000e+00 7.472882e-14 7.472882e-14 7.472882e-14 7.472882e-14 1.275655e-14 5.649643e-14 5.475845e-15
1.050000e+00 7.471270e-14 7.471270e-14 7.471270e-14 7.471270e-14 1.273446e-14 5.647323e-14 5.505002e-15
1.100000e+00 7.469315e-14 7.469315e-14 7.469315e-14 7.469315e-14 1.271280e-14 5.644950e-14 5.530859e-15
1.150000e+00 7.467113e-14 7.467113e-14 7.467113e-14 7.467113e-14 1.269136e-14 5.642513e-14 5.554633e-15
1.200000e+00 7.464776e-14 7.464776e-14 7.464776e-14 7.464776e-14 1.266996e-14 5.640002e-14 5.577766e-15
