v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -3.094800e-26 -3.094800e-26 0.000000e+00 6.189600e-26 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 2.045170e-14 -2.044170e-14 -1.000000e-17 4.650200e-26 4.650019e-26
-2.000000e-02 -2.000000e-02 0.000000e+00 3.504140e-14 -3.502140e-14 -2.000000e-17 3.687800e-26 3.688069e-26
-3.000000e-02 -3.000000e-02 0.000000e+00 4.492570e-14 -4.489570e-14 -3.000000e-17 3.104900e-26 3.104988e-26
-4.000000e-02 -4.000000e-02 0.000000e+00 5.134950e-14 -5.130950e-14 -4.000000e-17 2.764100e-26 2.764007e-26
-5.000000e-02 -5.000000e-02 0.000000e+00 5.552010e-14 -5.547010e-14 -5.000000e-17 2.568300e-26 2.568026e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 5.834100e-14 -5.828100e-14 -6.000000e-17 2.454700e-26 2.454876e-26
-7.000000e-02 -7.000000e-02 0.000000e+00 6.037200e-14 -6.030200e-14 -7.000000e-17 2.387000e-26 2.387626e-26
-8.000000e-02 -8.000000e-02 0.000000e+00 6.193040e-14 -6.185040e-14 -8.000000e-17 2.345200e-26 2.345014e-26
-9.000000e-02 -9.000000e-02 0.000000e+00 6.319310e-14 -6.310310e-14 -9.000000e-17 2.318400e-26 2.318664e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 6.426060e-14 -6.416060e-14 -1.000000e-16 2.300600e-26 2.300051e-26
-1.100000e-01 -1.100000e-01 0.000000e+00 6.519260e-14 -6.508260e-14 -1.100000e-16 2.288300e-26 2.288201e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 6.602570e-14 -6.590570e-14 -1.200000e-16 2.279600e-26 2.279953e-26
-1.300000e-01 -1.300000e-01 0.000000e+00 6.678360e-14 -6.665360e-14 -1.300000e-16 2.273300e-26 2.274101e-26
-1.400000e-01 -1.400000e-01 0.000000e+00 6.748240e-14 -6.734240e-14 -1.400000e-16 2.268700e-26 2.268690e-26
