 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514321283e+00 3.3999130157e-03 1.2001489740e+00
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2637613287e+00 4.1665327357e-03 1.2003340355e+00
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.2782889509e+00 5.2762625492e-03 1.2005332429e+00
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.2938788516e+00 6.4177081654e-03 1.2006360731e+00
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.3126976709e+00 7.3335553094e-03 1.2004850975e+00
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.3323637871e+00 7.6923080419e-03 1.2001898335e+00
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.3490320518e+00 7.6937583905e-03 1.2000185708e+00
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.3615672199e+00 7.3908658721e-03 1.1998217115e+00
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.3726170987e+00 6.4361598236e-03 1.1994187243e+00
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.3780637106e+00 5.1927636051e-03 1.1990346535e+00
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.3799092486e+00 3.4817697892e-03 1.1986219036e+00
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.3777216476e+00 1.4667209406e-03 1.1982232462e+00
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.3713670445e+00 -9.1271054515e-04 1.1978196819e+00
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.3598169926e+00 -3.8290290483e-03 1.1973806175e+00
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.3416289197e+00 -7.4338221414e-03 1.1968824109e+00
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.3164279453e+00 -1.1700934749e-02 1.1963204186e+00
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2831302975e+00 -1.6811926841e-02 1.1956554426e+00
 4.5274586436e-10 4.5274586436e-10 1.0865900745e+00 1.2408367529e+00 -2.2978073184e-02 1.1948388458e+00
 4.6637834104e-10 4.6637834104e-10 1.1193080185e+00 1.1883234991e+00 -3.0560420664e-02 1.1937929226e+00
 4.8013280590e-10 4.8013280590e-10 1.1523187342e+00 1.1243837593e+00 -4.0082195897e-02 1.1924026700e+00
 4.9006640295e-10 4.9006640295e-10 1.1761593671e+00 1.0708174815e+00 -4.8513657068e-02 1.1910981576e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105504323e+00 -5.8724625376e-02 1.1894323743e+00
 5.0142227393e-10 5.0142227393e-10 1.2000000000e+00 1.0000913245e+00 -6.0927116519e-02 1.1886697305e+00
 5.0426682180e-10 5.0426682180e-10 1.2000000000e+00 9.7922007124e-01 -6.5203151775e-02 1.1874402622e+00
 5.0678837492e-10 5.0678837492e-10 1.2000000000e+00 9.6078096766e-01 -6.8826845340e-02 1.1867520050e+00
 5.1028500313e-10 5.1028500313e-10 1.2000000000e+00 9.3525644513e-01 -7.3747983865e-02 1.1861371789e+00
 5.1364155148e-10 5.1364155148e-10 1.2000000000e+00 9.1076798080e-01 -7.8465205056e-02 1.1857422841e+00
 5.1749560327e-10 5.1749560327e-10 1.2000000000e+00 8.8262786582e-01 -8.3988400233e-02 1.1853629272e+00
 5.2191926810e-10 5.2191926810e-10 1.2000000000e+00 8.5026160400e-01 -9.0583188712e-02 1.1849053364e+00
 5.2899350057e-10 5.2899350057e-10 1.2000000000e+00 7.9825963039e-01 -1.0197703452e-01 1.1839483560e+00
 5.3490988391e-10 5.3490988391e-10 1.2000000000e+00 7.5446224738e-01 -1.1253994481e-01 1.1828544228e+00
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 7.1624212969e-01 -1.2265582869e-01 1.1816489399e+00
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 6.8061540479e-01 -1.3293828083e-01 1.1803304090e+00
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 6.4313262958e-01 -1.4452564890e-01 1.1789429389e+00
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 6.0217079103e-01 -1.5776828256e-01 1.1777272063e+00
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 5.5637380576e-01 -1.7295170391e-01 1.1768946109e+00
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 5.0478992695e-01 -1.9014958057e-01 1.1766498686e+00
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 4.4617828157e-01 -2.0911225788e-01 1.1774423713e+00
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 3.8041719714e-01 -2.2784279179e-01 1.1805259420e+00
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 3.2593281563e-01 -2.3930740190e-01 1.1854129139e+00
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 2.7610030682e-01 -2.4433738629e-01 1.1918336553e+00
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 2.2810187431e-01 -2.4107244543e-01 1.1998809478e+00
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 1.8058151674e-01 -2.2394057619e-01 1.2099668020e+00
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.4198830781e-01 -1.8955546302e-01 1.2204239452e+00
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 1.1801359637e-01 -1.4751846822e-01 1.2288480442e+00
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.0250620933e-01 -1.0112015229e-01 1.2360543773e+00
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 9.1899911213e-02 -5.0094105544e-02 1.2428983304e+00
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 8.4341114311e-02 7.8877408393e-03 1.2502272951e+00
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 7.9050736766e-02 7.4625608009e-02 1.2588923544e+00
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 7.5573228852e-02 1.5233089235e-01 1.2702788896e+00
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 7.3651493300e-02 2.4420625583e-01 1.2871912456e+00
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 7.3273982028e-02 3.4197896537e-01 1.3121234215e+00
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 7.4114674353e-02 4.3024197820e-01 1.3444299036e+00
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 7.5832460812e-02 5.0804077541e-01 1.3844019855e+00
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 7.7877015405e-02 5.7500053885e-01 1.4279431247e+00
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 8.0375242087e-02 6.5452163579e-01 1.4871373026e+00
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 8.2288813048e-02 7.2463945191e-01 1.5432546681e+00
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 8.3283449656e-02 7.8734126620e-01 1.5924863931e+00
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 8.2965784115e-02 8.3312486055e-01 1.6237140546e+00
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 8.1616740325e-02 8.6728675977e-01 1.6413040007e+00
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 7.9232686130e-02 8.9692880907e-01 1.6499092149e+00
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 7.5150320488e-02 9.2738478072e-01 1.6488774986e+00
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 6.7988237693e-02 9.6036008480e-01 1.6286860546e+00
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 5.9322317270e-02 9.8553285408e-01 1.5867973697e+00
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 5.0974725851e-02 1.0021492309e+00 1.5320652231e+00
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 4.3677959112e-02 1.0130887427e+00 1.4720389597e+00
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 3.7216364380e-02 1.0210021425e+00 1.4072449416e+00
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 3.1355950960e-02 1.0271889545e+00 1.3359906332e+00
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 2.5811062950e-02 1.0324200895e+00 1.2533699734e+00
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 2.0632402133e-02 1.0369062629e+00 1.1566245543e+00
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.5939308513e-02 1.0407359062e+00 1.0434125139e+00
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.1863135344e-02 1.0439490708e+00 9.1201967421e-01
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 8.4707685462e-03 1.0465999298e+00 7.6015648469e-01
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 6.1739125718e-03 1.0484256555e+00 6.1517129512e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5093410949e-03 1.0498032033e+00 4.6880752654e-01
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 4.1474962955e-03 1.0501175864e+00 4.2722258318e-01
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 3.6645297591e-03 1.0505431638e+00 3.6805258129e-01
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 3.3232255131e-03 1.0510350185e+00 3.1489608936e-01
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 3.2506037649e-03 1.0521086533e+00 2.6860302675e-01
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 3.6956520204e-03 1.0550881318e+00 2.1803978356e-01
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 4.5958587798e-03 1.0595181810e+00 1.7953839939e-01
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 6.2321469548e-03 1.0672391427e+00 1.4007381227e-01
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 9.1820380938e-03 1.0821449834e+00 9.6378304867e-02
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.1723270161e-02 1.0971984636e+00 7.0026915727e-02
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.3446248496e-02 1.1101508890e+00 5.4083611539e-02
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.4551073227e-02 1.1217706757e+00 4.2888014836e-02
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.5156429029e-02 1.1331379258e+00 3.3844101674e-02
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.5205325176e-02 1.1444521479e+00 2.6190897172e-02
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.4612935360e-02 1.1554424175e+00 1.9718370071e-02
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.3351432567e-02 1.1657209198e+00 1.4329489955e-02
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.1477916229e-02 1.1749486731e+00 9.9396229499e-03
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 9.1581541444e-03 1.1828107117e+00 6.4963339719e-03
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 6.6731550142e-03 1.1890637538e+00 3.9489457124e-03
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 4.5464581533e-03 1.1932927793e+00 2.3327627972e-03
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 2.8465721516e-03 1.1961324412e+00 1.3029435856e-03
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.6079496448e-03 1.1979469196e+00 6.7407816095e-04
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 7.8282356638e-04 1.1990445850e+00 3.0741859521e-04
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 3.0907849544e-04 1.1996337221e+00 1.1629389456e-04
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 8.7188557631e-05 1.1998983836e+00 3.2038375681e-05
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.2528426029e-05 1.1999856221e+00 4.5420874695e-06
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 -4.1620489371e-07 1.2000005928e+00 -1.8834367429e-07
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 7.0007520361e-08 1.1999999363e+00 2.3888158395e-08
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 -3.9096243199e-08 1.2000000415e+00 -1.6131287380e-08
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 2.8356053163e-08 1.1999999707e+00 1.2380550356e-08
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 -2.3859236493e-08 1.2000000243e+00 -1.0572872190e-08
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 2.1847047623e-08 1.1999999780e+00 1.0009354860e-08
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 -1.9519834537e-08 1.2000000195e+00 -8.9887013502e-09
 9.4502122007e-09 9.4502122007e-09 1.2000000000e+00 1.7409819766e-08 1.1999999829e+00 8.3869679998e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.4172298699e-08 1.2000000135e+00 -7.0282797616e-09
 1.0516643750e-08 1.0516643750e-08 1.1600550005e+00 -1.0007621667e-02 1.1974561782e+00 -1.0901667548e-03
 1.0533241445e-08 1.0533241445e-08 1.1202205329e+00 -1.8155002051e-02 1.1962265334e+00 -9.5820766065e-04
 1.0563548679e-08 1.0563548679e-08 1.0474831714e+00 -2.7807583206e-02 1.1964845296e+00 2.0766028022e-04
 1.0577268485e-08 1.0577268485e-08 1.0145556371e+00 -3.1229337277e-02 1.1966637488e+00 1.7678917149e-04
 1.0591666760e-08 1.0591666760e-08 9.7999977647e-01 -3.4721526816e-02 1.1968264390e+00 1.5087684381e-04
 1.0612358145e-08 1.0612358145e-08 9.3034045226e-01 -3.9959688987e-02 1.1969117743e+00 6.1011857504e-05
 1.0645187430e-08 1.0645187430e-08 8.5155016699e-01 -4.9759113247e-02 1.1966609357e+00 -1.1675204366e-04
 1.0679650204e-08 1.0679650204e-08 7.6883951064e-01 -6.3565740431e-02 1.1958388909e+00 -3.2758265876e-04
 1.0709029113e-08 1.0709029113e-08 6.9833012902e-01 -8.0021860553e-02 1.1945828697e+00 -5.5293474156e-04
 1.0733486513e-08 1.0733486513e-08 6.3963236983e-01 -9.7524935652e-02 1.1933621837e+00 -6.2662157230e-04
 1.0760962395e-08 1.0760962395e-08 5.7369025250e-01 -1.1928432473e-01 1.1924973505e+00 -3.8653461199e-04
 1.0785885091e-08 1.0785885091e-08 5.1387578124e-01 -1.3929373683e-01 1.1922835471e+00 -1.1002982014e-04
 1.0808986910e-08 1.0808986910e-08 4.5843141528e-01 -1.5716012453e-01 1.1924795209e+00 9.7447419569e-05
 1.0831448002e-08 1.0831448002e-08 4.0452479596e-01 -1.7145005124e-01 1.1934518856e+00 5.1992946549e-04
 1.0847534823e-08 1.0847534823e-08 3.6591642421e-01 -1.7784720516e-01 1.1948557488e+00 9.7085360418e-04
 1.0861650513e-08 1.0861650513e-08 3.3203876944e-01 -1.7957374721e-01 1.1966064682e+00 1.3924464330e-03
 1.0874768427e-08 1.0874768427e-08 3.0055577588e-01 -1.7708559321e-01 1.1986929260e+00 1.8030581727e-03
 1.0887410942e-08 1.0887410942e-08 2.7021373960e-01 -1.7025900693e-01 1.2011452896e+00 2.2157541213e-03
 1.0900510522e-08 1.0900510522e-08 2.3877474725e-01 -1.5788938976e-01 1.2041805058e+00 2.6690481083e-03
 1.0914079136e-08 1.0914079136e-08 2.0621007474e-01 -1.3862595342e-01 1.2079174615e+00 3.1822397677e-03
 1.0927669461e-08 1.0927669461e-08 1.7359329413e-01 -1.1194611055e-01 1.2123651272e+00 3.7662819191e-03
 1.0941355869e-08 1.0941355869e-08 1.4074591352e-01 -7.6763333835e-02 1.2177113485e+00 4.4626934734e-03
 1.0955125741e-08 1.0955125741e-08 1.0769822166e-01 -3.2068310005e-02 1.2242017105e+00 5.3269887382e-03
 1.0969018893e-08 1.0969018893e-08 7.4354656780e-02 2.3409324556e-02 1.2322375960e+00 6.4460684382e-03
 1.0983044340e-08 1.0983044340e-08 4.0693583665e-02 9.1003113923e-02 1.2424237728e+00 7.9525403206e-03
 1.0991522170e-08 1.0991522170e-08 2.0346791833e-02 1.3793184485e-01 1.2499091281e+00 9.1234530928e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8978925237e-01 1.2587423413e+00 1.0571817055e-02
 1.1001399985e-08 1.1001399985e-08 0.0000000000e+00 2.0008525894e-01 1.2609128293e+00 1.1325628955e-02
 1.1004199956e-08 1.1004199956e-08 0.0000000000e+00 2.2063142450e-01 1.2651278319e+00 1.2544532644e-02
 1.1006601850e-08 1.1006601850e-08 0.0000000000e+00 2.3819795636e-01 1.2685863515e+00 1.3213086709e-02
 1.1010164503e-08 1.1010164503e-08 0.0000000000e+00 2.6420729965e-01 1.2736078562e+00 1.3855214875e-02
 1.1013560249e-08 1.1013560249e-08 0.0000000000e+00 2.8898276158e-01 1.2783827061e+00 1.4259070200e-02
 1.1017491289e-08 1.1017491289e-08 0.0000000000e+00 3.1768603655e-01 1.2840193777e+00 1.4647295433e-02
 1.1021969213e-08 1.1021969213e-08 0.0000000000e+00 3.5045152417e-01 1.2907026863e+00 1.5111687350e-02
 1.1029150005e-08 1.1029150005e-08 0.0000000000e+00 4.0324552961e-01 1.3022975306e+00 1.6089837014e-02
 1.1035152145e-08 1.1035152145e-08 0.0000000000e+00 4.4769244467e-01 1.3130620608e+00 1.7211526781e-02
 1.1040360368e-08 1.1040360368e-08 0.0000000000e+00 4.8656821251e-01 1.3234138559e+00 1.8453019139e-02
 1.1045185671e-08 1.1045185671e-08 0.0000000000e+00 5.2288182638e-01 1.3339657648e+00 1.9804757399e-02
 1.1050244949e-08 1.1050244949e-08 0.0000000000e+00 5.6121578205e-01 1.3458838553e+00 2.1205812058e-02
 1.1055766642e-08 1.1055766642e-08 0.0000000000e+00 6.0323369944e-01 1.3595212582e+00 2.2402724727e-02
 1.1061948479e-08 1.1061948479e-08 0.0000000000e+00 6.5036739006e-01 1.3751769355e+00 2.3179944905e-02
 1.1068939842e-08 1.1068939842e-08 0.0000000000e+00 7.0363917020e-01 1.3929251289e+00 2.3330343397e-02
