 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6302325216e-12 -3.2852928455e-25 3.6290325216e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 8.1792771624e-08 -1.6359393696e-07 8.1801163607e-08 1.7254990658e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 8.3296666064e-08 -1.6660274511e-07 8.3306076952e-08 2.0899340475e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 8.3367285543e-08 -1.6674609598e-07 8.3378807785e-08 2.6558481272e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 8.3296417648e-08 -1.6660905068e-07 8.3312629622e-08 3.4122895381e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 8.3358464024e-08 -1.6674233010e-07 8.3383861980e-08 4.0977251707e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 8.3285508192e-08 -1.6661248839e-07 8.3326975657e-08 4.5376211867e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 8.3333978503e-08 -1.6674006599e-07 8.3406082735e-08 4.7541386167e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 8.3239641151e-08 -1.6661591843e-07 8.3376272521e-08 4.7537352488e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 8.3222181788e-08 -1.6674048120e-07 8.3518294873e-08 4.5356081051e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 8.2926828755e-08 -1.6662414451e-07 8.3697311652e-08 4.1054627504e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 8.2077202173e-08 -1.6676230810e-07 8.4685102435e-08 3.4938188683e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 7.6946707660e-08 -1.6673724672e-07 8.9790536276e-08 2.7792687609e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 3.2240522143e-08 -1.6759803972e-07 1.3535751548e-07 2.1035569833e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -4.5064953990e-07 -1.7461257689e-07 6.2526211515e-07 1.6382489636e-15
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2000000000e+00 -2.9471504985e-06 -2.0512312968e-07 3.1522736268e-06 1.4072370845e-15
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.2000000000e+00 -7.6587278697e-06 -2.2787287979e-07 7.8866007482e-06 1.3052986136e-15
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.2000000000e+00 -1.3335031010e-05 -2.4145242999e-07 1.3576483439e-05 1.2586032070e-15
