 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.2852928455e-25 -3.6302325216e-12 3.6290325216e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1796966912e-08 4.0894580259e-08 4.0902385182e-08 1.4703541709e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3301367712e-08 4.1646550427e-08 4.1654815617e-08 1.6680182191e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3373033283e-08 4.1681942782e-08 4.1691088505e-08 1.9959359803e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3304497361e-08 4.1646823380e-08 4.1657671489e-08 2.4912891021e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3371098922e-08 4.1678758959e-08 4.1692336919e-08 3.0434820747e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3306112797e-08 4.1644379945e-08 4.1661729320e-08 3.5327683123e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3369761899e-08 4.1673440346e-08 4.1696317591e-08 3.9624561844e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3307387505e-08 4.1637945759e-08 4.1669437424e-08 4.3228986401e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3368899421e-08 4.1661267411e-08 4.1707627409e-08 4.6008220405e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3308429987e-08 4.1616821210e-08 4.1691604017e-08 4.7599000051e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3368765366e-08 4.1615582196e-08 4.1753178417e-08 4.7528754551e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.3310144454e-08 4.1502288254e-08 4.1807851676e-08 4.5242179710e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.3372161734e-08 4.1250435425e-08 4.2121722263e-08 4.0453613571e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -8.3323996675e-08 4.0154788068e-08 4.3169205183e-08 3.4238988423e-15
 1.8007695506e-10 1.8007695506e-10 2.1609234608e-01 -8.3419218013e-08 3.6642226383e-08 4.6776988754e-08 2.8758712424e-15
 2.0642242122e-10 2.0642242122e-10 2.4770690547e-01 -8.3462431456e-08 2.7145256021e-08 5.6317172958e-08 2.4783850357e-15
 2.2875568172e-10 2.2875568172e-10 2.7450681806e-01 -8.3747914052e-08 6.2649730671e-09 7.7482938782e-08 2.2030624905e-15
 2.5272226852e-10 2.5272226852e-10 3.0326672222e-01 -8.4259501616e-08 -4.9784016777e-08 1.3404351643e-07 1.9650325169e-15
 2.7717104940e-10 2.7717104940e-10 3.3260525928e-01 -8.5740654605e-08 -1.9307656273e-07 2.7881721556e-07 1.7749444255e-15
 2.9809140308e-10 2.9809140308e-10 3.5770968370e-01 -8.8202004039e-08 -4.6294124504e-07 5.5114324743e-07 1.6474688719e-15
 3.1484805948e-10 3.1484805948e-10 3.7781767137e-01 -9.1307444938e-08 -8.4706683679e-07 9.3837428016e-07 1.5647626176e-15
 3.3316151797e-10 3.3316151797e-10 3.9979382157e-01 -9.5390107393e-08 -1.5043894211e-06 1.5997795270e-06 1.4908134706e-15
