time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2013p    1.2932f
10.00000p   12.0000m   -57.7321u    13.7102u   13.7102u
20.00000p   24.0000m   -57.3107u    13.7102u   13.7102u
30.00000p   36.0000m   -56.9497u    13.7102u   13.7102u
40.00000p   48.0000m   -56.5897u    13.7102u   13.7102u
50.00000p   60.0000m   -56.2355u    13.7102u   13.7102u
60.00000p   72.0000m   -55.8813u    13.7102u   13.7102u
70.00000p   84.0000m   -55.5271u    13.7102u   13.7102u
80.00000p   96.0000m   -55.1729u    13.7102u   13.7102u
90.00000p  108.0000m   -54.8187u    13.7102u   13.7102u
100.00000p  120.0000m   -54.4645u    13.7102u   13.7102u
110.00000p  132.0000m   -54.1104u    13.7102u   13.7102u
120.00000p  144.0000m   -53.7562u    13.7102u   13.7102u
130.00000p  156.0000m   -53.5353u    13.7102u   13.7104u
140.00000p  168.0000m   -53.3217u    13.7102u   13.7105u
150.00000p  180.0000m   -53.1081u    13.7101u   13.7106u
160.00000p  192.0000m   -52.8946u    13.7101u   13.7107u
170.00000p  204.0000m   -52.6810u    13.7101u   13.7108u
180.00000p  216.0000m   -52.4674u    13.7100u   13.7109u
190.00000p  228.0000m   -52.2538u    13.7100u   13.7111u
200.00000p  240.0000m   -52.0403u    13.7100u   13.7112u
210.00000p  252.0000m   -51.8267u    13.7099u   13.7113u
220.00000p  264.0000m   -51.6131u    13.7099u   13.7114u
230.00000p  276.0000m   -51.3996u    13.7099u   13.7115u
240.00000p  288.0000m   -51.1860u    13.7098u   13.7117u
250.00000p  300.0000m   -50.9724u    13.7098u   13.7118u
260.00000p  312.0000m   -50.7588u    13.7098u   13.7119u
270.00000p  324.0000m   -50.5453u    13.7097u   13.7120u
280.00000p  336.0000m   -50.3317u    13.7097u   13.7121u
290.00000p  348.0000m   -50.1181u    13.7096u   13.7122u
300.00000p  360.0000m   -49.9045u    13.7096u   13.7124u
310.00000p  372.0000m   -49.6910u    13.7096u   13.7125u
320.00000p  384.0000m   -49.4774u    13.7095u   13.7126u
330.00000p  396.0000m   -49.2638u    13.7095u   13.7127u
340.00000p  408.0000m   -49.0503u    13.7095u   13.7128u
350.00000p  420.0000m   -48.8367u    13.7094u   13.7129u
360.00000p  432.0000m   -48.6231u    13.7094u   13.7131u
370.00000p  444.0000m   -48.4095u    13.7094u   13.7132u
380.00000p  456.0000m   -48.1960u    13.7093u   13.7133u
390.00000p  468.0000m   -49.0593u    10.2329u   18.2454u
400.00000p  480.0000m   -50.3137u     5.4940u   24.4234u
410.00000p  492.0000m   -51.5681u   755.0997n   30.6013u
420.00000p  504.0000m   -52.8225u    -3.9838u   36.7792u
430.00000p  516.0000m   -54.0769u    -8.7227u   42.9571u
440.00000p  528.0000m   -55.3313u   -13.4616u   49.1350u
450.00000p  540.0000m   -56.5857u   -18.2005u   55.3130u
460.00000p  552.0000m   -57.8401u   -22.9393u   61.4909u
470.00000p  564.0000m   -59.0945u   -27.6782u   67.6688u
480.00000p  576.0000m   -60.3489u   -32.4171u   73.8467u
490.00000p  588.0000m   -61.6033u   -37.1560u   80.0246u
500.00000p  600.0000m   -62.8577u   -41.8949u   86.2026u
510.00000p  612.0000m   -64.1121u   -46.6338u   92.3805u
520.00000p  624.0000m   -65.3665u   -51.3727u   98.5584u
530.00000p  636.0000m   -66.6209u   -56.1116u  104.7363u
540.00000p  648.0000m   -67.8753u   -60.8504u  110.9142u
550.00000p  660.0000m   -69.1297u   -65.5893u  117.0921u
560.00000p  672.0000m   -70.3841u   -70.3282u  123.2701u
