 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.44024758e-10  1.44024758e-10  3.45659420e-01  1.20000000e+00 -9.80491458e-15 
 1.76074275e-10  1.76074275e-10  4.22578261e-01  1.20000000e+00 -7.96244174e-15 
 1.86849605e-10  1.86849605e-10  4.48439053e-01  1.20000000e+00 -6.48605654e-15 
 2.03536697e-10  2.03536697e-10  4.88488072e-01  1.20000000e+00 -2.14384547e-15 
 2.14192547e-10  2.14192547e-10  5.14062114e-01  1.20000000e+00 -1.86051115e-22 
 2.25567862e-10  2.25567862e-10  5.41362869e-01  1.20000000e+00 -2.33769703e-22 
 2.38302698e-10  2.38302698e-10  5.71926474e-01  1.20000000e+00 -2.88412091e-22 
 2.46505862e-10  2.46505862e-10  5.91614069e-01  1.20000000e+00 -3.23908257e-22 
 2.55695976e-10  2.55695976e-10  6.13670342e-01  1.20000000e+00 -3.63760752e-22 
 2.67156801e-10  2.67156801e-10  6.41176323e-01  1.20000000e+00 -4.13496400e-22 
 2.77962136e-10  2.77962136e-10  6.67109127e-01  1.20000000e+00 -4.60400429e-22 
 2.89338677e-10  2.89338677e-10  6.94412825e-01  1.20000000e+00 -5.09788120e-22 
 3.03062658e-10  3.03062658e-10  7.27350379e-01  1.19830094e+00 -6.58597876e-16 
 3.21092362e-10  3.21092362e-10  7.70621670e-01  1.18281449e+00 -5.82909103e-15 
 3.39740432e-10  3.39740432e-10  8.15377036e-01  1.13533921e+00 -1.06636350e-14 
 3.58598130e-10  3.58598130e-10  8.60635512e-01  1.03664926e+00 -1.01633507e-14 
 3.78856093e-10  3.78856093e-10  9.09254623e-01  8.51889687e-01 -1.03481103e-14 
 3.97185805e-10  3.97185805e-10  9.53245931e-01  5.96432852e-01 -1.06035671e-14 
 4.02497199e-10  4.02497199e-10  9.65993278e-01  5.05364235e-01 -1.06946358e-14 
 4.07541094e-10  4.07541094e-10  9.78098627e-01  4.10919145e-01 -1.07890809e-14 
 4.10632844e-10  4.10632844e-10  9.85518826e-01  3.48999394e-01 -1.08510006e-14 
 4.14154529e-10  4.14154529e-10  9.93970869e-01  2.74784327e-01 -1.09252157e-14 
 4.18350820e-10  4.18350820e-10  1.00404197e+00  1.89518526e-01 -1.10104815e-14 
 4.22881408e-10  4.22881408e-10  1.01491538e+00  1.14088480e-01 -1.10859115e-14 
 4.28017573e-10  4.28017573e-10  1.02724218e+00  5.61948293e-02 -1.11438052e-14 
 4.31093251e-10  4.31093251e-10  1.03462380e+00  3.44922101e-02 -1.11655078e-14 
 4.33358112e-10  4.33358112e-10  1.04005947e+00  2.35758677e-02 -1.11764241e-14 
 4.35250919e-10  4.35250919e-10  1.04460221e+00  1.70039013e-02 -1.11829961e-14 
 4.37514285e-10  4.37514285e-10  1.05003428e+00  1.13651042e-02 -1.11886349e-14 
 4.40164589e-10  4.40164589e-10  1.05639501e+00  6.94218395e-03 -1.11930578e-14 
 4.44171249e-10  4.44171249e-10  1.06601100e+00  3.04277818e-03 -1.11969572e-14 
 4.47427352e-10  4.47427352e-10  1.07382564e+00  1.45260168e-03 -1.11985474e-14 
 4.51101273e-10  4.51101273e-10  1.08264305e+00  5.69529188e-04 -1.11994305e-14 
 4.53728554e-10  4.53728554e-10  1.08894853e+00  2.82040383e-04 -1.11997180e-14 
 4.56034148e-10  4.56034148e-10  1.09448196e+00  1.53973162e-04 -1.11998460e-14 
 4.58865787e-10  4.58865787e-10  1.10127789e+00  7.17914233e-05 -1.11999282e-14 
 4.62134582e-10  4.62134582e-10  1.10912300e+00  2.69568224e-05 -1.11999730e-14 
 4.64708131e-10  4.64708131e-10  1.11529951e+00  1.17891615e-05 -1.11999882e-14 
 4.67757680e-10  4.67757680e-10  1.12261843e+00  3.85761001e-06 -1.11999961e-14 
 4.71376947e-10  4.71376947e-10  1.13130467e+00  3.62635085e-07 -1.11999996e-14 
 4.75395071e-10  4.75395071e-10  1.14094817e+00 -6.16880897e-07 -1.12000006e-14 
 4.80728488e-10  4.80728488e-10  1.15374837e+00 -6.15087243e-07 -1.12000006e-14 
 4.87678172e-10  4.87678172e-10  1.17042761e+00 -3.00488149e-07 -1.12000003e-14 
 4.93839086e-10  4.93839086e-10  1.18521381e+00 -1.04758568e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.94735559e-08 -1.12000000e-14 
 5.01232183e-10  5.01232183e-10  1.20000000e+00 -1.48769691e-08 -1.12000000e-14 
 5.03696548e-10  5.03696548e-10  1.20000000e+00 -8.16493237e-09 -1.12000000e-14 
