 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  9.01350434e-15  0.00000000e+00 -7.81350434e-15 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -4.90248210e-06  1.30624002e-04 -4.90248270e-06 -1.20819037e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -4.90248232e-06  1.30229573e-04 -4.90248302e-06 -1.20424607e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -4.90248300e-06  1.29255938e-04 -4.90248406e-06 -1.19450971e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -4.90248482e-06  1.27740359e-04 -4.90248682e-06 -1.17935388e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -4.90249407e-06  1.24852156e-04 -4.90250093e-06 -1.15047161e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -4.90262636e-06  1.19586699e-04 -4.90270404e-06 -1.09781368e-04 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -4.92301267e-06  1.10761256e-04 -4.93455999e-06 -1.00903683e-04 
 1.44024758e-10  1.44024758e-10 -3.45659420e-01 -1.20000000e+00 -5.08048873e-06  1.09763266e-04 -5.17450467e-06 -9.95082724e-05 
 1.76074275e-10  1.76074275e-10 -4.22578261e-01 -1.20000000e+00 -7.10662262e-06  1.11436841e-04 -8.28334852e-06 -9.60468701e-05 
 1.86849605e-10  1.86849605e-10 -4.48439053e-01 -1.20000000e+00 -1.21541534e-05  1.22744556e-04 -1.59576476e-05 -9.46327555e-05 
 2.03536697e-10  2.03536697e-10 -4.88488072e-01 -1.20000000e+00 -3.02308819e-05  1.64991679e-04 -4.35475947e-05 -9.12132029e-05 
 2.14192547e-10  2.14192547e-10 -5.14062114e-01 -1.20000000e+00 -6.10710853e-05  2.39290974e-04 -9.05891457e-05 -8.76307426e-05 
 2.25567862e-10  2.25567862e-10 -5.41362869e-01 -1.20000000e+00 -1.07442643e-04  3.53349349e-04 -1.61913909e-04 -8.39927972e-05 
 2.38302698e-10  2.38302698e-10 -5.71926474e-01 -1.20000000e+00 -1.54307153e-04  4.73050012e-04 -2.36427864e-04 -8.23149963e-05 
 2.46505862e-10  2.46505862e-10 -5.91614069e-01 -1.20000000e+00 -1.69537136e-04  5.16731588e-04 -2.64047766e-04 -8.31466848e-05 
 2.55695976e-10  2.55695976e-10 -6.13670342e-01 -1.20000000e+00 -1.77759118e-04  5.46350542e-04 -2.84386189e-04 -8.42052351e-05 
 2.67156801e-10  2.67156801e-10 -6.41176323e-01 -1.20000000e+00 -1.80324450e-04  5.68704484e-04 -3.02856866e-04 -8.55231685e-05 
 2.77962136e-10  2.77962136e-10 -6.67109127e-01 -1.20000000e+00 -1.76757965e-04  5.79552833e-04 -3.16135305e-04 -8.66595623e-05 
 2.89338677e-10  2.89338677e-10 -6.94412825e-01 -1.20000000e+00 -1.69986493e-04  5.87776278e-04 -3.30120383e-04 -8.76694019e-05 
