 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.44024758e-10  1.44024758e-10  1.17658975e-14 
 1.76074275e-10  1.76074275e-10  9.55493009e-15 
 1.86849605e-10  1.86849605e-10  7.78326785e-15 
 2.03536697e-10  2.03536697e-10  2.57261457e-15 
 2.14192547e-10  2.14192547e-10  2.23261338e-22 
 2.25567862e-10  2.25567862e-10  2.80523643e-22 
 2.38302698e-10  2.38302698e-10  3.46094509e-22 
 2.46505862e-10  2.46505862e-10  3.88689908e-22 
 2.55695976e-10  2.55695976e-10  4.36512903e-22 
 2.67156801e-10  2.67156801e-10  4.96195680e-22 
 2.77962136e-10  2.77962136e-10  5.52480515e-22 
 2.89338677e-10  2.89338677e-10  6.11745744e-22 
 3.03062658e-10  3.03062658e-10  7.90317452e-16 
 3.21092362e-10  3.21092362e-10  6.99490923e-15 
 3.39740432e-10  3.39740432e-10  1.27963619e-14 
 3.58598130e-10  3.58598130e-10  1.21960209e-14 
 3.78856093e-10  3.78856093e-10  1.24177324e-14 
 3.97185805e-10  3.97185805e-10  1.27242806e-14 
 4.02497199e-10  4.02497199e-10  1.28335629e-14 
 4.07541094e-10  4.07541094e-10  1.29468970e-14 
 4.10632844e-10  4.10632844e-10  1.30212007e-14 
 4.14154529e-10  4.14154529e-10  1.31102588e-14 
 4.18350820e-10  4.18350820e-10  1.32125778e-14 
 4.22881408e-10  4.22881408e-10  1.33030938e-14 
 4.28017573e-10  4.28017573e-10  1.33725662e-14 
 4.31093251e-10  4.31093251e-10  1.33986093e-14 
 4.33358112e-10  4.33358112e-10  1.34117090e-14 
 4.35250919e-10  4.35250919e-10  1.34195953e-14 
 4.37514285e-10  4.37514285e-10  1.34263619e-14 
 4.40164589e-10  4.40164589e-10  1.34316694e-14 
 4.44171249e-10  4.44171249e-10  1.34363487e-14 
 4.47427352e-10  4.47427352e-10  1.34382569e-14 
 4.51101273e-10  4.51101273e-10  1.34393166e-14 
 4.53728554e-10  4.53728554e-10  1.34396616e-14 
 4.56034148e-10  4.56034148e-10  1.34398152e-14 
 4.58865787e-10  4.58865787e-10  1.34399139e-14 
 4.62134582e-10  4.62134582e-10  1.34399677e-14 
 4.64708131e-10  4.64708131e-10  1.34399859e-14 
 4.67757680e-10  4.67757680e-10  1.34399954e-14 
 4.71376947e-10  4.71376947e-10  1.34399996e-14 
 4.75395071e-10  4.75395071e-10  1.34400007e-14 
 4.80728488e-10  4.80728488e-10  1.34400007e-14 
 4.87678172e-10  4.87678172e-10  1.34400004e-14 
 4.93839086e-10  4.93839086e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01232183e-10  5.01232183e-10  1.34400000e-14 
 5.03696548e-10  5.03696548e-10  1.34400000e-14 
 5.08115643e-10  5.08115643e-10  1.34400000e-14 
 5.16953832e-10  5.16953832e-10  1.34400000e-14 
 5.34630210e-10  5.34630210e-10  1.34400000e-14 
 5.57050891e-10  5.57050891e-10  1.34400000e-14 
 5.81645710e-10  5.81645710e-10  1.34400000e-14 
 6.10376122e-10  6.10376122e-10  1.34400000e-14 
 6.62452158e-10  6.62452158e-10  1.34400000e-14 
 7.48772414e-10  7.48772414e-10  1.34400000e-14 
 8.74386207e-10  8.74386207e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00401578e-09  1.00401578e-09  1.34400000e-14 
 1.01204733e-09  1.01204733e-09  1.34400000e-14 
 1.02811043e-09  1.02811043e-09  1.34400000e-14 
 1.06023663e-09  1.06023663e-09  1.34400000e-14 
 1.12448904e-09  1.12448904e-09  1.34400000e-14 
 1.25299386e-09  1.25299386e-09  1.34400000e-14 
 1.51000349e-09  1.51000349e-09  1.34400000e-14 
 1.91000349e-09  1.91000349e-09  1.34400000e-14 
 2.31000349e-09  2.31000349e-09  1.34400000e-14 
 2.71000349e-09  2.71000349e-09  1.34400000e-14 
 3.11000349e-09  3.11000349e-09  1.34400000e-14 
 3.51000349e-09  3.51000349e-09  1.34400000e-14 
 3.91000349e-09  3.91000349e-09  1.34400000e-14 
 4.31000349e-09  4.31000349e-09  1.34400000e-14 
 4.71000349e-09  4.71000349e-09  1.34400000e-14 
 5.11000349e-09  5.11000349e-09  1.34400000e-14 
 5.51000349e-09  5.51000349e-09  1.34400000e-14 
 5.91000349e-09  5.91000349e-09  1.34400000e-14 
 6.31000349e-09  6.31000349e-09  1.34400000e-14 
 6.71000349e-09  6.71000349e-09  1.34400000e-14 
 7.11000349e-09  7.11000349e-09  1.34400000e-14 
 7.51000349e-09  7.51000349e-09  1.34400000e-14 
 7.91000349e-09  7.91000349e-09  1.34400000e-14 
 8.31000349e-09  8.31000349e-09  1.34400000e-14 
 8.71000349e-09  8.71000349e-09  1.34400000e-14 
 9.11000349e-09  9.11000349e-09  1.34400000e-14 
 9.51000349e-09  9.51000349e-09  1.34400000e-14 
 9.91000349e-09  9.91000349e-09  1.34400000e-14 
 1.02050017e-08  1.02050017e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05024679e-08  1.05024679e-08  1.34400000e-14 
 1.05074036e-08  1.05074036e-08  1.34400000e-14 
 1.05172751e-08  1.05172751e-08  1.34400000e-14 
 1.05370180e-08  1.05370180e-08  1.34400000e-14 
 1.05765039e-08  1.05765039e-08  1.34400000e-14 
 1.06554758e-08  1.06554758e-08  1.34400000e-14 
 1.06884010e-08  1.06884010e-08  1.34400000e-14 
 1.07269821e-08  1.07269821e-08  1.34400000e-14 
 1.07424556e-08  1.07424556e-08  1.34400000e-14 
 1.07553604e-08  1.07553604e-08  1.34400000e-14 
 1.07662051e-08  1.07662051e-08  1.34400000e-14 
 1.07776148e-08  1.07776148e-08  1.34400000e-14 
 1.07901977e-08  1.07901977e-08  1.34400000e-14 
