 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.44024758e-10  1.44024758e-10  3.45659420e-01  1.20000000e+00  1.17658812e-14  1.84152643e-24 
 1.76074275e-10  1.76074275e-10  4.22578261e-01  1.20000000e+00  9.55494635e-15  2.18318754e-24 
 1.86849605e-10  1.86849605e-10  4.48439053e-01  1.20000000e+00  7.78327598e-15  2.27660008e-24 
 2.03536697e-10  2.03536697e-10  4.88488072e-01  1.20000000e+00  2.57261253e-15  2.36300490e-24 
 2.14192547e-10  2.14192547e-10  5.14062114e-01  1.20000000e+00  2.23261217e-22  2.37671159e-24 
 2.25567862e-10  2.25567862e-10  5.41362869e-01  1.20000000e+00  2.80523522e-22  2.37671160e-24 
 2.38302698e-10  2.38302698e-10  5.71926474e-01  1.20000000e+00  3.46094509e-22  2.37671160e-24 
 2.46505862e-10  2.46505862e-10  5.91614069e-01  1.20000000e+00  3.88689787e-22  2.37671160e-24 
 2.55695976e-10  2.55695976e-10  6.13670342e-01  1.20000000e+00  4.36512903e-22  2.37671161e-24 
 2.67156801e-10  2.67156801e-10  6.41176323e-01  1.20000000e+00  4.96195801e-22  2.37671161e-24 
 2.77962136e-10  2.77962136e-10  6.67109127e-01  1.20000000e+00  5.52480515e-22  2.37671162e-24 
 2.89338677e-10  2.89338677e-10  6.94412825e-01  1.20000000e+00  6.11745744e-22  2.37671162e-24 
 3.03062658e-10  3.03062658e-10  7.27350379e-01  1.19830094e+00  7.90317452e-16  2.38213478e-24 
 3.21092362e-10  3.21092362e-10  7.70621670e-01  1.18281449e+00  6.99490923e-15  2.45231745e-24 
 3.39740432e-10  3.39740432e-10  8.15377036e-01  1.13533921e+00  1.27963619e-14  2.63685195e-24 
 3.58598130e-10  3.58598130e-10  8.60635512e-01  1.03664926e+00  1.21960209e-14  2.87250136e-24 
 3.78856093e-10  3.78856093e-10  9.09254623e-01  8.51889687e-01  1.24177324e-14  3.12181360e-24 
 3.97185805e-10  3.97185805e-10  9.53245931e-01  5.96432852e-01  1.27242806e-14  3.35223653e-24 
 4.02497199e-10  4.02497199e-10  9.65993278e-01  5.05364235e-01  1.28335629e-14  3.42011042e-24 
 4.07541094e-10  4.07541094e-10  9.78098627e-01  4.10919145e-01  1.29468970e-14  3.48512739e-24 
 4.10632844e-10  4.10632844e-10  9.85518826e-01  3.48999394e-01  1.30212007e-14  3.52527082e-24 
 4.14154529e-10  4.14154529e-10  9.93970869e-01  2.74784327e-01  1.31102588e-14  3.57128420e-24 
 4.18350820e-10  4.18350820e-10  1.00404197e+00  1.89518526e-01  1.32125778e-14  3.62651334e-24 
 4.22881408e-10  4.22881408e-10  1.01491538e+00  1.14088480e-01  1.33030938e-14  3.68657914e-24 
