 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  9.01350434e-15 -7.81350434e-15 -1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  6.53627409e-05 -2.45124102e-06 -2.45124131e-06 -6.04590586e-05  1.20000000e-09  6.53627409e-17 -2.45124101e-18 -2.45124132e-18 -6.04590586e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  6.52636610e-05 -2.45124107e-06 -2.45124139e-06 -6.03599785e-05  1.20000000e-09  1.95989143e-16 -7.35372311e-18 -7.35372403e-18 -1.81278096e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  6.50175367e-05 -2.45124121e-06 -2.45124160e-06 -6.01138539e-05  1.20000000e-09  4.56551538e-16 -1.71586877e-17 -1.71586900e-17 -4.22225761e-16  8.39999999e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  6.46291688e-05 -2.45124149e-06 -2.45124204e-06 -5.97254853e-05  1.20000000e-09  9.75138360e-16 -3.67686185e-17 -3.67686246e-17 -9.01583117e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  6.38713797e-05 -2.45124239e-06 -2.45124343e-06 -5.89676939e-05  1.20000000e-09  2.00314275e-15 -7.59884896e-17 -7.59885083e-17 -1.85112855e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  6.24272781e-05 -2.45124697e-06 -2.45125053e-06 -5.75235806e-05  1.20000000e-09  4.02392127e-15 -1.54428319e-16 -1.54428412e-16 -3.71498894e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  5.97945494e-05 -2.45131217e-06 -2.45135303e-06 -5.48906842e-05  1.20000000e-09  7.93501975e-15 -3.11310212e-16 -3.11311725e-16 -7.31224541e-15  1.52400000e-19 
 1.44024758e-10  1.44024758e-10 -1.72829710e-01  5.92755725e-05 -2.45146391e-06 -2.45158563e-06 -5.43713230e-05  1.20000000e-09  8.88905472e-15 -3.50593113e-16 -3.50595929e-16 -8.18769405e-15  1.71629710e-19 
 1.76074275e-10  1.76074275e-10 -2.11289130e-01  5.81468140e-05 -2.45208331e-06 -2.45254495e-06 -5.32409857e-05  1.20000000e-09  1.07707201e-14 -4.29171273e-16 -4.29183437e-16 -9.91215531e-15  2.10089130e-19 
