 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44024758e-10  1.44024758e-10  3.45659420e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76074275e-10  1.76074275e-10  4.22578261e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86849605e-10  1.86849605e-10  4.48439053e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.03536697e-10  2.03536697e-10  4.88488072e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.14192547e-10  2.14192547e-10  5.14062114e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.25567862e-10  2.25567862e-10  5.41362869e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.38302698e-10  2.38302698e-10  5.71926474e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.46505862e-10  2.46505862e-10  5.91614069e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55695976e-10  2.55695976e-10  6.13670342e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.67156801e-10  2.67156801e-10  6.41176323e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.77962136e-10  2.77962136e-10  6.67109127e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.89338677e-10  2.89338677e-10  6.94412825e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.03062658e-10  3.03062658e-10  7.27350379e-01  1.19830094e+00  4.49049309e-11  1.20000000e+00 
 3.21092362e-10  3.21092362e-10  7.70621670e-01  1.18281449e+00  4.59941535e-11  1.20000000e+00 
 3.39740432e-10  3.39740432e-10  8.15377036e-01  1.13533921e+00  4.99297279e-11  1.20000000e+00 
 3.58598130e-10  3.58598130e-10  8.60635512e-01  1.03664926e+00  6.09137948e-11  1.20000000e+00 
 3.78856093e-10  3.78856093e-10  9.09254623e-01  8.51889687e-01  9.94964530e-11  1.20000000e+00 
 3.97185805e-10  3.97185805e-10  9.53245931e-01  5.96432852e-01  2.49919102e-10  1.20000000e+00 
 4.02497199e-10  4.02497199e-10  9.65993278e-01  5.05364235e-01  3.06489888e-10  1.20000000e+00 
 4.07541094e-10  4.07541094e-10  9.78098627e-01  4.10919145e-01  6.88939172e-03  1.20000000e+00 
 4.10632844e-10  4.10632844e-10  9.85518826e-01  3.48999394e-01  2.11240988e-02  1.20000000e+00 
 4.14154529e-10  4.14154529e-10  9.93970869e-01  2.74784327e-01  5.65642340e-02  1.20000000e+00 
 4.18350820e-10  4.18350820e-10  1.00404197e+00  1.89518526e-01  1.38331404e-01  1.20000000e+00 
 4.22881408e-10  4.22881408e-10  1.01491538e+00  1.14088480e-01  2.81577234e-01  1.20000000e+00 
 4.28017573e-10  4.28017573e-10  1.02724218e+00  5.61948293e-02  5.05373885e-01  1.20000000e+00 
 4.31093251e-10  4.31093251e-10  1.03462380e+00  3.44922101e-02  6.64410282e-01  1.20000000e+00 
 4.33358112e-10  4.33358112e-10  1.04005947e+00  2.35758677e-02  7.88581010e-01  1.19680553e+00 
 4.35250919e-10  4.35250919e-10  1.04460221e+00  1.70039013e-02  8.87827395e-01  1.18422703e+00 
 4.37514285e-10  4.37514285e-10  1.05003428e+00  1.13651042e-02  9.89124802e-01  1.14759756e+00 
 4.40164589e-10  4.40164589e-10  1.05639501e+00  6.94218395e-03  1.07661583e+00  1.07021188e+00 
 4.44171249e-10  4.44171249e-10  1.06601100e+00  3.04277818e-03  1.15374735e+00  8.95208649e-01 
 4.47427352e-10  4.47427352e-10  1.07382564e+00  1.45260168e-03  1.18268768e+00  7.18353870e-01 
 4.51101273e-10  4.51101273e-10  1.08264305e+00  5.69529188e-04  1.19624457e+00  4.99920437e-01 
 4.53728554e-10  4.53728554e-10  1.08894853e+00  2.82040383e-04  1.19938300e+00  3.48216515e-01 
 4.56034148e-10  4.56034148e-10  1.09448196e+00  1.53973162e-04  1.20018687e+00  2.34859010e-01 
 4.58865787e-10  4.58865787e-10  1.10127789e+00  7.17914233e-05  1.20036917e+00  1.32685834e-01 
 4.62134582e-10  4.62134582e-10  1.10912300e+00  2.69568224e-05  1.20028885e+00  6.10013491e-02 
 4.64708131e-10  4.64708131e-10  1.11529951e+00  1.17891615e-05  1.20018630e+00  3.05159462e-02 
 4.67757680e-10  4.67757680e-10  1.12261843e+00  3.85761001e-06  1.20009607e+00  1.19667163e-02 
 4.71376947e-10  4.71376947e-10  1.13130467e+00  3.62635085e-07  1.20003681e+00  2.66378185e-03 
 4.75395071e-10  4.75395071e-10  1.14094817e+00 -6.16880897e-07  1.20000852e+00 -5.40665230e-04 
 4.80728488e-10  4.80728488e-10  1.15374837e+00 -6.15087243e-07  1.19999723e+00 -1.12723003e-03 
 4.87678172e-10  4.87678172e-10  1.17042761e+00 -3.00488149e-07  1.19999617e+00 -6.65013024e-04 
 4.93839086e-10  4.93839086e-10  1.18521381e+00 -1.04758568e-07  1.19999798e+00 -2.60737291e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.94735559e-08  1.19999930e+00 -6.21539030e-05 
 5.01232183e-10  5.01232183e-10  1.20000000e+00 -1.48769691e-08  1.19999947e+00 -4.75160735e-05 
 5.03696548e-10  5.03696548e-10  1.20000000e+00 -8.16493237e-09  1.19999971e+00 -2.61420348e-05 
 5.08115643e-10  5.08115643e-10  1.20000000e+00 -2.04978030e-09  1.19999993e+00 -6.66936741e-06 
 5.16953832e-10  5.16953832e-10  1.20000000e+00  1.24766673e-09  1.20000004e+00  3.83011941e-06 
 5.34630210e-10  5.34630210e-10  1.20000000e+00  1.09666082e-09  1.20000004e+00  3.34898801e-06 
 5.57050891e-10  5.57050891e-10  1.20000000e+00  2.58765631e-10  1.20000001e+00  6.81236485e-07 
 5.81645710e-10  5.81645710e-10  1.20000000e+00  2.46054041e-11  1.20000000e+00 -6.42654725e-08 
 6.10376122e-10  6.10376122e-10  1.20000000e+00  2.43389218e-11  1.20000000e+00 -6.51011419e-08 
 6.62452158e-10  6.62452158e-10  1.20000000e+00  4.24841360e-11  1.20000000e+00 -7.32765431e-09 
 7.48772414e-10  7.48772414e-10  1.20000000e+00  4.54464186e-11  1.20000000e+00  2.10303950e-09 
 8.74386207e-10  8.74386207e-10  1.20000000e+00  4.49086348e-11  1.20000000e+00  3.90663629e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47967802e-11  1.20000000e+00  3.45459820e-11 
 1.00401578e-09  1.00401578e-09  1.20000000e+00  4.47983932e-11  1.20000000e+00  3.96830812e-11 
 1.01204733e-09  1.01204733e-09  1.20000000e+00  4.47998565e-11  1.20000000e+00  4.43431467e-11 
 1.02811043e-09  1.02811043e-09  1.20000000e+00  4.48003012e-11  1.20000000e+00  4.57594463e-11 
 1.06023663e-09  1.06023663e-09  1.20000000e+00  4.48001128e-11  1.20000000e+00  4.51595997e-11 
