 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  9.01350434e-15 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.22562041e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.22562042e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.22562042e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.22562043e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.22562044e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.22562047e-07 
 1.44024758e-10  1.44024758e-10 -8.64148551e-03 -1.20000000e+00 -1.22562048e-07 
 1.76074275e-10  1.76074275e-10 -1.05644565e-02 -1.20000000e+00 -1.22562050e-07 
 1.86849605e-10  1.86849605e-10 -1.12109763e-02 -1.20000000e+00 -1.22562051e-07 
 2.03536697e-10  2.03536697e-10 -1.22122018e-02 -1.20000000e+00 -1.22562052e-07 
 2.14192547e-10  2.14192547e-10 -1.28515528e-02 -1.20000000e+00 -1.22562052e-07 
 2.25567862e-10  2.25567862e-10 -1.35340717e-02 -1.20000000e+00 -1.22562053e-07 
 2.38302698e-10  2.38302698e-10 -1.42981619e-02 -1.20000000e+00 -1.22562054e-07 
 2.46505862e-10  2.46505862e-10 -1.47903517e-02 -1.20000000e+00 -1.22562054e-07 
 2.55695976e-10  2.55695976e-10 -1.53417585e-02 -1.20000000e+00 -1.22562055e-07 
 2.67156801e-10  2.67156801e-10 -1.60294081e-02 -1.20000000e+00 -1.22562056e-07 
 2.77962136e-10  2.77962136e-10 -1.66777282e-02 -1.20000000e+00 -1.22562057e-07 
 2.89338677e-10  2.89338677e-10 -1.73603206e-02 -1.20000000e+00 -1.22562058e-07 
 3.03062658e-10  3.03062658e-10 -1.81837595e-02 -1.20000000e+00 -1.22562059e-07 
 3.21092362e-10  3.21092362e-10 -1.92655417e-02 -1.20000000e+00 -1.22562060e-07 
 3.39740432e-10  3.39740432e-10 -2.03844259e-02 -1.20000000e+00 -1.22562062e-07 
 3.58598130e-10  3.58598130e-10 -2.15158878e-02 -1.20000000e+00 -1.22562063e-07 
 3.78856093e-10  3.78856093e-10 -2.27313656e-02 -1.20000000e+00 -1.22562065e-07 
 3.97185805e-10  3.97185805e-10 -2.38311483e-02 -1.20000000e+00 -1.22562067e-07 
 4.02497199e-10  4.02497199e-10 -2.41498320e-02 -1.20000000e+00 -1.22562067e-07 
 4.07541094e-10  4.07541094e-10 -2.44524657e-02 -1.20000000e+00 -1.22562068e-07 
 4.10632844e-10  4.10632844e-10 -2.46379706e-02 -1.20000000e+00 -1.22562068e-07 
 4.14154529e-10  4.14154529e-10 -2.48492717e-02 -1.20000000e+00 -1.22562068e-07 
 4.18350820e-10  4.18350820e-10 -2.51010492e-02 -1.20000000e+00 -1.22562069e-07 
 4.22881408e-10  4.22881408e-10 -2.53728845e-02 -1.20000000e+00 -1.22562069e-07 
 4.28017573e-10  4.28017573e-10 -2.56810544e-02 -1.20000000e+00 -1.22562070e-07 
 4.31093251e-10  4.31093251e-10 -2.58655950e-02 -1.20000000e+00 -1.22562070e-07 
 4.33358112e-10  4.33358112e-10 -2.60014867e-02 -1.20000000e+00 -1.22562070e-07 
 4.35250919e-10  4.35250919e-10 -2.61150551e-02 -1.20000000e+00 -1.22562070e-07 
 4.37514285e-10  4.37514285e-10 -2.62508571e-02 -1.20000000e+00 -1.22562071e-07 
 4.40164589e-10  4.40164589e-10 -2.64098753e-02 -1.20000000e+00 -1.22562071e-07 
 4.44171249e-10  4.44171249e-10 -2.66502749e-02 -1.20000000e+00 -1.22562071e-07 
 4.47427352e-10  4.47427352e-10 -2.68456411e-02 -1.20000000e+00 -1.22562072e-07 
 4.51101273e-10  4.51101273e-10 -2.70660764e-02 -1.20000000e+00 -1.22562072e-07 
 4.53728554e-10  4.53728554e-10 -2.72237132e-02 -1.20000000e+00 -1.22562072e-07 
 4.56034148e-10  4.56034148e-10 -2.73620489e-02 -1.20000000e+00 -1.22562073e-07 
 4.58865787e-10  4.58865787e-10 -2.75319472e-02 -1.20000000e+00 -1.22562073e-07 
 4.62134582e-10  4.62134582e-10 -2.77280749e-02 -1.20000000e+00 -1.22562073e-07 
 4.64708131e-10  4.64708131e-10 -2.78824879e-02 -1.20000000e+00 -1.22562074e-07 
 4.67757680e-10  4.67757680e-10 -2.80654608e-02 -1.20000000e+00 -1.22562074e-07 
 4.71376947e-10  4.71376947e-10 -2.82826168e-02 -1.20000000e+00 -1.22562074e-07 
 4.75395071e-10  4.75395071e-10 -2.85237043e-02 -1.20000000e+00 -1.22562075e-07 
 4.80728488e-10  4.80728488e-10 -2.88437093e-02 -1.20000000e+00 -1.22562075e-07 
 4.87678172e-10  4.87678172e-10 -2.92606903e-02 -1.20000000e+00 -1.22562076e-07 
 4.93839086e-10  4.93839086e-10 -2.96303452e-02 -1.20000000e+00 -1.22562077e-07 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.22562078e-07 
 5.01232183e-10  5.01232183e-10 -3.00739310e-02 -1.20000000e+00 -1.22562078e-07 
 5.03696548e-10  5.03696548e-10 -3.02217929e-02 -1.20000000e+00 -1.22562078e-07 
 5.08115643e-10  5.08115643e-10 -3.04869386e-02 -1.20000000e+00 -1.22562079e-07 
 5.16953832e-10  5.16953832e-10 -3.10172299e-02 -1.20000000e+00 -1.22562080e-07 
 5.34630210e-10  5.34630210e-10 -3.20778126e-02 -1.20000000e+00 -1.22562082e-07 
 5.57050891e-10  5.57050891e-10 -3.34230534e-02 -1.20000000e+00 -1.22562085e-07 
 5.81645710e-10  5.81645710e-10 -3.48987426e-02 -1.20000000e+00 -1.22562088e-07 
 6.10376122e-10  6.10376122e-10 -3.66225673e-02 -1.20000000e+00 -1.22562092e-07 
 6.62452158e-10  6.62452158e-10 -3.97471295e-02 -1.20000000e+00 -1.22562100e-07 
 7.48772414e-10  7.48772414e-10 -4.49263448e-02 -1.20000000e+00 -1.22562116e-07 
 8.74386207e-10  8.74386207e-10 -5.24631724e-02 -1.20000000e+00 -1.22562143e-07 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -1.22562180e-07 
 1.00401578e-09  1.00401578e-09 -6.02409465e-02 -1.20000000e+00 -1.22562185e-07 
