 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.43407260e-10  1.43407260e-10  3.44177424e-01  1.19999909e+00  9.79932992e-11  1.46774482e-20 
 1.74221780e-10  1.74221780e-10  4.18132273e-01  1.19999879e+00  9.19987646e-11  1.76047053e-20 
 1.87123290e-10  1.87123290e-10  4.49095896e-01  1.19999861e+00  8.74779366e-11  1.87624655e-20 
 1.99025591e-10  1.99025591e-10  4.77661418e-01  1.19999839e+00  8.14763168e-11  1.97679377e-20 
 2.11540674e-10  2.11540674e-10  5.07697618e-01  1.19999807e+00  7.22563173e-11  2.07299261e-20 
 2.26213806e-10  2.26213806e-10  5.42913135e-01  1.19999753e+00  5.48118333e-11  2.16621699e-20 
 2.39222158e-10  2.39222158e-10  5.74133179e-01  1.19999680e+00  2.78274311e-11  2.21996702e-20 
 2.49191539e-10  2.49191539e-10  5.98059695e-01  1.19999601e+00  1.31822299e-14  2.23384471e-20 
 2.59993940e-10  2.59993940e-10  6.23985455e-01  1.19999509e+00  1.62287030e-14  2.23386059e-20 
 2.71663871e-10  2.71663871e-10  6.51993290e-01  1.19909817e+00  2.98244414e-12  2.23561031e-20 
 2.82268775e-10  2.82268775e-10  6.77445061e-01  1.19544015e+00  1.44448317e-11  2.24485104e-20 
 2.96038746e-10  2.96038746e-10  7.10492990e-01  1.18236328e+00  4.49030108e-11  2.28571194e-20 
 3.15395189e-10  3.15395189e-10  7.56948453e-01  1.13744727e+00  9.11580846e-11  2.41739488e-20 
 3.37928963e-10  3.37928963e-10  8.11029512e-01  1.02768706e+00  1.06361758e-10  2.63993826e-20 
 3.59231102e-10  3.59231102e-10  8.62154646e-01  8.48186994e-01  1.06361973e-10  2.86651179e-20 
 3.81021685e-10  3.81021685e-10  9.14452043e-01  5.68189015e-01  1.06362309e-10  3.09828109e-20 
 3.85957816e-10  3.85957816e-10  9.26298759e-01  4.90262828e-01  1.06362403e-10  3.15078294e-20 
 3.91051957e-10  3.91051957e-10  9.38524698e-01  4.03515228e-01  1.06362507e-10  3.20496548e-20 
 3.95044336e-10  3.95044336e-10  9.48106406e-01  3.30796788e-01  1.06362594e-10  3.24742944e-20 
 3.99647396e-10  3.99647396e-10  9.59153750e-01  2.45644394e-01  1.06362696e-10  3.29638880e-20 
 4.05138009e-10  4.05138009e-10  9.72331221e-01  1.56136475e-01  1.06362804e-10  3.35478847e-20 
 4.10814435e-10  4.10814435e-10  9.85954645e-01  8.74479177e-02  1.06362886e-10  3.41516456e-20 
 4.13964324e-10  4.13964324e-10  9.93514379e-01  6.03889028e-02  1.06362918e-10  3.44866769e-20 
 4.16134899e-10  4.16134899e-10  9.98723759e-01  4.60415275e-02  1.06362936e-10  3.47175456e-20 
 4.18321598e-10  4.18321598e-10  1.00397183e+00  3.46583918e-02  1.06362949e-10  3.49501293e-20 
 4.21471671e-10  4.21471671e-10  1.01153201e+00  2.25524498e-02  1.06362964e-10  3.52851804e-20 
 4.24572468e-10  4.24572468e-10  1.01897392e+00  1.44438932e-02  1.06362974e-10  3.56149903e-20 
 4.27604438e-10  4.27604438e-10  1.02625065e+00  9.17080024e-03  1.06362980e-10  3.59374797e-20 
 4.30959531e-10  4.30959531e-10  1.03430287e+00  5.42058280e-03  1.06362984e-10  3.62943374e-20 
 4.34373097e-10  4.34373097e-10  1.04249543e+00  3.09316570e-03  1.06362987e-10  3.66574145e-20 
 4.36834595e-10  4.36834595e-10  1.04840303e+00  2.05661020e-03  1.06362988e-10  3.69192267e-20 
 4.39571182e-10  4.39571182e-10  1.05497084e+00  1.29996576e-03  1.06362989e-10  3.72102984e-20 
 4.42604168e-10  4.42604168e-10  1.06225000e+00  7.70768291e-04  1.06362990e-10  3.75328958e-20 
 4.47367447e-10  4.47367447e-10  1.07368187e+00  3.08746671e-04  1.06362991e-10  3.80395324e-20 
 4.51158989e-10  4.51158989e-10  1.08278157e+00  1.36900061e-04  1.06362991e-10  3.84428121e-20 
 4.55414444e-10  4.55414444e-10  1.09299467e+00  4.79782187e-05  1.06362991e-10  3.88954351e-20 
 4.59573144e-10  4.59573144e-10  1.10297555e+00  1.31810291e-05  1.06362991e-10  3.93377669e-20 
 4.64938233e-10  4.64938233e-10  1.11585176e+00 -1.67633710e-06  1.06362991e-10  3.99084137e-20 
 4.71503700e-10  4.71503700e-10  1.13160888e+00 -4.37864864e-06  1.06362991e-10  4.06067365e-20 
 4.81761693e-10  4.81761693e-10  1.15622806e+00 -2.44186388e-06  1.06362991e-10  4.16978072e-20 
 4.90880846e-10  4.90880846e-10  1.17811403e+00 -6.00650712e-07  1.06362991e-10  4.26677477e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.44564275e-07  1.06362991e-10  4.36376881e-20 
 5.01823831e-10  5.01823831e-10  1.20000000e+00  2.94993133e-07  1.06362991e-10  4.38316762e-20 
 5.05471492e-10  5.05471492e-10  1.20000000e+00  3.64432237e-07  1.06362991e-10  4.42196524e-20 
 5.10960676e-10  5.10960676e-10  1.20000000e+00  4.14057179e-07  1.06362991e-10  4.48034984e-20 
 5.21939044e-10  5.21939044e-10  1.20000000e+00  4.39331419e-07  1.06362991e-10  4.59711905e-20 
 5.43895779e-10  5.43895779e-10  1.20000000e+00  4.37013195e-07  1.06362991e-10  4.83065745e-20 
 5.68205924e-10  5.68205924e-10  1.20000000e+00  4.30459089e-07  1.06362991e-10  5.08922743e-20 
 5.97758269e-10  5.97758269e-10  1.20000000e+00  4.28515325e-07  1.06362991e-10  5.40355500e-20 
