 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9375468481e-15
 4.0739881548e-12 4.0739881548e-12 2.4443928929e-04 1.2000000000e+00 6.8551305696e-07
 6.3253599773e-12 6.3253599773e-12 3.7952159864e-04 1.2000000000e+00 6.8551305697e-07
 1.0828103622e-11 1.0828103622e-11 6.4968621734e-04 1.2000000000e+00 6.8551305699e-07
 1.4025396742e-11 1.4025396742e-11 8.4152380450e-04 1.2000000000e+00 6.8551305698e-07
 1.6400746898e-11 1.6400746898e-11 9.8404481390e-04 1.2000000000e+00 6.8551305700e-07
 1.9500391892e-11 1.9500391892e-11 1.1700235135e-03 1.2000000000e+00 6.8551305699e-07
 2.3698065268e-11 2.3698065268e-11 1.4218839161e-03 1.2000000000e+00 6.8551305702e-07
 2.8526917936e-11 2.8526917936e-11 1.7116150762e-03 1.2000000000e+00 6.8551305701e-07
 3.5091555338e-11 3.5091555338e-11 2.1054933203e-03 1.2000000000e+00 6.8551305705e-07
 4.3715351851e-11 4.3715351851e-11 2.6229211110e-03 1.2000000000e+00 6.8551305704e-07
 5.5152057554e-11 5.5152057554e-11 3.3091234533e-03 1.2000000000e+00 6.8551305709e-07
 7.0834195729e-11 7.0834195729e-11 4.2500517437e-03 1.2000000000e+00 6.8551305710e-07
 9.1111042565e-11 9.1111042565e-11 5.4666625539e-03 1.2000000000e+00 6.8551305717e-07
 1.1201973331e-10 1.1201973331e-10 6.7211839987e-03 1.2000000000e+00 6.8551305719e-07
 1.3784146081e-10 1.3784146081e-10 8.2704876487e-03 1.2000000000e+00 6.8551305729e-07
 1.7227928716e-10 1.7227928716e-10 1.0336757230e-02 1.2000000000e+00 6.8551305735e-07
 2.1840927324e-10 2.1840927324e-10 1.3104556395e-02 1.2000000000e+00 6.8551305751e-07
 2.6472185377e-10 2.6472185377e-10 1.5883311226e-02 1.2000000000e+00 6.8551305763e-07
 2.7642540188e-10 2.7642540188e-10 1.6585524113e-02 1.2000000000e+00 6.8551305770e-07
 2.9983249809e-10 2.9983249809e-10 1.7989949886e-02 1.2000000000e+00 6.8551305774e-07
 3.1669132188e-10 3.1669132188e-10 1.9001479313e-02 1.2000000000e+00 6.8551305784e-07
 3.3620954916e-10 3.3620954916e-10 2.0172572950e-02 1.2000000000e+00 6.8551305787e-07
 3.5729826116e-10 3.5729826116e-10 2.1437895669e-02 1.2000000000e+00 6.8551305799e-07
 3.7719165854e-10 3.7719165854e-10 2.2631499512e-02 1.2000000000e+00 6.8551305802e-07
 3.9948335077e-10 3.9948335077e-10 2.3969001046e-02 1.2000000000e+00 6.8551305816e-07
 4.2491332110e-10 4.2491332110e-10 2.5494799266e-02 1.2000000000e+00 6.8551305822e-07
 4.6076348693e-10 4.6076348693e-10 2.7645809216e-02 1.2000000000e+00 6.8551305843e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8551305858e-07
 5.0388719947e-10 5.0388719947e-10 3.0233231968e-02 1.2000000000e+00 6.8551305860e-07
