 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1530258451e+00 2.6686096515e-05 4.5958415261e-17
 1.7221857545e-12 1.7221857545e-12 4.1332458107e-03 1.1571249685e+00 -2.3700244549e-03 -4.0356639386e-15
 3.1400555911e-12 3.1400555911e-12 7.5361334187e-03 1.1611000827e+00 -3.0708436717e-03 -9.3242271642e-15
 5.7856978141e-12 5.7856978141e-12 1.3885674754e-02 1.1687216243e+00 -3.6470712044e-03 -1.5605161238e-14
 8.2200017375e-12 8.2200017375e-12 1.9728004170e-02 1.1757602991e+00 -3.6515096123e-03 -2.1893739075e-14
 1.3028260097e-11 1.3028260097e-11 3.1267824234e-02 1.1894216558e+00 -3.7018188014e-03 -2.8268958680e-14
 1.6614052673e-11 1.6614052673e-11 3.9873726414e-02 1.1995698829e+00 -3.6651937055e-03 -3.4581103067e-14
 2.0438219453e-11 2.0438219453e-11 4.9051726688e-02 1.2107324197e+00 -2.8768901771e-03 -3.9535642347e-14
 2.3637448996e-11 2.3637448996e-11 5.6729877590e-02 1.2203535640e+00 -2.7200274782e-03 -4.4220034922e-14
 2.6090502926e-11 2.6090502926e-11 6.2617207022e-02 1.2276882825e+00 -2.7135526086e-03 -4.8893276568e-14
 2.9230935185e-11 2.9230935185e-11 7.0154244444e-02 1.2370913871e+00 -2.6631841440e-03 -5.3479774363e-14
 3.3308268327e-11 3.3308268327e-11 7.9939843985e-02 1.2492531068e+00 -2.6266324621e-03 -5.8003323371e-14
 3.8071971497e-11 3.8071971497e-11 9.1372731593e-02 1.2634199376e+00 -2.5713338049e-03 -6.2431637820e-14
 4.3438936805e-11 4.3438936805e-11 1.0425344833e-01 1.2793062204e+00 -2.5194163009e-03 -6.6770540683e-14
 4.8970486820e-11 4.8970486820e-11 1.1752916837e-01 1.2955988513e+00 -2.4615669843e-03 -7.1009816277e-14
 5.4863834784e-11 5.4863834784e-11 1.3167320348e-01 1.3128544772e+00 -2.4053411075e-03 -7.5152260467e-14
 6.5419770185e-11 6.5419770185e-11 1.5700744844e-01 1.3434785987e+00 -2.3036949754e-03 -7.9119651136e-14
 7.8616194497e-11 7.8616194497e-11 1.8867886679e-01 1.3811928777e+00 -2.1830795203e-03 -8.2879319587e-14
 9.7522805840e-11 9.7522805840e-11 2.3405473401e-01 1.4339709552e+00 -2.0138677942e-03 -8.6347574014e-14
 1.2544780151e-10 1.2544780151e-10 3.0107472363e-01 1.5088330686e+00 -1.7660740397e-03 -8.9389081566e-14
 1.6535331029e-10 1.6535331029e-10 3.9684794469e-01 1.6087360127e+00 -1.3966696764e-03 -9.1794406187e-14
 2.0108497018e-10 2.0108497018e-10 4.8260392843e-01 1.6915611599e+00 -1.0801482073e-03 -9.3654622042e-14
 2.4629080152e-10 2.4629080152e-10 5.9109792366e-01 1.7908043168e+00 -8.2530542871e-04 -9.5075951294e-14
 2.8441468491e-10 2.8441468491e-10 6.8259524379e-01 1.8736610682e+00 -7.0051449334e-04 -9.6282367375e-14
 2.9316097382e-10 2.9316097382e-10 7.0358633716e-01 1.8930256942e+00 -6.3524407650e-04 -9.7376375675e-14
 3.1065355163e-10 3.1065355163e-10 7.4556852390e-01 1.9319304927e+00 -6.8007416030e-04 -9.8547589705e-14
 3.1879644375e-10 3.1879644375e-10 7.6511146500e-01 1.9500128898e+00 -7.2875336241e-04 -9.9802638365e-14
 3.3508222799e-10 3.3508222799e-10 8.0419734719e-01 1.9847101086e+00 -1.1707489153e-03 -1.0181888547e-13
 3.5286119026e-10 3.5286119026e-10 8.4686685663e-01 2.0178952905e+00 -2.1971279206e-03 -1.0560274787e-13
 3.7000211731e-10 3.7000211731e-10 8.8800508154e-01 2.0422419598e+00 -3.6474093699e-03 -1.1188426433e-13
 3.8709546315e-10 3.8709546315e-10 9.2902911155e-01 2.0583083957e+00 -4.9451380030e-03 -1.2040071055e-13
 4.0618459806e-10 4.0618459806e-10 9.7484303533e-01 2.0685115475e+00 -5.9546721237e-03 -1.3065576206e-13
 4.2725890489e-10 4.2725890489e-10 1.0254213717e+00 2.0739281193e+00 -6.5076823524e-03 -1.4186319990e-13
 4.4605099300e-10 4.4605099300e-10 1.0705223832e+00 2.0758958144e+00 -6.7369912740e-03 -1.5346555030e-13
 4.6724158400e-10 4.6724158400e-10 1.1213798016e+00 2.0766565678e+00 -6.7981114913e-03 -1.6517316107e-13
 4.8362079200e-10 4.8362079200e-10 1.1606899008e+00 2.0766379150e+00 -6.8089567256e-03 -1.7689944934e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0763947318e+00 -6.7603089364e-03 -1.8854195709e-13
 5.0270032389e-10 5.0270032389e-10 1.2000000000e+00 2.0703094224e+00 -6.0679811118e-03 -1.9899214772e-13
 5.0789963180e-10 5.0789963180e-10 1.2000000000e+00 2.0598872768e+00 -4.9417405250e-03 -2.0750274285e-13
 5.1223211654e-10 5.1223211654e-10 1.2000000000e+00 2.0524847312e+00 -4.3047578119e-03 -2.1491633543e-13
 5.1862806299e-10 5.1862806299e-10 1.2000000000e+00 2.0431594223e+00 -3.5265928462e-03 -2.2098978339e-13
 5.2463798461e-10 5.2463798461e-10 1.2000000000e+00 2.0357547446e+00 -3.0095232371e-03 -2.2617274144e-13
 5.3438927973e-10 5.3438927973e-10 1.2000000000e+00 2.0257230276e+00 -2.3846308851e-03 -2.3027951878e-13
 5.4715425324e-10 5.4715425324e-10 1.2000000000e+00 2.0152246984e+00 -1.8577982891e-03 -2.3347899253e-13
 5.6276812129e-10 5.6276812129e-10 1.2000000000e+00 2.0050586775e+00 -1.4407070540e-03 -2.3596015769e-13
