 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829381024e+00 2.1197877529e-05 3.6481735546e-17
 1.7210088839e-12 1.7210088839e-12 4.1304213213e-03 1.1870367613e+00 -2.3755236367e-03 -4.0518155470e-15
 3.1388075439e-12 3.1388075439e-12 7.5331381053e-03 1.1910075309e+00 -3.0781272250e-03 -9.3492998469e-15
 5.7842991967e-12 5.7842991967e-12 1.3882318072e-02 1.1986113945e+00 -3.6581091148e-03 -1.5644938132e-14
 8.2214313514e-12 8.2214313514e-12 1.9731435243e-02 1.2057037646e+00 -3.0834339608e-03 -2.0951555371e-14
 1.0433058735e-11 1.0433058735e-11 2.5039340963e-02 1.2121645266e+00 -2.8573170890e-03 -2.5869023465e-14
 1.2356534150e-11 1.2356534150e-11 2.9655681960e-02 1.2178548671e+00 -2.7527057978e-03 -3.0606454598e-14
 1.5827977819e-11 1.5827977819e-11 3.7987146766e-02 1.2281097542e+00 -2.6895546475e-03 -3.5235202040e-14
 1.9287968002e-11 1.9287968002e-11 4.6291123205e-02 1.2383201658e+00 -2.6493738492e-03 -3.9794797971e-14
 2.2761892308e-11 2.2761892308e-11 5.4628541540e-02 1.2485378984e+00 -2.6196865955e-03 -4.4303301875e-14
 2.7050150695e-11 2.7050150695e-11 6.4920361668e-02 1.2611104934e+00 -2.5790192745e-03 -4.8741816958e-14
 3.5095638985e-11 3.5095638985e-11 8.4229533563e-02 1.2845555636e+00 -2.5098367251e-03 -5.3061268258e-14
 4.5833399392e-11 4.5833399392e-11 1.1000015854e-01 1.3155374752e+00 -2.4187808776e-03 -5.7224011637e-14
 6.2684230120e-11 6.2684230120e-11 1.5044215229e-01 1.3633442854e+00 -2.2865895978e-03 -6.1159252648e-14
 8.2441533943e-11 8.2441533943e-11 1.9785968146e-01 1.4179584521e+00 -2.1366165543e-03 -6.4836388720e-14
 1.0714237478e-10 1.0714237478e-10 2.5714169948e-01 1.4837286849e+00 -1.9539766908e-03 -6.8199199963e-14
 1.3315174721e-10 1.3315174721e-10 3.1956419330e-01 1.5496494886e+00 -1.7499684643e-03 -7.1210911237e-14
 1.8078164110e-10 1.8078164110e-10 4.3387593864e-01 1.6612932427e+00 -1.3597886776e-03 -7.3551119631e-14
 2.3868635930e-10 2.3868635930e-10 5.7284726232e-01 1.7841838932e+00 -1.1191180731e-03 -7.5477131777e-14
 2.5087298619e-10 2.5087298619e-10 6.0209516686e-01 1.8085065907e+00 -1.3486568747e-03 -7.7798182240e-14
 2.7524623997e-10 2.7524623997e-10 6.6059097593e-01 1.8515755143e+00 -2.2505655356e-03 -8.1671425520e-14
 2.9637199850e-10 2.9637199850e-10 7.1129279639e-01 1.8787877433e+00 -3.9656447871e-03 -8.8496335429e-14
 3.1463981239e-10 3.1463981239e-10 7.5513554972e-01 1.8937541966e+00 -5.1083597644e-03 -9.7287867965e-14
 3.3535024737e-10 3.3535024737e-10 8.0484059369e-01 1.9031838689e+00 -6.1771298775e-03 -1.0791876336e-13
 3.5729161813e-10 3.5729161813e-10 8.5749988350e-01 1.9079135370e+00 -6.5539101954e-03 -1.1919810103e-13
 3.7687340130e-10 3.7687340130e-10 9.0449616311e-01 1.9095226675e+00 -6.8531284287e-03 -1.3099239594e-13
 3.9966870986e-10 3.9966870986e-10 9.5920490367e-01 1.9102152094e+00 -6.7677047565e-03 -1.4263967595e-13
 4.2423352528e-10 4.2423352528e-10 1.0181604607e+00 1.9100895239e+00 -6.8628350379e-03 -1.5445067602e-13
 4.6423282956e-10 4.6423282956e-10 1.1141587909e+00 1.9093044080e+00 -6.5847888997e-03 -1.6578315621e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9078597129e+00 -6.5232217178e-03 -1.7700967874e-13
 5.0372256161e-10 5.0372256161e-10 1.2000000000e+00 1.8999327649e+00 -5.4158395647e-03 -1.8633038674e-13
 5.1014424666e-10 5.1014424666e-10 1.2000000000e+00 1.8879443107e+00 -4.0601431979e-03 -1.9331792926e-13
 5.1658573123e-10 5.1658573123e-10 1.2000000000e+00 1.8783953749e+00 -3.2639899461e-03 -1.9893528495e-13
