 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829381024e+00 -1.7664897940e-05
 1.7210088839e-12 1.7210088839e-12 4.1304213213e-03 1.1870367613e+00 1.9796030306e-03
 3.1388075439e-12 3.1388075439e-12 7.5331381053e-03 1.1910075309e+00 2.5651060208e-03
 5.7842991967e-12 5.7842991967e-12 1.3882318072e-02 1.1986113945e+00 3.0484242623e-03
 8.2214313514e-12 8.2214313514e-12 1.9731435243e-02 1.2057037646e+00 2.5695283007e-03
 1.0433058735e-11 1.0433058735e-11 2.5039340963e-02 1.2121645266e+00 2.3810975741e-03
 1.2356534150e-11 1.2356534150e-11 2.9655681960e-02 1.2178548671e+00 2.2939214982e-03
 1.5827977819e-11 1.5827977819e-11 3.7987146766e-02 1.2281097542e+00 2.2412955396e-03
 1.9287968002e-11 1.9287968002e-11 4.6291123205e-02 1.2383201658e+00 2.2078115410e-03
 2.2761892308e-11 2.2761892308e-11 5.4628541540e-02 1.2485378984e+00 2.1830721630e-03
 2.7050150695e-11 2.7050150695e-11 6.4920361668e-02 1.2611104934e+00 2.1491827287e-03
 3.5095638985e-11 3.5095638985e-11 8.4229533563e-02 1.2845555636e+00 2.0915306042e-03
 4.5833399392e-11 4.5833399392e-11 1.1000015854e-01 1.3155374752e+00 2.0156507313e-03
 6.2684230120e-11 6.2684230120e-11 1.5044215229e-01 1.3633442854e+00 1.9054913315e-03
 8.2441533943e-11 8.2441533943e-11 1.9785968146e-01 1.4179584521e+00 1.7805137952e-03
 1.0714237478e-10 1.0714237478e-10 2.5714169948e-01 1.4837286849e+00 1.6283139090e-03
 1.3315174721e-10 1.3315174721e-10 3.1956419330e-01 1.5496494886e+00 1.4583070536e-03
 1.8078164110e-10 1.8078164110e-10 4.3387593864e-01 1.6612932427e+00 1.1331572313e-03
 2.3868635930e-10 2.3868635930e-10 5.7284726232e-01 1.7841838932e+00 9.3259839424e-04
 2.5087298619e-10 2.5087298619e-10 6.0209516686e-01 1.8085065907e+00 1.1238807289e-03
 2.7524623997e-10 2.7524623997e-10 6.6059097593e-01 1.8515755143e+00 1.8754712796e-03
 2.9637199850e-10 2.9637199850e-10 7.1129279639e-01 1.8787877433e+00 3.3047039892e-03
 3.1463981239e-10 3.1463981239e-10 7.5513554972e-01 1.8937541966e+00 4.2569664703e-03
 3.3535024737e-10 3.3535024737e-10 8.0484059369e-01 1.9031838689e+00 5.1476082312e-03
 3.5729161813e-10 3.5729161813e-10 8.5749988350e-01 1.9079135370e+00 5.4615918295e-03
 3.7687340130e-10 3.7687340130e-10 9.0449616311e-01 1.9095226675e+00 5.7109403572e-03
 3.9966870986e-10 3.9966870986e-10 9.5920490367e-01 1.9102152094e+00 5.6397539637e-03
 4.2423352528e-10 4.2423352528e-10 1.0181604607e+00 1.9100895239e+00 5.7190291983e-03
 4.6423282956e-10 4.6423282956e-10 1.1141587909e+00 1.9093044080e+00 5.4873240831e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9078597129e+00 5.4360180981e-03
 5.0372256161e-10 5.0372256161e-10 1.2000000000e+00 1.8999327649e+00 4.5131996372e-03
