v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 4.485000e-26 4.485000e-26 0.000000e+00 -8.970000e-26 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.516700e-15 3.506700e-15 1.000000e-17 -6.478300e-26 6.478316e-26
2.000000e-02 2.000000e-02 0.000000e+00 -5.889300e-15 5.869300e-15 2.000000e-17 -5.030300e-26 5.030411e-26
3.000000e-02 3.000000e-02 0.000000e+00 -7.391800e-15 7.361800e-15 3.000000e-17 -4.221000e-26 4.220930e-26
4.000000e-02 4.000000e-02 0.000000e+00 -8.307600e-15 8.267600e-15 4.000000e-17 -3.784600e-26 3.784665e-26
5.000000e-02 5.000000e-02 0.000000e+00 -8.878600e-15 8.828600e-15 5.000000e-17 -3.550400e-26 3.550599e-26
6.000000e-02 6.000000e-02 0.000000e+00 -9.260700e-15 9.200700e-15 6.000000e-17 -3.421500e-26 3.421518e-26
7.000000e-02 7.000000e-02 0.000000e+00 -9.538800e-15 9.468800e-15 7.000000e-17 -3.347300e-26 3.347295e-26
8.000000e-02 8.000000e-02 0.000000e+00 -9.756900e-15 9.676900e-15 8.000000e-17 -3.302500e-26 3.302472e-26
9.000000e-02 9.000000e-02 0.000000e+00 -9.938200e-15 9.848200e-15 9.000000e-17 -3.274300e-26 3.274248e-26
1.000000e-01 1.000000e-01 0.000000e+00 -1.009520e-14 9.995200e-15 1.000000e-16 -3.255700e-26 3.255625e-26
1.100000e-01 1.100000e-01 0.000000e+00 -1.023520e-14 1.012520e-14 1.100000e-16 -3.243000e-26 3.243217e-26
1.200000e-01 1.200000e-01 0.000000e+00 -1.036270e-14 1.024270e-14 1.200000e-16 -3.234100e-26 3.234137e-26
1.300000e-01 1.300000e-01 0.000000e+00 -1.048060e-14 1.035060e-14 1.300000e-16 -3.227600e-26 3.227770e-26
1.400000e-01 1.400000e-01 0.000000e+00 -1.059080e-14 1.045080e-14 1.400000e-16 -3.222800e-26 3.222790e-26
1.500000e-01 1.500000e-01 0.000000e+00 -1.069460e-14 1.054460e-14 1.500000e-16 -3.219200e-26 3.219008e-26
1.600000e-01 1.600000e-01 0.000000e+00 -1.079310e-14 1.063310e-14 1.600000e-16 -3.216500e-26 3.216443e-26
1.700000e-01 1.700000e-01 0.000000e+00 -1.088690e-14 1.071690e-14 1.700000e-16 -3.214300e-26 3.214221e-26
1.800000e-01 1.800000e-01 0.000000e+00 -1.097670e-14 1.079670e-14 1.800000e-16 -3.212600e-26 3.212654e-26
1.900000e-01 1.900000e-01 0.000000e+00 -1.106290e-14 1.087290e-14 1.900000e-16 -3.211200e-26 3.211390e-26
2.000000e-01 2.000000e-01 0.000000e+00 -1.114590e-14 1.094590e-14 2.000000e-16 -3.210100e-26 3.209950e-26
2.100000e-01 2.100000e-01 0.000000e+00 -1.122600e-14 1.101600e-14 2.100000e-16 -3.209200e-26 3.209343e-26
2.200000e-01 2.200000e-01 0.000000e+00 -1.130340e-14 1.108340e-14 2.200000e-16 -3.208500e-26 3.208618e-26
2.300000e-01 2.300000e-01 0.000000e+00 -1.137840e-14 1.114840e-14 2.300000e-16 -3.207800e-26 3.207736e-26
2.400000e-01 2.400000e-01 0.000000e+00 -1.145110e-14 1.121110e-14 2.400000e-16 -3.207300e-26 3.207374e-26
2.500000e-01 2.500000e-01 0.000000e+00 -1.152180e-14 1.127180e-14 2.500000e-16 -3.206800e-26 3.206849e-26
2.600000e-01 2.600000e-01 0.000000e+00 -1.159050e-14 1.133050e-14 2.600000e-16 -3.206500e-26 3.206367e-26
2.700000e-01 2.700000e-01 0.000000e+00 -1.165750e-14 1.138750e-14 2.700000e-16 -3.206100e-26 3.206263e-26
2.800000e-01 2.800000e-01 0.000000e+00 -1.172280e-14 1.144280e-14 2.800000e-16 -3.205900e-26 3.205880e-26
2.900000e-01 2.900000e-01 0.000000e+00 -1.178650e-14 1.149650e-14 2.900000e-16 -3.205600e-26 3.205713e-26
3.000000e-01 3.000000e-01 0.000000e+00 -1.184870e-14 1.154870e-14 3.000000e-16 -3.205400e-26 3.205331e-26
3.100000e-01 3.100000e-01 0.000000e+00 -1.190950e-14 1.159950e-14 3.100000e-16 -3.205200e-26 3.204953e-26
3.200000e-01 3.200000e-01 0.000000e+00 -1.196900e-14 1.164900e-14 3.200000e-16 -3.205000e-26 3.205044e-26
3.300000e-01 3.300000e-01 0.000000e+00 -1.202730e-14 1.169730e-14 3.300000e-16 -3.204900e-26 3.204920e-26
3.400000e-01 3.400000e-01 0.000000e+00 -1.208430e-14 1.174430e-14 3.400000e-16 -3.204800e-26 3.204800e-26
3.500000e-01 3.500000e-01 0.000000e+00 -1.214030e-14 1.179030e-14 3.500000e-16 -3.204700e-26 3.204675e-26
3.600000e-01 3.600000e-01 0.000000e+00 -1.219510e-14 1.183510e-14 3.600000e-16 -3.204600e-26 3.204551e-26
3.700000e-01 3.700000e-01 0.000000e+00 -1.224900e-14 1.187900e-14 3.700000e-16 -3.204500e-26 3.204584e-26
3.800000e-01 3.800000e-01 0.000000e+00 -1.230190e-14 1.192190e-14 3.800000e-16 -3.204400e-26 3.204306e-26
3.900000e-01 3.900000e-01 0.000000e+00 -1.235380e-14 1.196380e-14 3.900000e-16 -3.204300e-26 3.204182e-26
4.000000e-01 4.000000e-01 0.000000e+00 -1.240490e-14 1.200490e-14 4.000000e-16 -3.204200e-26 3.204215e-26
4.100000e-01 4.100000e-01 0.000000e+00 -1.245510e-14 1.204510e-14 4.100000e-16 -3.204200e-26 3.204353e-26
4.200000e-01 4.200000e-01 0.000000e+00 -1.250460e-14 1.208460e-14 4.200000e-16 -3.204100e-26 3.204070e-26
4.300000e-01 4.300000e-01 0.000000e+00 -1.255320e-14 1.212320e-14 4.300000e-16 -3.204100e-26 3.204204e-26
4.400000e-01 4.400000e-01 0.000000e+00 -1.260110e-14 1.216110e-14 4.400000e-16 -3.204000e-26 3.204237e-26
4.500000e-01 4.500000e-01 0.000000e+00 -1.264830e-14 1.219830e-14 4.500000e-16 -3.204000e-26 3.204059e-26
4.600000e-01 4.600000e-01 0.000000e+00 -1.269470e-14 1.223470e-14 4.600000e-16 -3.204000e-26 3.203872e-26
4.700000e-01 4.700000e-01 0.000000e+00 -1.274060e-14 1.227060e-14 4.700000e-16 -3.203900e-26 3.204068e-26
4.800000e-01 4.800000e-01 0.000000e+00 -1.278580e-14 1.230580e-14 4.800000e-16 -3.203900e-26 3.203890e-26
4.900000e-01 4.900000e-01 0.000000e+00 -1.283030e-14 1.234030e-14 4.900000e-16 -3.203900e-26 3.203861e-26
5.000000e-01 5.000000e-01 0.000000e+00 -1.287430e-14 1.237430e-14 5.000000e-16 -3.203800e-26 3.203741e-26
5.100000e-01 5.100000e-01 0.000000e+00 -1.291770e-14 1.240770e-14 5.100000e-16 -3.203800e-26 3.203721e-26
5.200000e-01 5.200000e-01 0.000000e+00 -1.296060e-14 1.244060e-14 5.200000e-16 -3.203800e-26 3.203692e-26
5.300000e-01 5.300000e-01 0.000000e+00 -1.300290e-14 1.247290e-14 5.300000e-16 -3.203800e-26 3.203987e-26
5.400000e-01 5.400000e-01 0.000000e+00 -1.304470e-14 1.250470e-14 5.400000e-16 -3.203700e-26 3.203710e-26
5.500000e-01 5.500000e-01 0.000000e+00 -1.308600e-14 1.253600e-14 5.500000e-16 -3.203700e-26 3.203838e-26
5.600000e-01 5.600000e-01 0.000000e+00 -1.312680e-14 1.256680e-14 5.600000e-16 -3.203700e-26 3.203503e-26
5.700000e-01 5.700000e-01 0.000000e+00 -1.316720e-14 1.259720e-14 5.700000e-16 -3.203700e-26 3.203483e-26
5.800000e-01 5.800000e-01 0.000000e+00 -1.320700e-14 1.262700e-14 5.800000e-16 -3.203700e-26 3.203769e-26
5.900000e-01 5.900000e-01 0.000000e+00 -1.324650e-14 1.265650e-14 5.900000e-16 -3.203700e-26 3.203749e-26
6.000000e-01 6.000000e-01 0.000000e+00 -1.328550e-14 1.268550e-14 6.000000e-16 -3.203700e-26 3.203877e-26
6.100000e-01 6.100000e-01 0.000000e+00 -1.332420e-14 1.271420e-14 6.100000e-16 -3.203600e-26 3.203442e-26
6.200000e-01 6.200000e-01 0.000000e+00 -1.336240e-14 1.274240e-14 6.200000e-16 -3.203600e-26 3.203423e-26
6.300000e-01 6.300000e-01 0.000000e+00 -1.340020e-14 1.277020e-14 6.300000e-16 -3.203600e-26 3.203393e-26
6.400000e-01 6.400000e-01 0.000000e+00 -1.343770e-14 1.279770e-14 6.400000e-16 -3.203600e-26 3.203373e-26
6.500000e-01 6.500000e-01 0.000000e+00 -1.347470e-14 1.282470e-14 6.500000e-16 -3.203600e-26 3.203669e-26
6.600000e-01 6.600000e-01 0.000000e+00 -1.351150e-14 1.285150e-14 6.600000e-16 -3.203600e-26 3.203482e-26
6.700000e-01 6.700000e-01 0.000000e+00 -1.354790e-14 1.287790e-14 6.700000e-16 -3.203600e-26 3.203462e-26
6.800000e-01 6.800000e-01 0.000000e+00 -1.358390e-14 1.290390e-14 6.800000e-16 -3.203600e-26 3.203600e-26
6.900000e-01 6.900000e-01 0.000000e+00 -1.361960e-14 1.292960e-14 6.900000e-16 -3.203600e-26 3.203570e-26
7.000000e-01 7.000000e-01 0.000000e+00 -1.365500e-14 1.295500e-14 7.000000e-16 -3.203600e-26 3.203551e-26
7.100000e-01 7.100000e-01 0.000000e+00 -1.369010e-14 1.298010e-14 7.100000e-16 -3.203600e-26 3.203521e-26
7.200000e-01 7.200000e-01 0.000000e+00 -1.372480e-14 1.300480e-14 7.200000e-16 -3.203500e-26 3.203559e-26
