 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32549892e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46352062e-08 
 1.00156171e-12  1.00156171e-12  6.00937024e-05  1.20000000e+00  6.46352077e-08 
 1.00468512e-12  1.00468512e-12  6.02811072e-05  1.20000000e+00  6.46352042e-08 
 1.01093195e-12  1.01093195e-12  6.06559168e-05  1.20000000e+00  6.46352065e-08 
 1.02342560e-12  1.02342560e-12  6.14055359e-05  1.20000000e+00  6.46352055e-08 
 1.04841290e-12  1.04841290e-12  6.29047743e-05  1.20000000e+00  6.46352065e-08 
 1.09838752e-12  1.09838752e-12  6.59032510e-05  1.20000000e+00  6.46352061e-08 
 1.19833674e-12  1.19833674e-12  7.19002043e-05  1.20000000e+00  6.46352061e-08 
 1.39823518e-12  1.39823518e-12  8.38941110e-05  1.20000000e+00  6.46352062e-08 
 1.79803207e-12  1.79803207e-12  1.07881924e-04  1.20000000e+00  6.46352061e-08 
 2.46415708e-12  2.46415708e-12  1.47849425e-04  1.20000000e+00  6.46352061e-08 
 3.19253878e-12  3.19253878e-12  1.91552327e-04  1.20000000e+00  6.46352061e-08 
 3.90197159e-12  3.90197159e-12  2.34118295e-04  1.20000000e+00  6.46352062e-08 
 4.63606980e-12  4.63606980e-12  2.78164188e-04  1.20000000e+00  6.46352062e-08 
 5.37447818e-12  5.37447818e-12  3.22468691e-04  1.20000000e+00  6.46352061e-08 
 6.12794226e-12  6.12794226e-12  3.67676535e-04  1.20000000e+00  6.46352062e-08 
 6.89125459e-12  6.89125459e-12  4.13475275e-04  1.20000000e+00  6.46352062e-08 
 7.66740078e-12  7.66740078e-12  4.60044047e-04  1.20000000e+00  6.46352061e-08 
 8.45517049e-12  8.45517049e-12  5.07310230e-04  1.20000000e+00  6.46352062e-08 
 9.25550986e-12  9.25550986e-12  5.55330592e-04  1.20000000e+00  6.46352062e-08 
 1.00682647e-11  1.00682647e-11  6.04095884e-04  1.20000000e+00  6.46352061e-08 
 1.08938509e-11  1.08938509e-11  6.53631054e-04  1.20000000e+00  6.46352062e-08 
 1.17323975e-11  1.17323975e-11  7.03943853e-04  1.20000000e+00  6.46352062e-08 
 1.25841867e-11  1.25841867e-11  7.55051205e-04  1.20000000e+00  6.46352061e-08 
 1.34494281e-11  1.34494281e-11  8.06965684e-04  1.20000000e+00  6.46352061e-08 
 1.43283742e-11  1.43283742e-11  8.59702455e-04  1.20000000e+00  6.46352061e-08 
 1.52212619e-11  1.52212619e-11  9.13275717e-04  1.20000000e+00  6.46352061e-08 
 1.61283421e-11  1.61283421e-11  9.67700529e-04  1.20000000e+00  6.46352061e-08 
 1.70498646e-11  1.70498646e-11  1.02299187e-03  1.20000000e+00  6.46352062e-08 
 1.79860856e-11  1.79860856e-11  1.07916513e-03  1.20000000e+00  6.46352062e-08 
 1.89372639e-11  1.89372639e-11  1.13623584e-03  1.20000000e+00  6.46352061e-08 
 1.99036626e-11  1.99036626e-11  1.19421976e-03  1.20000000e+00  6.46352061e-08 
 2.08855474e-11  2.08855474e-11  1.25313284e-03  1.20000000e+00  6.46352062e-08 
 2.18831863e-11  2.18831863e-11  1.31299118e-03  1.20000000e+00  6.46352061e-08 
 2.28968480e-11  2.28968480e-11  1.37381088e-03  1.20000000e+00  6.46352061e-08 
 2.39268000e-11  2.39268000e-11  1.43560800e-03  1.20000000e+00  6.46352062e-08 
 2.49733042e-11  2.49733042e-11  1.49839825e-03  1.20000000e+00  6.46352061e-08 
 2.60366105e-11  2.60366105e-11  1.56219663e-03  1.20000000e+00  6.46352062e-08 
 2.71169462e-11  2.71169462e-11  1.62701677e-03  1.20000000e+00  6.46352061e-08 
 2.82144979e-11  2.82144979e-11  1.69286988e-03  1.20000000e+00  6.46352061e-08 
 2.93293806e-11  2.93293806e-11  1.75976284e-03  1.20000000e+00  6.46352061e-08 
 3.04615863e-11  3.04615863e-11  1.82769518e-03  1.20000000e+00  6.46352061e-08 
 3.16108972e-11  3.16108972e-11  1.89665383e-03  1.20000000e+00  6.46352061e-08 
 3.27767391e-11  3.27767391e-11  1.96660435e-03  1.20000000e+00  6.46352061e-08 
 3.39579389e-11  3.39579389e-11  2.03747634e-03  1.20000000e+00  6.46352061e-08 
 3.51523295e-11  3.51523295e-11  2.10913977e-03  1.20000000e+00  6.46352061e-08 
 3.63561376e-11  3.63561376e-11  2.18136825e-03  1.20000000e+00  6.46352061e-08 
 3.75631143e-11  3.75631143e-11  2.25378686e-03  1.20000000e+00  6.46352062e-08 
 3.87635111e-11  3.87635111e-11  2.32581066e-03  1.20000000e+00  6.46352061e-08 
 3.99433526e-11  3.99433526e-11  2.39660116e-03  1.20000000e+00  6.46352061e-08 
 4.10849670e-11  4.10849670e-11  2.46509802e-03  1.20000000e+00  6.46352061e-08 
 4.21697455e-11  4.21697455e-11  2.53018473e-03  1.20000000e+00  6.46352062e-08 
 4.31826721e-11  4.31826721e-11  2.59096033e-03  1.20000000e+00  6.46352061e-08 
 4.41160573e-11  4.41160573e-11  2.64696344e-03  1.20000000e+00  6.46352061e-08 
 4.48637303e-11  4.48637303e-11  2.69182382e-03  1.20000000e+00  6.46352061e-08 
 4.55220536e-11  4.55220536e-11  2.73132322e-03  1.20000000e+00  6.46352061e-08 
 4.61249314e-11  4.61249314e-11  2.76749588e-03  1.20000000e+00  6.46352062e-08 
 4.66870785e-11  4.66870785e-11  2.80122471e-03  1.20000000e+00  6.46352062e-08 
 4.72146344e-11  4.72146344e-11  2.83287807e-03  1.20000000e+00  6.46352061e-08 
 4.77117997e-11  4.77117997e-11  2.86270798e-03  1.20000000e+00  6.46352062e-08 
 4.81820024e-11  4.81820024e-11  2.89092014e-03  1.20000000e+00  6.46352061e-08 
 4.86281311e-11  4.86281311e-11  2.91768787e-03  1.20000000e+00  6.46352061e-08 
 4.90525991e-11  4.90525991e-11  2.94315594e-03  1.20000000e+00  6.46352061e-08 
 4.94574216e-11  4.94574216e-11  2.96744530e-03  1.20000000e+00  6.46352061e-08 
 4.98851260e-11  4.98851260e-11  2.99310756e-03  1.20000000e+00  6.46352061e-08 
 5.02719991e-11  5.02719991e-11  3.01631995e-03  1.20000000e+00  6.46352062e-08 
 5.06510956e-11  5.06510956e-11  3.03906574e-03  1.20000000e+00  6.46352061e-08 
 5.10085937e-11  5.10085937e-11  3.06051562e-03  1.20000000e+00  6.46352061e-08 
 5.13528215e-11  5.13528215e-11  3.08116929e-03  1.20000000e+00  6.46352062e-08 
 5.16818580e-11  5.16818580e-11  3.10091148e-03  1.20000000e+00  6.46352061e-08 
 5.19981853e-11  5.19981853e-11  3.11989112e-03  1.20000000e+00  6.46352061e-08 
 5.23021443e-11  5.23021443e-11  3.13812866e-03  1.20000000e+00  6.46352062e-08 
 5.25949065e-11  5.25949065e-11  3.15569439e-03  1.20000000e+00  6.46352061e-08 
 5.28771580e-11  5.28771580e-11  3.17262948e-03  1.20000000e+00  6.46352061e-08 
 5.31497104e-11  5.31497104e-11  3.18898262e-03  1.20000000e+00  6.46352061e-08 
 5.34132341e-11  5.34132341e-11  3.20479405e-03  1.20000000e+00  6.46352061e-08 
 5.36683881e-11  5.36683881e-11  3.22010328e-03  1.20000000e+00  6.46352061e-08 
 5.39157666e-11  5.39157666e-11  3.23494599e-03  1.20000000e+00  6.46352061e-08 
 5.41559289e-11  5.41559289e-11  3.24935574e-03  1.20000000e+00  6.46352062e-08 
 5.43893906e-11  5.43893906e-11  3.26336343e-03  1.20000000e+00  6.46352061e-08 
 5.46166316e-11  5.46166316e-11  3.27699789e-03  1.20000000e+00  6.46352062e-08 
 5.48380970e-11  5.48380970e-11  3.29028582e-03  1.20000000e+00  6.46352061e-08 
 5.50542012e-11  5.50542012e-11  3.30325207e-03  1.20000000e+00  6.46352061e-08 
 5.52653293e-11  5.52653293e-11  3.31591976e-03  1.20000000e+00  6.46352062e-08 
 5.54718408e-11  5.54718408e-11  3.32831045e-03  1.20000000e+00  6.46352061e-08 
 5.56740715e-11  5.56740715e-11  3.34044429e-03  1.20000000e+00  6.46352062e-08 
 5.58723359e-11  5.58723359e-11  3.35234015e-03  1.20000000e+00  6.46352062e-08 
 5.60669294e-11  5.60669294e-11  3.36401577e-03  1.20000000e+00  6.46352062e-08 
 5.62581308e-11  5.62581308e-11  3.37548785e-03  1.20000000e+00  6.46352062e-08 
 5.64462035e-11  5.64462035e-11  3.38677221e-03  1.20000000e+00  6.46352062e-08 
 5.66313981e-11  5.66313981e-11  3.39788388e-03  1.20000000e+00  6.46352061e-08 
 5.68139535e-11  5.68139535e-11  3.40883721e-03  1.20000000e+00  6.46352062e-08 
 5.69940992e-11  5.69940992e-11  3.41964595e-03  1.20000000e+00  6.46352061e-08 
 5.71720564e-11  5.71720564e-11  3.43032338e-03  1.20000000e+00  6.46352062e-08 
 5.73480400e-11  5.73480400e-11  3.44088240e-03  1.20000000e+00  6.46352061e-08 
 5.75222599e-11  5.75222599e-11  3.45133560e-03  1.20000000e+00  6.46352061e-08 
 5.76949227e-11  5.76949227e-11  3.46169536e-03  1.20000000e+00  6.46352062e-08 
 5.78662331e-11  5.78662331e-11  3.47197399e-03  1.20000000e+00  6.46352062e-08 
 5.80363960e-11  5.80363960e-11  3.48218376e-03  1.20000000e+00  6.46352061e-08 
 5.82056181e-11  5.82056181e-11  3.49233709e-03  1.20000000e+00  6.46352062e-08 
 5.83741098e-11  5.83741098e-11  3.50244659e-03  1.20000000e+00  6.46352061e-08 
 5.85420878e-11  5.85420878e-11  3.51252527e-03  1.20000000e+00  6.46352062e-08 
 5.87097774e-11  5.87097774e-11  3.52258664e-03  1.20000000e+00  6.46352061e-08 
 5.88774156e-11  5.88774156e-11  3.53264494e-03  1.20000000e+00  6.46352061e-08 
 5.90452551e-11  5.90452551e-11  3.54271531e-03  1.20000000e+00  6.46352061e-08 
 5.92135686e-11  5.92135686e-11  3.55281411e-03  1.20000000e+00  6.46352062e-08 
 5.93826545e-11  5.93826545e-11  3.56295927e-03  1.20000000e+00  6.46352061e-08 
 5.95528448e-11  5.95528448e-11  3.57317069e-03  1.20000000e+00  6.46352062e-08 
 5.97245140e-11  5.97245140e-11  3.58347084e-03  1.20000000e+00  6.46352061e-08 
 5.98980932e-11  5.98980932e-11  3.59388559e-03  1.20000000e+00  6.46352062e-08 
 6.00740878e-11  6.00740878e-11  3.60444527e-03  1.20000000e+00  6.46352061e-08 
 6.02531039e-11  6.02531039e-11  3.61518623e-03  1.20000000e+00  6.46352061e-08 
 6.04358869e-11  6.04358869e-11  3.62615321e-03  1.20000000e+00  6.46352062e-08 
 6.06233815e-11  6.06233815e-11  3.63740289e-03  1.20000000e+00  6.46352061e-08 
 6.08168291e-11  6.08168291e-11  3.64900975e-03  1.20000000e+00  6.46352061e-08 
 6.10179362e-11  6.10179362e-11  3.66107617e-03  1.20000000e+00  6.46352062e-08 
 6.12291917e-11  6.12291917e-11  3.67375150e-03  1.20000000e+00  6.46352062e-08 
 6.14545360e-11  6.14545360e-11  3.68727216e-03  1.20000000e+00  6.46352062e-08 
 6.17010199e-11  6.17010199e-11  3.70206119e-03  1.20000000e+00  6.46352062e-08 
 6.19841770e-11  6.19841770e-11  3.71905062e-03  1.20000000e+00  6.46352061e-08 
 6.23096224e-11  6.23096224e-11  3.73857735e-03  1.20000000e+00  6.46352062e-08 
 6.26141928e-11  6.26141928e-11  3.75685157e-03  1.20000000e+00  6.46352061e-08 
 6.28359252e-11  6.28359252e-11  3.77015551e-03  1.20000000e+00  6.46352061e-08 
 6.30391725e-11  6.30391725e-11  3.78235035e-03  1.20000000e+00  6.46352061e-08 
 6.32347064e-11  6.32347064e-11  3.79408238e-03  1.20000000e+00  6.46352061e-08 
 6.34250032e-11  6.34250032e-11  3.80550019e-03  1.20000000e+00  6.46352062e-08 
 6.36276435e-11  6.36276435e-11  3.81765861e-03  1.20000000e+00  6.46352061e-08 
 6.38130736e-11  6.38130736e-11  3.82878441e-03  1.20000000e+00  6.46352061e-08 
 6.39981829e-11  6.39981829e-11  3.83989098e-03  1.20000000e+00  6.46352062e-08 
 6.41766530e-11  6.41766530e-11  3.85059918e-03  1.20000000e+00  6.46352061e-08 
 6.43529707e-11  6.43529707e-11  3.86117824e-03  1.20000000e+00  6.46352062e-08 
 6.45261387e-11  6.45261387e-11  3.87156832e-03  1.20000000e+00  6.46352062e-08 
 6.46975285e-11  6.46975285e-11  3.88185171e-03  1.20000000e+00  6.46352062e-08 
 6.48672002e-11  6.48672002e-11  3.89203201e-03  1.20000000e+00  6.46352061e-08 
 6.50357276e-11  6.50357276e-11  3.90214365e-03  1.20000000e+00  6.46352062e-08 
 6.52033433e-11  6.52033433e-11  3.91220060e-03  1.20000000e+00  6.46352061e-08 
 6.53703791e-11  6.53703791e-11  3.92222274e-03  1.20000000e+00  6.46352061e-08 
 6.55370653e-11  6.55370653e-11  3.93222392e-03  1.20000000e+00  6.46352061e-08 
 6.57036414e-11  6.57036414e-11  3.94221849e-03  1.20000000e+00  6.46352061e-08 
 6.58703097e-11  6.58703097e-11  3.95221858e-03  1.20000000e+00  6.46352062e-08 
 6.60372648e-11  6.60372648e-11  3.96223589e-03  1.20000000e+00  6.46352061e-08 
 6.62046845e-11  6.62046845e-11  3.97228107e-03  1.20000000e+00  6.46352062e-08 
 6.63727382e-11  6.63727382e-11  3.98236429e-03  1.20000000e+00  6.46352061e-08 
 6.65415862e-11  6.65415862e-11  3.99249517e-03  1.20000000e+00  6.46352062e-08 
 6.67113827e-11  6.67113827e-11  4.00268296e-03  1.20000000e+00  6.46352061e-08 
 6.68822763e-11  6.68822763e-11  4.01293658e-03  1.20000000e+00  6.46352062e-08 
 6.70544120e-11  6.70544120e-11  4.02326472e-03  1.20000000e+00  6.46352061e-08 
 6.72279319e-11  6.72279319e-11  4.03367591e-03  1.20000000e+00  6.46352062e-08 
 6.74029760e-11  6.74029760e-11  4.04417856e-03  1.20000000e+00  6.46352062e-08 
 6.75796833e-11  6.75796833e-11  4.05478100e-03  1.20000000e+00  6.46352062e-08 
 6.77581921e-11  6.77581921e-11  4.06549153e-03  1.20000000e+00  6.46352061e-08 
 6.79386412e-11  6.79386412e-11  4.07631847e-03  1.20000000e+00  6.46352061e-08 
 6.81211698e-11  6.81211698e-11  4.08727019e-03  1.20000000e+00  6.46352062e-08 
 6.83059188e-11  6.83059188e-11  4.09835513e-03  1.20000000e+00  6.46352062e-08 
 6.84930308e-11  6.84930308e-11  4.10958185e-03  1.20000000e+00  6.46352062e-08 
 6.86826508e-11  6.86826508e-11  4.12095905e-03  1.20000000e+00  6.46352062e-08 
 6.88749266e-11  6.88749266e-11  4.13249560e-03  1.20000000e+00  6.46352061e-08 
 6.90700093e-11  6.90700093e-11  4.14420056e-03  1.20000000e+00  6.46352061e-08 
 6.92680536e-11  6.92680536e-11  4.15608322e-03  1.20000000e+00  6.46352062e-08 
 6.94692187e-11  6.94692187e-11  4.16815312e-03  1.20000000e+00  6.46352062e-08 
 6.96736680e-11  6.96736680e-11  4.18042008e-03  1.20000000e+00  6.46352061e-08 
 6.98815699e-11  6.98815699e-11  4.19289420e-03  1.20000000e+00  6.46352061e-08 
