 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00156171e-12  1.00156171e-12  1.31803422e-14 
 1.00468512e-12  1.00468512e-12  1.31794315e-14 
 1.01093195e-12  1.01093195e-12  1.31777401e-14 
 1.02342560e-12  1.02342560e-12  1.31744875e-14 
 1.04841290e-12  1.04841290e-12  1.31679173e-14 
 1.09838752e-12  1.09838752e-12  1.31551020e-14 
 1.19833674e-12  1.19833674e-12  1.31297967e-14 
 1.39823518e-12  1.39823518e-12  1.30811377e-14 
 1.79803207e-12  1.79803207e-12  1.29897395e-14 
 2.46415708e-12  2.46415708e-12  1.28538456e-14 
 3.19253878e-12  3.19253878e-12  1.27238714e-14 
 3.90197159e-12  3.90197159e-12  1.26126323e-14 
 4.63606980e-12  4.63606980e-12  1.25101752e-14 
 5.37447818e-12  5.37447818e-12  1.24172157e-14 
 6.12794226e-12  6.12794226e-12  1.23303060e-14 
 6.89125459e-12  6.89125459e-12  1.22484705e-14 
 7.66740078e-12  7.66740078e-12  1.21697574e-14 
 8.45517049e-12  8.45517049e-12  1.20930935e-14 
 9.25550986e-12  9.25550986e-12  1.20170475e-14 
 1.00682647e-11  1.00682647e-11  1.19408389e-14 
 1.08938509e-11  1.08938509e-11  1.18631992e-14 
 1.17323975e-11  1.17323975e-11  1.17833152e-14 
 1.25841867e-11  1.25841867e-11  1.17004063e-14 
 1.34494281e-11  1.34494281e-11  1.16135942e-14 
 1.43283742e-11  1.43283742e-11  1.15218382e-14 
 1.52212619e-11  1.52212619e-11  1.14242925e-14 
 1.61283421e-11  1.61283421e-11  1.13199489e-14 
 1.70498646e-11  1.70498646e-11  1.12078315e-14 
 1.79860856e-11  1.79860856e-11  1.10868346e-14 
 1.89372639e-11  1.89372639e-11  1.09555594e-14 
 1.99036626e-11  1.99036626e-11  1.08124772e-14 
 2.08855474e-11  2.08855474e-11  1.06561895e-14 
 2.18831863e-11  2.18831863e-11  1.04848422e-14 
 2.28968480e-11  2.28968480e-11  1.02961585e-14 
 2.39268000e-11  2.39268000e-11  1.00876989e-14 
 2.49733042e-11  2.49733042e-11  9.85661748e-15 
 2.60366105e-11  2.60366105e-11  9.59943388e-15 
 2.71169462e-11  2.71169462e-11  9.31221246e-15 
 2.82144979e-11  2.82144979e-11  8.99031826e-15 
 2.93293806e-11  2.93293806e-11  8.62807547e-15 
