v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 6.505100e-22 1.000000e-14 0.000000e+00 6.505100e-22
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.130400e-21 2.000000e-14 0.000000e+00 1.130400e-21
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 1.462100e-21 3.000000e-14 0.000000e+00 1.462100e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 1.677200e-21 4.000000e-14 0.000000e+00 1.677200e-21
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 1.810400e-21 5.000000e-14 0.000000e+00 1.810400e-21
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 1.892400e-21 6.000000e-14 0.000000e+00 1.892400e-21
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 1.944300e-21 7.000000e-14 0.000000e+00 1.944300e-21
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 1.979000e-21 8.000000e-14 0.000000e+00 1.979000e-21
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 2.003800e-21 9.000000e-14 0.000000e+00 2.003800e-21
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 2.022700e-21 1.000000e-13 0.000000e+00 2.022700e-21
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 2.038000e-21 1.100000e-13 0.000000e+00 2.038000e-21
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 2.051000e-21 1.200000e-13 0.000000e+00 2.051000e-21
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 2.062400e-21 1.300000e-13 0.000000e+00 2.062400e-21
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 2.072800e-21 1.400000e-13 0.000000e+00 2.072800e-21
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 2.082500e-21 1.500000e-13 0.000000e+00 2.082500e-21
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 2.091600e-21 1.600000e-13 0.000000e+00 2.091600e-21
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 2.100400e-21 1.700000e-13 0.000000e+00 2.100400e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 2.108900e-21 1.800000e-13 0.000000e+00 2.108900e-21
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 2.117100e-21 1.900000e-13 0.000000e+00 2.117100e-21
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 2.125200e-21 2.000000e-13 0.000000e+00 2.125200e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 2.133100e-21 2.100000e-13 0.000000e+00 2.133100e-21
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 2.140900e-21 2.200000e-13 0.000000e+00 2.140900e-21
