Vg,Qg_C
-0.8,0
-0.75,3.449632500000004e-15
-0.7,6.694270000000007e-15
-0.65,9.758987500000003e-15
-0.6,1.266800500000001e-14
-0.55,1.544284e-14
-0.5,1.810181e-14
-0.45,2.066021e-14
-0.4,2.31307275e-14
-0.35,2.55238875e-14
-0.3,2.784846e-14
-0.25,3.01117975e-14
-0.2,3.23201075e-14
-0.15,3.44786675e-14
-0.1,3.6592e-14
-0.05,3.86640075e-14
0,4.069808e-14
0.05,4.269718e-14
0.1,4.466392e-14
0.15,4.66006525e-14
0.2,4.8509675e-14
0.25,5.03942275e-14
0.3,5.22633875e-14
0.35,5.415353e-14
0.4,5.622096500000001e-14
0.45,5.889504750000001e-14
0.5,6.248265500000001e-14
0.55,6.671745000000001e-14
0.6,7.120855e-14
0.65,7.580280500000001e-14
0.7,8.045624e-14
0.75,8.515270250000001e-14
0.8,8.988363000000002e-14
0.85,9.464335000000002e-14
0.9,9.942772250000001e-14
0.95,1.042335875e-13
1,1.090584725e-13
1.05,1.139004075e-13
1.1,1.187578e-13
1.15,1.236293575e-13
1.2,1.28514025e-13
