 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.86335850e-13  1.86235850e-13  1.00000000e-16  0.00000000e+00  1.97585005e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.74086956e-14  4.72086956e-14  2.00000000e-16  0.00000000e+00  1.65167752e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.97847247e-14  4.94847247e-14  3.00000000e-16  0.00000000e+00  3.89500072e-30 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -5.20923120e-14  5.16923120e-14  4.00000000e-16  0.00000000e+00  3.00753220e-30 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.43750816e-14  5.38750816e-14  5.00000000e-16  0.00000000e+00  2.16936749e-30 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -5.66446678e-14  5.60446678e-14  6.00000000e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -5.89059985e-14  5.82059985e-14  7.00000000e-16  0.00000000e+00  4.93038066e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -6.11617714e-14  6.03617714e-14  8.00000000e-16  0.00000000e+00  5.91645679e-30 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -6.34136975e-14  6.25136975e-14  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -6.56629864e-14  6.46629864e-14  1.00000000e-15  0.00000000e+00  4.14151975e-30 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -6.79106406e-14  6.68106406e-14  1.10000000e-15  0.00000000e+00  9.66354609e-30 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -7.01577667e-14  6.89577667e-14  1.20000000e-15  0.00000000e+00  1.51855724e-29 
