time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
10.00000p  -12.0000m    87.6754u    -2.4827u   -4.2892u
20.00000p  -24.0000m    87.2390u    -2.4805u   -4.3356u
30.00000p  -36.0000m    85.7764u    -2.4941u   -4.4146u
40.00000p  -48.0000m    84.4618u    -2.5057u   -4.4881u
50.00000p  -60.0000m    84.0556u    -2.5045u   -4.5276u
60.00000p  -72.0000m    83.6495u    -2.5034u   -4.5671u
70.00000p  -84.0000m    83.2434u    -2.5022u   -4.6065u
80.00000p  -96.0000m    82.8372u    -2.5010u   -4.6460u
90.00000p -108.0000m    82.4311u    -2.4999u   -4.6855u
100.00000p -120.0000m    82.0250u    -2.4987u   -4.7249u
110.00000p -132.0000m    81.6189u    -2.4975u   -4.7644u
120.00000p -144.0000m    81.2127u    -2.4964u   -4.8039u
130.00000p -156.0000m    80.6899u    -2.5013u   -4.8284u
140.00000p -168.0000m    80.1606u    -2.5065u   -4.8521u
150.00000p -180.0000m    79.6314u    -2.5117u   -4.8757u
160.00000p -192.0000m    79.1021u    -2.5170u   -4.8994u
170.00000p -204.0000m    78.5728u    -2.5222u   -4.9231u
180.00000p -216.0000m    78.0436u    -2.5274u   -4.9468u
190.00000p -228.0000m    77.5143u    -2.5327u   -4.9705u
200.00000p -240.0000m    76.9850u    -2.5379u   -4.9942u
210.00000p -252.0000m    76.4558u    -2.5431u   -5.0178u
220.00000p -264.0000m    75.9265u    -2.5484u   -5.0415u
230.00000p -276.0000m    75.3973u    -2.5536u   -5.0652u
240.00000p -288.0000m    74.8680u    -2.5588u   -5.0889u
250.00000p -300.0000m    74.3387u    -2.5641u   -5.1126u
260.00000p -312.0000m    73.8095u    -2.5693u   -5.1363u
270.00000p -324.0000m    73.2802u    -2.5745u   -5.1599u
280.00000p -336.0000m    72.7509u    -2.5798u   -5.1836u
290.00000p -348.0000m    72.2217u    -2.5850u   -5.2073u
300.00000p -360.0000m    71.6924u    -2.5902u   -5.2310u
310.00000p -372.0000m    71.1632u    -2.5955u   -5.2547u
320.00000p -384.0000m    70.6339u    -2.6007u   -5.2784u
330.00000p -396.0000m    70.1046u    -2.6059u   -5.3021u
340.00000p -408.0000m    69.5754u    -2.6112u   -5.3257u
350.00000p -420.0000m    69.0461u    -2.6164u   -5.3494u
360.00000p -432.0000m    68.5168u    -2.6216u   -5.3731u
370.00000p -444.0000m    67.9876u    -2.6269u   -5.3968u
