v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 6.696510e-14 -5.394800e-14 -1.301710e-14 -2.817400e-27 2.809511e-27
-2.000000e-02 -2.000000e-02 0.000000e+00 1.194493e-13 -9.432540e-14 -2.512390e-14 -5.437700e-27 5.434545e-27
-3.000000e-02 -3.000000e-02 0.000000e+00 1.593201e-13 -1.227251e-13 -3.659500e-14 -7.920500e-27 7.914189e-27
-4.000000e-02 -4.000000e-02 0.000000e+00 1.890472e-13 -1.414248e-13 -4.762230e-14 -1.030700e-26 9.999999e-20
-5.000000e-02 -5.000000e-02 0.000000e+00 2.114269e-13 -1.530872e-13 -5.833970e-14 -1.262700e-26 1.262700e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 2.290093e-13 -1.601686e-13 -6.884060e-14 -1.490000e-26 9.999999e-20
-7.000000e-02 -7.000000e-02 0.000000e+00 2.436813e-13 -1.644909e-13 -7.919040e-14 -1.721000e-26 1.722262e-26
-8.000000e-02 -8.000000e-02 0.000000e+00 2.566415e-13 -1.672068e-13 -8.943470e-14 -1.935700e-26 1.935700e-26
-9.000000e-02 -9.000000e-02 0.000000e+00 2.685907e-13 -1.689855e-13 -9.960520e-14 -2.155800e-26 2.152013e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 2.799286e-13 -1.702042e-13 -1.097243e-13 -2.378100e-26 9.999998e-20
-1.100000e-01 -1.100000e-01 0.000000e+00 2.908846e-13 -1.710771e-13 -1.198075e-13 -2.593100e-26 2.595624e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 3.015941e-13 -1.717285e-13 -1.298656e-13 -2.810800e-26 2.810800e-26
-1.300000e-01 -1.300000e-01 0.000000e+00 3.121395e-13 -1.722334e-13 -1.399061e-13 -3.034600e-26 3.034600e-26
-1.400000e-01 -1.400000e-01 0.000000e+00 3.225725e-13 -1.726380e-13 -1.499345e-13 -3.245100e-26 3.245100e-26
-1.500000e-01 -1.500000e-01 0.000000e+00 3.329264e-13 -1.729721e-13 -1.599542e-13 -3.462000e-26 9.999997e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 3.432235e-13 -1.732554e-13 -1.699680e-13 -3.690800e-26 9.999996e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 3.534789e-13 -1.735012e-13 -1.799777e-13 -3.895400e-26 3.895400e-26
-1.800000e-01 -1.800000e-01 0.000000e+00 3.637032e-13 -1.737188e-13 -1.899844e-13 -4.111900e-26 4.114424e-26
-1.900000e-01 -1.900000e-01 0.000000e+00 3.739038e-13 -1.739146e-13 -1.999891e-13 -4.347000e-26 9.999996e-20
-2.000000e-01 -2.000000e-01 0.000000e+00 3.840861e-13 -1.740937e-13 -2.099924e-13 -4.545000e-26 4.550049e-26
-2.100000e-01 -2.100000e-01 0.000000e+00 3.942540e-13 -1.742593e-13 -2.199947e-13 -4.761500e-26 4.758976e-26
-2.200000e-01 -2.200000e-01 0.000000e+00 4.044106e-13 -1.744143e-13 -2.299963e-13 -4.977900e-26 4.977900e-26
-2.300000e-01 -2.300000e-01 0.000000e+00 4.145581e-13 -1.745607e-13 -2.399974e-13 -5.194400e-26 5.189351e-26
-2.400000e-01 -2.400000e-01 0.000000e+00 4.246981e-13 -1.746999e-13 -2.499982e-13 -5.413300e-26 5.413300e-26
-2.500000e-01 -2.500000e-01 0.000000e+00 4.348320e-13 -1.748333e-13 -2.599987e-13 -5.627300e-26 5.627300e-26
-2.600000e-01 -2.600000e-01 0.000000e+00 4.449608e-13 -1.749617e-13 -2.699991e-13 -5.843700e-26 5.838651e-26
-2.700000e-01 -2.700000e-01 0.000000e+00 4.550854e-13 -1.750860e-13 -2.799994e-13 -6.069400e-26 6.074449e-26
-2.800000e-01 -2.800000e-01 0.000000e+00 4.652064e-13 -1.752068e-13 -2.899996e-13 -6.276600e-26 6.271551e-26
-2.900000e-01 -2.900000e-01 0.000000e+00 4.753243e-13 -1.753246e-13 -2.999997e-13 -6.493100e-26 6.503197e-26
-3.000000e-01 -3.000000e-01 0.000000e+00 4.854396e-13 -1.754398e-13 -3.099998e-13 -6.725600e-26 6.720551e-26
-3.100000e-01 -3.100000e-01 0.000000e+00 4.955526e-13 -1.755527e-13 -3.199999e-13 -6.925900e-26 6.930949e-26
-3.200000e-01 -3.200000e-01 0.000000e+00 5.056636e-13 -1.756637e-13 -3.299999e-13 -7.142400e-26 7.142400e-26
-3.300000e-01 -3.300000e-01 0.000000e+00 5.157728e-13 -1.757729e-13 -3.399999e-13 -7.358800e-26 7.363849e-26
-3.400000e-01 -3.400000e-01 0.000000e+00 5.258806e-13 -1.758806e-13 -3.500000e-13 -7.575200e-26 7.575200e-26
