time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 5.181090e-11
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.242033e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.242627e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.243258e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.243876e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.244414e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.244952e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.245490e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.246027e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.246565e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.247103e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.247641e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.248178e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.248799e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.249425e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.250050e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.250675e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.251301e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.251926e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.252551e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.253177e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.253802e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.254428e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.255053e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.255678e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.256304e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.256929e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.257555e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.258180e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.258805e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.259431e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.260056e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.260681e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.261307e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.261932e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.262558e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.263183e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.263808e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.264434e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 -9.707920e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 -5.702890e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 -1.697860e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 2.307170e-08
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 6.312190e-08
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 1.031722e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.432225e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 1.832728e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 2.233230e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 2.633733e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 3.034236e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 3.434739e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 3.835241e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 4.235744e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 4.636247e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 5.036750e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 5.437253e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 5.837755e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 6.238258e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 6.638761e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 7.039264e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 7.439766e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 7.840269e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 8.240772e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 8.641275e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 9.041777e-07
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 9.442280e-07
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 9.842783e-07
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.024300e-06
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.064400e-06
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.104400e-06
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.144500e-06
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.184500e-06
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.224600e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 1.264600e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 1.304700e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 1.344700e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.384800e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.424800e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.464900e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.504900e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.545000e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.585000e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.625100e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.665100e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.705200e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.745200e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 1.785300e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 1.825300e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 1.865400e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 1.905400e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 1.945500e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.985500e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 2.025600e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 2.065600e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 2.105700e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 2.145700e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 2.185800e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 2.225800e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 2.265900e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 2.305900e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 2.346000e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 2.386000e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 2.426100e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 2.466100e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 2.506200e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 2.546200e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 2.586300e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 2.626300e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 2.666400e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 2.706400e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 2.746500e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 2.786500e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 2.826600e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 2.866600e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 2.906700e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 2.946700e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 2.986800e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 3.026800e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 3.066900e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 3.106900e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 3.147000e-06
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 3.187000e-06
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 3.227100e-06
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 4.177600e-06
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 5.291900e-06
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 6.406200e-06
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 7.520400e-06
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 8.634700e-06
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 9.749000e-06
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 1.086330e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 1.197760e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 1.309190e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 1.420620e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 1.532050e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 1.643470e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 1.754900e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 1.866330e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 1.977760e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 2.089190e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 2.200620e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 2.312050e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 2.423480e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 2.534900e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 2.646330e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 2.757760e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 2.869190e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 2.980620e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 3.092050e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 3.203480e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 3.314910e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 3.426330e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 3.537760e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 3.649190e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 3.760620e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 3.872050e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 3.983480e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 4.094910e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 4.206340e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 4.317760e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 4.429190e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 4.540620e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 4.652050e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 4.763480e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 4.874910e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 4.986340e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 5.097770e-05
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 5.209190e-05
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 5.320620e-05
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 5.432050e-05
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 5.543480e-05
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 5.654910e-05
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 5.766340e-05
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 5.877770e-05
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 5.989200e-05
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 6.100620e-05
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 6.212050e-05
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 6.323480e-05
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 6.434910e-05
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 6.546340e-05
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 6.657770e-05
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 6.769200e-05
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 6.880630e-05
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 6.992050e-05
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 7.103480e-05
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 7.214910e-05
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 7.326340e-05
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 7.437770e-05
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 7.549200e-05
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 7.660630e-05
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 7.772060e-05
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 7.883480e-05
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 7.994910e-05
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 8.106340e-05
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 8.217770e-05
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 8.329200e-05
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 8.440630e-05
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 8.552060e-05
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 8.663490e-05
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 8.774910e-05
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 8.886340e-05
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 8.997770e-05
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 9.142550e-05
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 9.287330e-05
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 9.432120e-05
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 9.576900e-05
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 9.702220e-05
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 9.702320e-05
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 9.702420e-05
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 9.702520e-05
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 9.702620e-05
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 9.702730e-05
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 9.702830e-05
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 9.702930e-05
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 9.702920e-05
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 9.702880e-05
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 9.702850e-05
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 9.702820e-05
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 9.702790e-05
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 9.702760e-05
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 9.702730e-05
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 9.702690e-05
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 9.702660e-05
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 9.702630e-05
