v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 4.2043990000e-10 -4.2006310000e-10 -3.7683880000e-13 0.0000000000e+00 3.8799999983e-17
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 7.5532940000e-10 -7.5465060000e-10 -6.7884790000e-13 0.0000000000e+00 4.7900000133e-17
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 1.0184000000e-09 -1.0175000000e-09 -9.2129150000e-13 0.0000000000e+00 2.1291500000e-14
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 1.2231000000e-09 -1.2220000000e-09 -1.1163000000e-12 0.0000000000e+00 1.6300000000e-14
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.3818000000e-09 -1.3805000000e-09 -1.2736000000e-12 0.0000000000e+00 2.6400000000e-14
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 1.5050000000e-09 -1.5036000000e-09 -1.4008000000e-12 0.0000000000e+00 7.9999999998e-16
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.6015000000e-09 -1.6000000000e-09 -1.5042000000e-12 0.0000000000e+00 4.2000000002e-15
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.6778000000e-09 -1.6762000000e-09 -1.5885000000e-12 0.0000000000e+00 1.1500000000e-14
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.7391000000e-09 -1.7374000000e-09 -1.6576000000e-12 0.0000000000e+00 4.2400000000e-14
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.7891000000e-09 -1.7874000000e-09 -1.7147000000e-12 0.0000000000e+00 1.4700000000e-14
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.8306000000e-09 -1.8288000000e-09 -1.7621000000e-12 0.0000000000e+00 3.7900000000e-14
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.8657000000e-09 -1.8639000000e-09 -1.8020000000e-12 0.0000000000e+00 2.0000000003e-15
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.8958000000e-09 -1.8940000000e-09 -1.8357000000e-12 0.0000000000e+00 3.5700000000e-14
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.9222000000e-09 -1.9203000000e-09 -1.8646000000e-12 0.0000000000e+00 3.5400000000e-14
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.9455000000e-09 -1.9437000000e-09 -1.8897000000e-12 0.0000000000e+00 8.9700000000e-14
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.9666000000e-09 -1.9647000000e-09 -1.9116000000e-12 0.0000000000e+00 1.1600000000e-14
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.9857000000e-09 -1.9838000000e-09 -1.9312000000e-12 0.0000000000e+00 3.1200000000e-14
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 2.0034000000e-09 -2.0014000000e-09 -1.9487000000e-12 0.0000000000e+00 5.1300000000e-14
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 2.0198000000e-09 -2.0178000000e-09 -1.9648000000e-12 0.0000000000e+00 3.5200000000e-14
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0352000000e-09 -2.0332000000e-09 -1.9796000000e-12 0.0000000000e+00 2.0400000000e-14
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.0498000000e-09 -2.0478000000e-09 -1.9934000000e-12 0.0000000000e+00 6.5999999998e-15
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.0638000000e-09 -2.0618000000e-09 -2.0065000000e-12 0.0000000000e+00 6.4999999998e-15
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.0771000000e-09 -2.0751000000e-09 -2.0189000000e-12 0.0000000000e+00 1.8900000000e-14
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.0900000000e-09 -2.0880000000e-09 -2.0308000000e-12 0.0000000000e+00 3.0800000000e-14
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.1024000000e-09 -2.1004000000e-09 -2.0424000000e-12 0.0000000000e+00 4.2400000000e-14
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.1146000000e-09 -2.1125000000e-09 -2.0536000000e-12 0.0000000000e+00 4.6400000000e-14
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.1264000000e-09 -2.1243000000e-09 -2.0646000000e-12 0.0000000000e+00 3.5400000000e-14
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.1379000000e-09 -2.1358000000e-09 -2.0753000000e-12 0.0000000000e+00 2.4700000000e-14
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.1492000000e-09 -2.1472000000e-09 -2.0860000000e-12 0.0000000000e+00 8.6000000000e-14
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 2.1604000000e-09 -2.1583000000e-09 -2.0964000000e-12 0.0000000000e+00 3.5999999998e-15
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 2.1713000000e-09 -2.1692000000e-09 -2.1068000000e-12 0.0000000000e+00 6.8000000002e-15
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 2.1821000000e-09 -2.1800000000e-09 -2.1171000000e-12 0.0000000000e+00 1.7100000000e-14
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 2.1928000000e-09 -2.1907000000e-09 -2.1274000000e-12 0.0000000000e+00 2.7400000000e-14
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 2.2034000000e-09 -2.2013000000e-09 -2.1376000000e-12 0.0000000000e+00 3.7600000000e-14
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 2.2139000000e-09 -2.2117000000e-09 -2.1477000000e-12 0.0000000000e+00 5.2300000000e-14
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 2.2242000000e-09 -2.2221000000e-09 -2.1579000000e-12 0.0000000000e+00 5.7900000000e-14
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 2.2345000000e-09 -2.2323000000e-09 -2.1680000000e-12 0.0000000000e+00 3.2000000000e-14
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 2.2447000000e-09 -2.2425000000e-09 -2.1781000000e-12 0.0000000000e+00 2.1899999999e-14
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 2.2549000000e-09 -2.2527000000e-09 -2.1881000000e-12 0.0000000000e+00 1.1900000000e-14
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 2.2649000000e-09 -2.2627000000e-09 -2.1982000000e-12 0.0000000000e+00 1.7999999994e-15
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 2.2750000000e-09 -2.2728000000e-09 -2.2082000000e-12 0.0000000000e+00 8.2000000002e-15
