time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.6478800000e-11 0.0000000000e+00 -3.5277800000e-11 -1.2010000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -5.5493990000e-07 5.2703400000e-05 -6.1707390000e-07 -5.1531400000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -5.6050140000e-07 5.2620700000e-05 -6.2108470000e-07 -5.1439100000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -6.2035550000e-07 5.1760300000e-05 -7.1171640000e-07 -5.0428200000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -6.7240380000e-07 5.1185800000e-05 -7.8777360000e-07 -4.9725600000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.2837060000e-07 5.0639000000e-05 -8.7121620000e-07 -4.9039400000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -8.0902860000e-07 5.0267200000e-05 -1.0012000000e-06 -4.8457000000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -8.8968650000e-07 4.9895300000e-05 -1.1312000000e-06 -4.7874500000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -9.8217750000e-07 4.9551500000e-05 -1.2801000000e-06 -4.7289200000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -1.1527000000e-06 4.9392400000e-05 -1.5541000000e-06 -4.6685600000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -1.3233000000e-06 4.9233300000e-05 -1.8281000000e-06 -4.6081900000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -1.4939000000e-06 4.9074100000e-05 -2.1021000000e-06 -4.5478200000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -1.8282000000e-06 4.9313700000e-05 -2.6981000000e-06 -4.4787300000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -2.1953000000e-06 4.9633100000e-05 -3.3588000000e-06 -4.4079000000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -2.5624000000e-06 4.9952600000e-05 -4.0195000000e-06 -4.3370700000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -2.9296000000e-06 5.0272000000e-05 -4.6801000000e-06 -4.2662300000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -3.7281000000e-06 5.1836100000e-05 -6.4167000000e-06 -4.1691400000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -4.5454000000e-06 5.3454500000e-05 -8.2001000000e-06 -4.0709000000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -5.3627000000e-06 5.5072800000e-05 -9.9835000000e-06 -3.9726600000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -6.1800000000e-06 5.6691200000e-05 -1.1767000000e-05 -3.8744200000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.2651000000e-06 5.9696700000e-05 -1.4846900000e-05 -3.7584700000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -8.6522000000e-06 6.4267000000e-05 -1.9389400000e-05 -3.6225400000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -1.0039300000e-05 6.8837300000e-05 -2.3931900000e-05 -3.4866100000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -1.1426400000e-05 7.3407700000e-05 -2.8474500000e-05 -3.3506900000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -1.2813400000e-05 7.7978000000e-05 -3.3017000000e-05 -3.2147600000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -1.4119900000e-05 8.2737900000e-05 -3.7810500000e-05 -3.0807600000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -1.4575300000e-05 8.9497100000e-05 -4.5251100000e-05 -2.9670700000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -1.5030700000e-05 9.6256300000e-05 -5.2691700000e-05 -2.8533900000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -1.5486100000e-05 1.0301540000e-04 -6.0132200000e-05 -2.7397100000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -1.5941500000e-05 1.0977460000e-04 -6.7572800000e-05 -2.6260200000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -1.6397000000e-05 1.1653380000e-04 -7.5013400000e-05 -2.5123400000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -1.5909700000e-05 1.2253020000e-04 -8.2428300000e-05 -2.4192300000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -1.2320900000e-05 1.2601730000e-04 -8.9758400000e-05 -2.3938100000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -8.7321000000e-06 1.2950440000e-04 -9.7088400000e-05 -2.3683900000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -5.1433000000e-06 1.3299150000e-04 -1.0441850000e-04 -2.3429700000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.5545000000e-06 1.3647860000e-04 -1.1174860000e-04 -2.3175500000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 2.0343000000e-06 1.3996570000e-04 -1.1907870000e-04 -2.2921300000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 6.1188000000e-06 1.4286180000e-04 -1.2622640000e-04 -2.2754300000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 1.3669600000e-05 1.4162600000e-04 -1.3209830000e-04 -2.3197300000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 2.1255700000e-05 1.4061090000e-04 -1.3829750000e-04 -2.3569100000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 2.9069700000e-05 1.4067180000e-04 -1.4608380000e-04 -2.3657700000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 3.7235200000e-05 1.4171850000e-04 -1.5530290000e-04 -2.3650800000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 4.5400700000e-05 1.4276510000e-04 -1.6452200000e-04 -2.3643900000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 5.3648600000e-05 1.4378990000e-04 -1.7380040000e-04 -2.3638100000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 6.3823700000e-05 1.4430150000e-04 -1.8446760000e-04 -2.3657700000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 7.3998800000e-05 1.4481320000e-04 -1.9513480000e-04 -2.3677200000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 8.4173900000e-05 1.4532480000e-04 -2.0580200000e-04 -2.3696700000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 9.4443200000e-05 1.4582450000e-04 -2.1655090000e-04 -2.3716800000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 1.0645010000e-04 1.4610350000e-04 -2.2880710000e-04 -2.3746400000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 1.1845690000e-04 1.4638250000e-04 -2.4106340000e-04 -2.3776000000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3046380000e-04 1.4666150000e-04 -2.5331960000e-04 -2.3805700000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.7972980000e-04 1.5779800000e-08 -1.7961170000e-04 -1.3395730000e-07
