time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.6478800000e-11 -3.5277800000e-11 -1.2010000000e-12 1.8175355256e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 2.6471900000e-05 -2.7135890000e-07 -2.9942640000e-07 -2.5899900000e-05 1.2147000000e-09 1.3235950000e-16 -1.3566121060e-18 -1.4973083890e-18 -1.2949950600e-16 6.0735000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 2.6572700000e-05 -2.5875650000e-07 -2.9357270000e-07 -2.6019200000e-05 1.1708000000e-09 3.9758250000e-16 -4.0071891060e-18 -4.4623038890e-18 -3.8909500600e-16 1.8001000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 2.6262200000e-05 -2.7662760000e-07 -3.1847620000e-07 -2.5665900000e-05 1.1962000000e-09 6.6175700000e-16 -6.6841096060e-18 -7.5225483890e-18 -6.4752050600e-16 2.9836000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 2.6084300000e-05 -2.9514460000e-07 -3.2615380000e-07 -2.5461800000e-05 1.2016000000e-09 9.2348950000e-16 -9.5429706060e-18 -1.0745698389e-17 -9.0315900600e-16 4.1825000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 2.5914000000e-05 -3.1197690000e-07 -3.3563480000e-07 -2.5265200000e-05 1.1883000000e-09 1.1834810000e-15 -1.2578578106e-17 -1.4054641389e-17 -1.1567940060e-15 5.3774500000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 2.5791400000e-05 -3.1819400000e-07 -3.5647940000e-07 -2.5115500000e-05 1.2266000000e-09 1.4420080000e-15 -1.5729432606e-17 -1.7515212389e-17 -1.4086975060e-15 6.5849000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 2.5668800000e-05 -3.2441110000e-07 -3.7732400000e-07 -2.4965900000e-05 1.1649000000e-09 1.6993090000e-15 -1.8942458106e-17 -2.1184229389e-17 -1.6591045060e-15 7.7806500000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 2.5548100000e-05 -3.3197520000e-07 -3.9843340000e-07 -2.4816400000e-05 1.2914000000e-09 1.9553935000e-15 -2.2224389606e-17 -2.5063016389e-17 -1.9080160060e-15 9.0088000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 2.5439300000e-05 -3.4842700000e-07 -4.2129080000e-07 -2.4668400000e-05 1.1822000000e-09 2.2103305000e-15 -2.5626400606e-17 -2.9161637389e-17 -2.1554400060e-15 1.0245600000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 2.5330600000e-05 -3.6487870000e-07 -4.4414820000e-07 -2.4520300000e-05 1.2731000000e-09 2.4641800000e-15 -2.9192929106e-17 -3.3488832389e-17 -2.4013835060e-15 1.1473250000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 2.5221800000e-05 -3.8133050000e-07 -4.6700560000e-07 -2.4372300000e-05 1.1639000000e-09 2.7169420000e-15 -3.2923975106e-17 -3.8044601389e-17 -2.6458465060e-15 1.2691750000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 2.5129900000e-05 -4.0289690000e-07 -5.0065310000e-07 -2.4225200000e-05 1.1500000000e-09 2.9687005000e-15 -3.6845112106e-17 -4.2882894889e-17 -2.8888340060e-15 1.3848700000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 2.5041400000e-05 -4.2548870000e-07 -5.3646370000e-07 -2.4078300000e-05 1.1476000000e-09 3.2195570000e-15 -4.0987040106e-17 -4.8068478889e-17 -3.1303515060e-15 1.4997500000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 2.4952900000e-05 -4.4808040000e-07 -5.7227440000e-07 -2.3931400000e-05 1.1452000000e-09 3.4695285000e-15 -4.5354885606e-17 -5.3612169389e-17 -3.3704000060e-15 1.6143900000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 2.4864400000e-05 -4.7067220000e-07 -6.0808500000e-07 -2.3784500000e-05 1.1428000000e-09 3.7186150000e-15 -4.9948648606e-17 -5.9513966389e-17 -3.6089795060e-15 1.7287900000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 2.4807600000e-05 -5.0525950000e-07 -6.6601320000e-07 -2.3635100000e-05 1.2273000000e-09 3.9669750000e-15 -5.4828307106e-17 -6.5884457389e-17 -3.8460775060e-15 1.8472950000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 2.4752200000e-05 -5.4036950000e-07 -7.2490520000e-07 -2.3485700000e-05 1.2253000000e-09 4.2147740000e-15 -6.0056452106e-17 -7.2839049389e-17 -4.0816815060e-15 1.9699250000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 2.4696700000e-05 -5.7547960000e-07 -7.8379720000e-07 -2.3336200000e-05 1.2232000000e-09 4.4620185000e-15 -6.5635697606e-17 -8.0382561389e-17 -4.3157910060e-15 2.0923500000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.4641300000e-05 -6.1058960000e-07 -8.4268920000e-07 -2.3186800000e-05 1.2212000000e-09 4.7087085000e-15 -7.1566043606e-17 -8.8514993389e-17 -4.5484060060e-15 2.2145700000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.4614500000e-05 -6.5645030000e-07 -9.2497780000e-07 -2.3031900000e-05 1.1719000000e-09 4.9549875000e-15 -7.7901243106e-17 -9.7353328389e-17 -4.7794995060e-15 2.3342250000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.4620200000e-05 -7.1443910000e-07 -1.0337000000e-06 -2.2870900000e-05 1.1609000000e-09 5.2011610000e-15 -8.4755690106e-17 -1.0714671739e-16 -5.0090135060e-15 2.4508650000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.4625900000e-05 -7.7242800000e-07 -1.1423000000e-06 -2.2710000000e-05 1.1720000000e-09 5.4473915000e-15 -9.2190025606e-17 -1.1802671739e-16 -5.2369180060e-15 2.5675100000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.4631600000e-05 -8.3041690000e-07 -1.2510000000e-06 -2.2549000000e-05 1.1831000000e-09 5.6936790000e-15 -1.0020425011e-16 -1.2999321739e-16 -5.4632130060e-15 2.6852650000e-19
