time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2250000000e+00 -2.1146964000e-04 -2.1146964000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2462000000e+00 -2.4129468000e-04 -4.5276432000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2639000000e+00 -2.6400540000e-04 -7.1676972000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2796000000e+00 -2.8309260000e-04 -9.9986232000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2948000000e+00 -3.0088632000e-04 -1.3007486400e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3062000000e+00 -3.1052976000e-04 -1.6112784000e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3177000000e+00 -3.2017308000e-04 -1.9314514800e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3287000000e+00 -3.2889612000e-04 -2.2603476000e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3373000000e+00 -3.3154728000e-04 -2.5918948800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3459000000e+00 -3.3419832000e-04 -2.9260932000e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3546000000e+00 -3.3684948000e-04 -3.2629426800e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3619000000e+00 -3.3533904000e-04 -3.5982817200e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3689000000e+00 -3.3299424000e-04 -3.9312759600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3759000000e+00 -3.3064944000e-04 -4.2619254000e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3830000000e+00 -3.2830464000e-04 -4.5902300400e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3893000000e+00 -3.2235264000e-04 -4.9125826800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3956000000e+00 -3.1624344000e-04 -5.2288261200e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4019000000e+00 -3.1013424000e-04 -5.5389603600e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4082000000e+00 -3.0402516000e-04 -5.8429855200e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4146000000e+00 -2.9714316000e-04 -6.1401286800e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4210000000e+00 -2.8938924000e-04 -6.4295179200e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4275000000e+00 -2.8163544000e-04 -6.7111533600e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4339000000e+00 -2.7388152000e-04 -6.9850348800e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4403000000e+00 -2.6612760000e-04 -7.2511624800e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4468000000e+00 -2.5849344000e-04 -7.5096559200e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4544000000e+00 -2.5212156000e-04 -7.7617774800e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4620000000e+00 -2.4574956000e-04 -8.0075270400e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4695000000e+00 -2.3937756000e-04 -8.2469046000e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4771000000e+00 -2.3300568000e-04 -8.4799102800e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4846000000e+00 -2.2663368000e-04 -8.7065439600e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4924000000e+00 -2.2069620000e-04 -8.9272401600e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5009000000e+00 -2.1618780000e-04 -9.1434279600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5094000000e+00 -2.1167952000e-04 -9.3551074800e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5178000000e+00 -2.0717124000e-04 -9.5622787200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5263000000e+00 -2.0266296000e-04 -9.7649416800e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5348000000e+00 -1.9815456000e-04 -9.9630962400e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5433000000e+00 -1.9382892000e-04 -1.0156925160e-13
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5519000000e+00 -1.9077996000e-04 -1.0347705120e-13
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5606000000e+00 -1.8769284000e-04 -1.0535397960e-13
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5689000000e+00 -1.8454116000e-04 -1.0719939120e-13
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5767000000e+00 -1.8164028000e-04 -1.0901579400e-13
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5845000000e+00 -1.7873940000e-04 -1.1080318800e-13
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5922000000e+00 -1.7584260000e-04 -1.1256161400e-13
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5976000000e+00 -1.7303976000e-04 -1.1429201160e-13
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6030000000e+00 -1.7023692000e-04 -1.1599438080e-13
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6084000000e+00 -1.6743396000e-04 -1.1766872040e-13
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6135000000e+00 -1.6457580000e-04 -1.1931447840e-13
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6140000000e+00 -1.6069584000e-04 -1.2092143680e-13
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.6145000000e+00 -1.5681588000e-04 -1.2248959560e-13
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6149000000e+00 -1.5293592000e-04 -1.2401895480e-13
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5974000000e+00 -6.0726000000e-06 -1.2407968080e-13
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.5783000000e+00 8.4501600000e-06 -1.2399517920e-13
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.5571000000e+00 1.2087600000e-05 -1.2387430320e-13
