time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.6478800000e-11
1.0000000000e-10 1.0000000000e-10 -6.0000000000e-03 -1.2000000000e+00 -1.4200000000e-08
2.0000000000e-10 2.0000000000e-10 -1.2000000000e-02 -1.2000000000e+00 -1.3299500000e-08
3.0000000000e-10 3.0000000000e-10 -1.8000000000e-02 -1.2000000000e+00 -1.3650800000e-08
4.0000000000e-10 4.0000000000e-10 -2.4000000000e-02 -1.2000000000e+00 -1.3814100000e-08
5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.3985400000e-08
6.0000000000e-10 6.0000000000e-10 -3.6000000000e-02 -1.2000000000e+00 -1.4167900000e-08
7.0000000000e-10 7.0000000000e-10 -4.2000000000e-02 -1.2000000000e+00 -1.4356400000e-08
8.0000000000e-10 8.0000000000e-10 -4.8000000000e-02 -1.2000000000e+00 -1.4553800000e-08
9.0000000000e-10 9.0000000000e-10 -5.4000000000e-02 -1.2000000000e+00 -1.4759600000e-08
1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.4975200000e-08
1.1000000000e-09 1.1000000000e-09 -6.6000000000e-02 -1.2000000000e+00 -1.5198900000e-08
1.2000000000e-09 1.2000000000e-09 -7.2000000000e-02 -1.2000000000e+00 -1.5427300000e-08
1.3000000000e-09 1.3000000000e-09 -7.8000000000e-02 -1.2000000000e+00 -1.5668000000e-08
1.4000000000e-09 1.4000000000e-09 -8.4000000000e-02 -1.2000000000e+00 -1.5918200000e-08
1.5000000000e-09 1.5000000000e-09 -9.0000000000e-02 -1.2000000000e+00 -1.6175200000e-08
1.6000000000e-09 1.6000000000e-09 -9.6000000000e-02 -1.2000000000e+00 -1.6439400000e-08
1.7000000000e-09 1.7000000000e-09 -1.0200000000e-01 -1.2000000000e+00 -1.6713700000e-08
1.8000000000e-09 1.8000000000e-09 -1.0800000000e-01 -1.2000000000e+00 -1.6992300000e-08
1.9000000000e-09 1.9000000000e-09 -1.1400000000e-01 -1.2000000000e+00 -1.7275300000e-08
2.0000000000e-09 2.0000000000e-09 -1.2000000000e-01 -1.2000000000e+00 -1.7559800000e-08
2.1000000000e-09 2.1000000000e-09 -1.2600000000e-01 -1.2000000000e+00 -1.7853300000e-08
2.2000000000e-09 2.2000000000e-09 -1.3200000000e-01 -1.2000000000e+00 -1.8149300000e-08
2.3000000000e-09 2.3000000000e-09 -1.3800000000e-01 -1.2000000000e+00 -1.8451100000e-08
2.4000000000e-09 2.4000000000e-09 -1.4400000000e-01 -1.2000000000e+00 -1.8755100000e-08
2.5000000000e-09 2.5000000000e-09 -1.5000000000e-01 -1.2000000000e+00 -1.9037100000e-08
2.6000000000e-09 2.6000000000e-09 -1.5600000000e-01 -1.2000000000e+00 -1.9308300000e-08
2.7000000000e-09 2.7000000000e-09 -1.6200000000e-01 -1.2000000000e+00 -1.9566900000e-08
2.8000000000e-09 2.8000000000e-09 -1.6800000000e-01 -1.2000000000e+00 -1.9800600000e-08
2.9000000000e-09 2.9000000000e-09 -1.7400000000e-01 -1.2000000000e+00 -2.0004200000e-08
3.0000000000e-09 3.0000000000e-09 -1.8000000000e-01 -1.2000000000e+00 -2.0171900000e-08
3.1000000000e-09 3.1000000000e-09 -1.8600000000e-01 -1.2000000000e+00 -2.0291400000e-08
3.2000000000e-09 3.2000000000e-09 -1.9200000000e-01 -1.2000000000e+00 -2.0325100000e-08
3.3000000000e-09 3.3000000000e-09 -1.9800000000e-01 -1.2000000000e+00 -2.0327100000e-08
3.4000000000e-09 3.4000000000e-09 -2.0400000000e-01 -1.2000000000e+00 -2.0215200000e-08
3.5000000000e-09 3.5000000000e-09 -2.1000000000e-01 -1.2000000000e+00 -2.0045100000e-08
3.6000000000e-09 3.6000000000e-09 -2.1600000000e-01 -1.2000000000e+00 -1.9719200000e-08
3.7000000000e-09 3.7000000000e-09 -2.2200000000e-01 -1.2000000000e+00 -1.9191300000e-08
3.8000000000e-09 3.8000000000e-09 -2.2800000000e-01 -1.2000000000e+00 -1.8663500000e-08
3.9000000000e-09 3.9000000000e-09 -2.3400000000e-01 -1.2000000000e+00 -1.8040200000e-08
4.0000000000e-09 4.0000000000e-09 -2.4000000000e-01 -1.2000000000e+00 -1.6747300000e-08
4.1000000000e-09 4.1000000000e-09 -2.4600000000e-01 -1.2000000000e+00 -1.5454400000e-08
4.2000000000e-09 4.2000000000e-09 -2.5200000000e-01 -1.2000000000e+00 -1.4161400000e-08
4.3000000000e-09 4.3000000000e-09 -2.5800000000e-01 -1.2000000000e+00 -1.2868500000e-08
4.4000000000e-09 4.4000000000e-09 -2.6400000000e-01 -1.2000000000e+00 -1.0312500000e-08
4.5000000000e-09 4.5000000000e-09 -2.7000000000e-01 -1.2000000000e+00 -7.5792000000e-09
4.6000000000e-09 4.6000000000e-09 -2.7600000000e-01 -1.2000000000e+00 -4.8459000000e-09
