Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.564927,-0.01800202,-0.01800042,-4.528924,nan,nan,10
-0.75,4.241116,-0.01800202,-0.01800202,-4.205112,nan,nan,10
-0.7,3.954373,-0.01800361,-0.01800202,-3.918368,nan,nan,10
-0.65,3.704279,-0.01800679,-0.0180052,-3.668267,nan,nan,10
-0.6,3.487319,-0.01801156,-0.01800838,-3.451299,nan,nan,10
-0.55,3.298957,-0.01802111,-0.01801316,-3.262923,nan,nan,10
-0.5,3.134727,-0.01803385,-0.01802271,-3.098669,nan,nan,10
-0.45,2.990684,-0.01805772,-0.01803862,-2.954587,nan,nan,10
-0.4,2.863513,-0.0180991,-0.01806568,-2.827346,nan,nan,10
-0.35,2.75049,-0.01816754,-0.01811183,-2.714211,nan,nan,10
-0.3,2.649417,-0.01828372,-0.01818823,-2.612945,nan,nan,10
-0.25,2.558522,-0.01847789,-0.01831873,-2.521726,nan,nan,10
-0.2,2.4764,-0.01880575,-0.01853678,-2.439056,nan,nan,10
-0.15,2.40195,-0.01935165,-0.01890124,-2.363698,nan,nan,10
-0.1,2.334359,-0.02025406,-0.01950444,-2.294599,nan,nan,10
-0.05,2.273062,-0.02173102,-0.02048802,-2.230843,nan,nan,10
0,2.217768,-0.02410879,-0.02207479,-2.171585,nan,nan,10
0.05,2.168464,-0.02789509,-0.02460058,-2.115968,nan,nan,10
0.1,2.125533,-0.03389364,-0.02860173,-2.063038,nan,nan,10
0.15,2.090051,-0.04344612,-0.0349743,-2.011631,nan,nan,10
0.2,2.064386,-0.05888892,-0.04527322,-1.960224,nan,nan,10
0.25,2.053174,-0.08423594,-0.06217547,-1.906762,nan,nan,10
0.3,2.064763,-0.1261605,-0.09012785,-1.848475,nan,nan,10
0.35,2.113049,-0.1951319,-0.1361061,-1.781811,nan,nan,10
0.4,2.219191,-0.3062141,-0.2101434,-1.702834,nan,nan,10
0.45,2.411161,-0.4779646,-0.3246013,-1.608597,nan,nan,10
0.5,2.716352,-0.7264723,-0.4902036,-1.499676,nan,nan,10
0.55,3.14324,-1.052925,-0.7077652,-1.38255,nan,nan,10
0.6,3.661051,-1.431737,-0.9602677,-1.269046,nan,nan,10
0.65,4.201916,-1.814753,-1.215625,-1.171538,nan,nan,10
0.7,4.693583,-2.154267,-1.44202,-1.097295,nan,nan,10
0.75,5.092957,-2.424242,-1.622075,-1.04664,nan,nan,10
0.8,5.39276,-2.622902,-1.754594,-1.015264,nan,nan,10
0.85,5.607689,-2.762435,-1.847705,-0.9975498,nan,nan,10
0.9,5.758972,-2.858501,-1.911852,-0.9886196,nan,nan,10
0.95,5.865802,-2.924722,-1.956129,-0.9849511,nan,nan,10
1,5.942698,-2.971181,-1.987269,-0.9842492,nan,nan,10
1.05,5.999718,-3.004745,-2.009863,-0.9851102,nan,nan,10
1.1,6.043525,-3.029899,-2.026911,-0.9867145,nan,nan,10
1.15,6.078452,-3.049514,-2.040346,-0.9885925,nan,nan,10
1.2,6.107294,-3.065413,-2.051394,-0.9904849,nan,nan,10
