time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054668000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2251000000e+00 -2.0959920000e-04 -2.0959920000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2468000000e+00 -2.3796432000e-04 -4.4756352000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2650000000e+00 -2.6029956000e-04 -7.0786308000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2813000000e+00 -2.7930252000e-04 -9.8716560000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2972000000e+00 -2.9771484000e-04 -1.2848804400e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3091000000e+00 -3.0817668000e-04 -1.5930571200e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3209000000e+00 -3.1863852000e-04 -1.9116956400e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3327000000e+00 -3.2910048000e-04 -2.2407961200e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3418000000e+00 -3.3363276000e-04 -2.5744288800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3506000000e+00 -3.3765552000e-04 -2.9120844000e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3594000000e+00 -3.4167840000e-04 -3.2537628000e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3673000000e+00 -3.4330812000e-04 -3.5970709200e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3744000000e+00 -3.4291884000e-04 -3.9399897600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3815000000e+00 -3.4252968000e-04 -4.2825194400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3886000000e+00 -3.4214040000e-04 -4.6246598400e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3952000000e+00 -3.3987432000e-04 -4.9645341600e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4015000000e+00 -3.3614232000e-04 -5.3006764800e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4077000000e+00 -3.3241020000e-04 -5.6330866800e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4140000000e+00 -3.2867820000e-04 -5.9617648800e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4202000000e+00 -3.2466960000e-04 -6.2864344800e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4261000000e+00 -3.1833936000e-04 -6.6047738400e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4320000000e+00 -3.1200924000e-04 -6.9167830800e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4379000000e+00 -3.0567900000e-04 -7.2224620800e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4438000000e+00 -2.9934888000e-04 -7.5218109600e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4497000000e+00 -2.9301864000e-04 -7.8148296000e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4556000000e+00 -2.8638588000e-04 -8.1012154800e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4616000000e+00 -2.7957924000e-04 -8.3807947200e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4675000000e+00 -2.7277260000e-04 -8.6535673200e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4735000000e+00 -2.6596608000e-04 -8.9195334000e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4795000000e+00 -2.5915944000e-04 -9.1786928400e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4854000000e+00 -2.5235280000e-04 -9.4310456400e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4914000000e+00 -2.4554616000e-04 -9.6765918000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4973000000e+00 -2.4031056000e-04 -9.9169023600e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5033000000e+00 -2.3510376000e-04 -1.0152006120e-13
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5092000000e+00 -2.2989696000e-04 -1.0381903080e-13
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5152000000e+00 -2.2469016000e-04 -1.0606593240e-13
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5211000000e+00 -2.1948336000e-04 -1.0826076600e-13
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5271000000e+00 -2.1427656000e-04 -1.1040353160e-13
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5330000000e+00 -2.0906976000e-04 -1.1249422920e-13
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5390000000e+00 -2.0386308000e-04 -1.1453286000e-13
