Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.564927e-14 4.564882e-14 4.564930e-14 4.564927e-14 -4.528924e-14 -1.800202e-16 -1.800042e-16
-7.500000e-01 4.241116e-14 4.241161e-14 4.241113e-14 4.241116e-14 -4.205112e-14 -1.800202e-16 -1.800202e-16
-7.000000e-01 3.954373e-14 3.954364e-14 3.954380e-14 3.954373e-14 -3.918368e-14 -1.800361e-16 -1.800202e-16
-6.500000e-01 3.704279e-14 3.704331e-14 3.704284e-14 3.704279e-14 -3.668267e-14 -1.800679e-16 -1.800520e-16
-6.000000e-01 3.487319e-14 3.487244e-14 3.487324e-14 3.487319e-14 -3.451299e-14 -1.801156e-16 -1.800838e-16
-5.500000e-01 3.298957e-14 3.298964e-14 3.298964e-14 3.298957e-14 -3.262923e-14 -1.802111e-16 -1.801316e-16
-5.000000e-01 3.134727e-14 3.134716e-14 3.134732e-14 3.134727e-14 -3.098669e-14 -1.803385e-16 -1.802271e-16
-4.500000e-01 2.990684e-14 2.990681e-14 2.990681e-14 2.990684e-14 -2.954587e-14 -1.805772e-16 -1.803862e-16
-4.000000e-01 2.863513e-14 2.863516e-14 2.863516e-14 2.863513e-14 -2.827346e-14 -1.809910e-16 -1.806568e-16
-3.500000e-01 2.750490e-14 2.750516e-14 2.750484e-14 2.750490e-14 -2.714211e-14 -1.816754e-16 -1.811183e-16
-3.000000e-01 2.649417e-14 2.649452e-14 2.649421e-14 2.649417e-14 -2.612945e-14 -1.828372e-16 -1.818823e-16
-2.500000e-01 2.558522e-14 2.558575e-14 2.558527e-14 2.558522e-14 -2.521726e-14 -1.847789e-16 -1.831873e-16
-2.000000e-01 2.476400e-14 2.476451e-14 2.476403e-14 2.476400e-14 -2.439056e-14 -1.880575e-16 -1.853678e-16
-1.500000e-01 2.401950e-14 2.401966e-14 2.401950e-14 2.401950e-14 -2.363698e-14 -1.935165e-16 -1.890124e-16
-1.000000e-01 2.334359e-14 2.334326e-14 2.334357e-14 2.334359e-14 -2.294599e-14 -2.025406e-16 -1.950444e-16
-5.000000e-02 2.273062e-14 2.273051e-14 2.273067e-14 2.273062e-14 -2.230843e-14 -2.173102e-16 -2.048802e-16
0.000000e+00 2.217768e-14 2.217824e-14 2.217776e-14 2.217768e-14 -2.171585e-14 -2.410879e-16 -2.207479e-16
5.000000e-02 2.168464e-14 2.168486e-14 2.168470e-14 2.168464e-14 -2.115968e-14 -2.789509e-16 -2.460058e-16
1.000000e-01 2.125533e-14 2.125514e-14 2.125530e-14 2.125533e-14 -2.063038e-14 -3.389364e-16 -2.860173e-16
1.500000e-01 2.090051e-14 2.090023e-14 2.090055e-14 2.090051e-14 -2.011631e-14 -4.344612e-16 -3.497430e-16
2.000000e-01 2.064386e-14 2.064399e-14 2.064383e-14 2.064386e-14 -1.960224e-14 -5.888892e-16 -4.527322e-16
2.500000e-01 2.053174e-14 2.053099e-14 2.053178e-14 2.053174e-14 -1.906762e-14 -8.423594e-16 -6.217547e-16
3.000000e-01 2.064763e-14 2.064717e-14 2.064765e-14 2.064763e-14 -1.848475e-14 -1.261605e-15 -9.012785e-16
3.500000e-01 2.113049e-14 2.113100e-14 2.113052e-14 2.113049e-14 -1.781811e-14 -1.951319e-15 -1.361061e-15
4.000000e-01 2.219191e-14 2.219257e-14 2.219193e-14 2.219191e-14 -1.702834e-14 -3.062141e-15 -2.101434e-15
4.500000e-01 2.411161e-14 2.411197e-14 2.411166e-14 2.411161e-14 -1.608597e-14 -4.779646e-15 -3.246013e-15
5.000000e-01 2.716352e-14 2.716297e-14 2.716345e-14 2.716352e-14 -1.499676e-14 -7.264723e-15 -4.902036e-15
5.500000e-01 3.143240e-14 3.143310e-14 3.143246e-14 3.143240e-14 -1.382550e-14 -1.052925e-14 -7.077652e-15
6.000000e-01 3.661051e-14 3.661041e-14 3.661057e-14 3.661051e-14 -1.269046e-14 -1.431737e-14 -9.602677e-15
6.500000e-01 4.201916e-14 4.201850e-14 4.201913e-14 4.201916e-14 -1.171538e-14 -1.814753e-14 -1.215625e-14
7.000000e-01 4.693583e-14 4.693638e-14 4.693575e-14 4.693583e-14 -1.097295e-14 -2.154267e-14 -1.442020e-14
7.500000e-01 5.092957e-14 5.092958e-14 5.092958e-14 5.092957e-14 -1.046640e-14 -2.424242e-14 -1.622075e-14
8.000000e-01 5.392760e-14 5.392806e-14 5.392758e-14 5.392760e-14 -1.015264e-14 -2.622902e-14 -1.754594e-14
8.500000e-01 5.607689e-14 5.607665e-14 5.607697e-14 5.607689e-14 -9.975498e-15 -2.762435e-14 -1.847705e-14
9.000000e-01 5.758972e-14 5.759022e-14 5.758974e-14 5.758972e-14 -9.886196e-15 -2.858501e-14 -1.911852e-14
9.500000e-01 5.865802e-14 5.865815e-14 5.865799e-14 5.865802e-14 -9.849511e-15 -2.924722e-14 -1.956129e-14
1.000000e+00 5.942698e-14 5.942686e-14 5.942702e-14 5.942698e-14 -9.842492e-15 -2.971181e-14 -1.987269e-14
1.050000e+00 5.999718e-14 5.999664e-14 5.999712e-14 5.999718e-14 -9.851102e-15 -3.004745e-14 -2.009863e-14
1.100000e+00 6.043525e-14 6.043591e-14 6.043527e-14 6.043525e-14 -9.867145e-15 -3.029899e-14 -2.026911e-14
1.150000e+00 6.078452e-14 6.078446e-14 6.078446e-14 6.078452e-14 -9.885925e-15 -3.049514e-14 -2.040346e-14
1.200000e+00 6.107294e-14 6.107253e-14 6.107300e-14 6.107294e-14 -9.904849e-15 -3.065413e-14 -2.051394e-14
