Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.564927e-14 -1.800042e-16 -1.800202e-16 -4.528924e-14 -1.800042e-16 2.373844e-15 3.444909e-25 -2.193839e-15 -2.398306e-16 1.511849e-20 3.486576e-15 -3.246761e-15 -4.522943e-14 -2.193855e-15 -3.306555e-15 5.072984e-14
-7.500000e-01 4.241116e-14 -1.800202e-16 -1.800202e-16 -4.205112e-14 -1.800042e-16 2.373844e-15 5.858175e-25 -2.193839e-15 -2.355652e-16 2.547432e-20 3.486591e-15 -3.251042e-15 -4.199559e-14 -2.193855e-15 -3.306555e-15 4.749600e-14
-7.000000e-01 3.954373e-14 -1.800202e-16 -1.800361e-16 -3.918368e-14 -1.800042e-16 2.373844e-15 9.946388e-25 -2.193839e-15 -2.318092e-16 4.292170e-20 3.486607e-15 -3.254846e-15 -3.913194e-14 -2.193855e-15 -3.306571e-15 4.463236e-14
-6.500000e-01 3.704279e-14 -1.800520e-16 -1.800679e-16 -3.668267e-14 -1.800042e-16 2.373844e-15 1.687265e-24 -2.193839e-15 -2.285465e-16 7.231474e-20 3.486655e-15 -3.258172e-15 -3.663424e-14 -2.193871e-15 -3.306587e-15 4.213468e-14
-6.000000e-01 3.487319e-14 -1.800838e-16 -1.801156e-16 -3.451299e-14 -1.800042e-16 2.373844e-15 2.860794e-24 -2.193839e-15 -2.257613e-16 1.218275e-19 3.486735e-15 -3.261085e-15 -3.446742e-14 -2.193887e-15 -3.306603e-15 3.996791e-14
-5.500000e-01 3.298957e-14 -1.801316e-16 -1.802111e-16 -3.262923e-14 -1.800042e-16 2.373844e-15 4.849085e-24 -2.193839e-15 -2.234217e-16 2.052144e-19 3.486862e-15 -3.263631e-15 -3.258615e-14 -2.193919e-15 -3.306651e-15 3.808672e-14
-5.000000e-01 3.134727e-14 -1.802271e-16 -1.803385e-16 -3.098669e-14 -1.800042e-16 2.373844e-15 8.217568e-24 -2.193839e-15 -2.214959e-16 3.456527e-19 3.487069e-15 -3.265907e-15 -3.094577e-14 -2.193967e-15 -3.306715e-15 3.644645e-14
-4.500000e-01 2.990684e-14 -1.803862e-16 -1.805772e-16 -2.954587e-14 -1.800042e-16 2.373844e-15 1.392354e-23 -2.193839e-15 -2.200158e-16 5.820296e-19 3.487419e-15 -3.267992e-15 -2.950683e-14 -2.194030e-15 -3.306842e-15 3.500771e-14
-4.000000e-01 2.863513e-14 -1.806568e-16 -1.809910e-16 -2.827346e-14 -1.800042e-16 2.373844e-15 2.358657e-23 -2.193839e-15 -2.190609e-16 9.797419e-19 3.488024e-15 -3.269934e-15 -2.823606e-14 -2.194158e-15 -3.307033e-15 3.373725e-14
-3.500000e-01 2.750490e-14 -1.811183e-16 -1.816754e-16 -2.714211e-14 -1.800042e-16 2.373844e-15 3.994382e-23 -2.193839e-15 -2.188062e-16 1.648240e-18 3.489011e-15 -3.271875e-15 -2.710611e-14 -2.194381e-15 -3.307335e-15 3.260782e-14
