time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2250000000e+00 1.7622470000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2462000000e+00 2.0107890000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2639000000e+00 2.2000450000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2796000000e+00 2.3591050000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2948000000e+00 2.5073860000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3062000000e+00 2.5877480000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3177000000e+00 2.6681090000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3287000000e+00 2.7408010000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3373000000e+00 2.7628940000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3459000000e+00 2.7849860000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3546000000e+00 2.8070790000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3619000000e+00 2.7944920000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3689000000e+00 2.7749520000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3759000000e+00 2.7554120000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3830000000e+00 2.7358720000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3893000000e+00 2.6862720000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3956000000e+00 2.6353620000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4019000000e+00 2.5844520000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4082000000e+00 2.5335430000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4146000000e+00 2.4761930000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4210000000e+00 2.4115770000e-04
