time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.9152720000e-07 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2157000000e+00 4.6188780000e-04 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2295000000e+00 7.4483330000e-04 1.2007000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2418000000e+00 9.4354170000e-04 1.2008000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2534000000e+00 1.1035000000e-03 1.2009000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2646000000e+00 1.2531000000e-03 1.2009000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2742000000e+00 1.3372000000e-03 1.2009000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2837000000e+00 1.4213000000e-03 1.2009000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2931000000e+00 1.5006000000e-03 1.2008000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3011000000e+00 1.5482000000e-03 1.2008000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3091000000e+00 1.5958000000e-03 1.2007000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3171000000e+00 1.6434000000e-03 1.2007000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3242000000e+00 1.6789000000e-03 1.2006000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3311000000e+00 1.7119000000e-03 1.2006000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3380000000e+00 1.7449000000e-03 1.2005000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3450000000e+00 1.7780000000e-03 1.2005000000e+00
