v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -6.853400e-12 6.839500e-12 1.392100e-14 0.000000e+00 2.100000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -1.135820e-11 1.133190e-11 2.630460e-14 0.000000e+00 4.600000e-18
3.000000e-02 3.000000e-02 0.000000e+00 -1.408120e-11 1.404340e-11 3.775350e-14 0.000000e+00 4.650000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -1.564430e-11 1.559570e-11 4.863440e-14 0.000000e+00 3.440000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.654620e-11 1.648700e-11 5.916980e-14 0.000000e+00 3.020000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -1.709650e-11 1.702700e-11 6.949530e-14 0.000000e+00 4.700000e-18
7.000000e-02 7.000000e-02 0.000000e+00 -1.746090e-11 1.738120e-11 7.969320e-14 0.000000e+00 6.800000e-18
8.000000e-02 8.000000e-02 0.000000e+00 -1.772370e-11 1.763390e-11 8.981350e-14 0.000000e+00 1.350000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.792830e-11 1.782840e-11 9.988660e-14 0.000000e+00 1.340000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -1.809780e-11 1.798790e-11 1.099311e-13 0.000000e+00 3.110000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.824510e-11 1.812520e-11 1.199581e-13 0.000000e+00 5.810000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -1.837790e-11 1.824790e-11 1.299745e-13 0.000000e+00 2.550000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -1.850080e-11 1.836080e-11 1.399845e-13 0.000000e+00 1.550000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -1.861660e-11 1.846660e-11 1.499906e-13 0.000000e+00 9.400000e-18
1.500000e-01 1.500000e-01 0.000000e+00 -1.872740e-11 1.856740e-11 1.599943e-13 0.000000e+00 5.700000e-18
1.600000e-01 1.600000e-01 0.000000e+00 -1.883450e-11 1.866450e-11 1.699965e-13 0.000000e+00 3.500000e-18
1.700000e-01 1.700000e-01 0.000000e+00 -1.893870e-11 1.875870e-11 1.799979e-13 0.000000e+00 2.100000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -1.904080e-11 1.885080e-11 1.899987e-13 0.000000e+00 1.300000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -1.914120e-11 1.894120e-11 1.999992e-13 0.000000e+00 8.000000e-19
2.000000e-01 2.000000e-01 0.000000e+00 -1.924020e-11 1.903020e-11 2.099995e-13 0.000000e+00 5.000000e-19
2.100000e-01 2.100000e-01 0.000000e+00 -1.933810e-11 1.911810e-11 2.199997e-13 0.000000e+00 3.000000e-19
2.200000e-01 2.200000e-01 0.000000e+00 -1.943520e-11 1.920520e-11 2.299998e-13 0.000000e+00 2.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -1.953150e-11 1.929150e-11 2.399999e-13 0.000000e+00 1.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -1.962720e-11 1.937720e-11 2.499999e-13 0.000000e+00 1.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -1.972240e-11 1.946240e-11 2.600000e-13 0.000000e+00 9.087678e-28
2.600000e-01 2.600000e-01 0.000000e+00 -1.981720e-11 1.954720e-11 2.700000e-13 0.000000e+00 5.553581e-28
2.700000e-01 2.700000e-01 0.000000e+00 -1.991160e-11 1.963160e-11 2.800000e-13 0.000000e+00 1.211690e-27
2.800000e-01 2.800000e-01 0.000000e+00 -2.000580e-11 1.971580e-11 2.900000e-13 0.000000e+00 2.524355e-28
2.900000e-01 2.900000e-01 0.000000e+00 -2.009960e-11 1.979960e-11 3.000000e-13 0.000000e+00 1.716561e-27
3.000000e-01 3.000000e-01 0.000000e+00 -2.019330e-11 1.988330e-11 3.100000e-13 0.000000e+00 5.048710e-29
3.100000e-01 3.100000e-01 0.000000e+00 -2.028670e-11 1.996670e-11 3.200000e-13 0.000000e+00 1.817536e-27
3.200000e-01 3.200000e-01 0.000000e+00 -2.038000e-11 2.005000e-11 3.300000e-13 0.000000e+00 2.827277e-27
3.300000e-01 3.300000e-01 0.000000e+00 -2.047310e-11 2.013310e-11 3.400000e-13 0.000000e+00 1.060229e-27
3.400000e-01 3.400000e-01 0.000000e+00 -2.056610e-11 2.021610e-11 3.500000e-13 0.000000e+00 2.524355e-27
3.500000e-01 3.500000e-01 0.000000e+00 -2.065900e-11 2.029900e-11 3.600000e-13 0.000000e+00 7.573065e-28
