time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.331700e+00 -1.855680e-03 -1.855680e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.455000e+00 -1.889520e-03 -3.745200e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.558000e+00 -1.853520e-03 -5.598720e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.661100e+00 -1.817640e-03 -7.416360e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.729100e+00 -1.996320e-03 -9.412680e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.789500e+00 -2.221800e-03 -1.163448e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.839500e+00 -2.510640e-03 -1.414512e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.853600e+00 -3.019440e-03 -1.716456e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.867700e+00 -3.528240e-03 -2.069280e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.869800e+00 -3.861840e-03 -2.455464e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.794300e+00 -1.098411e-03 -2.565305e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.735200e+00 -8.036147e-04 -2.645667e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.678100e+00 -6.916414e-04 -2.714831e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.621300e+00 -6.112693e-04 -2.775958e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.561800e+00 -5.233319e-04 -2.828291e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.485600e+00 -4.192118e-04 -2.870212e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.295400e+00 -1.270630e-04 -2.882918e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.044700e+00 2.686380e-04 -2.856054e-13
1.900000e-10 1.900000e-10 1.200000e+00 7.844083e-01 3.102599e-04 -2.825028e-13
2.000000e-10 2.000000e-10 1.200000e+00 5.426743e-01 2.325139e-04 -2.801777e-13
2.100000e-10 2.100000e-10 1.200000e+00 3.623867e-01 1.542593e-04 -2.786351e-13
2.200000e-10 2.200000e-10 1.200000e+00 2.582835e-01 7.537404e-05 -2.778814e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.928167e-01 5.724396e-05 -2.773089e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.363346e-01 5.417136e-05 -2.767672e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.028712e-01 3.262932e-05 -2.764409e-13
2.600000e-10 2.600000e-10 1.200000e+00 7.189300e-02 1.439028e-05 -2.762970e-13
2.700000e-10 2.700000e-10 1.200000e+00 5.529580e-02 1.526340e-05 -2.761444e-13
2.800000e-10 2.800000e-10 1.200000e+00 3.869850e-02 1.613664e-05 -2.759830e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.856740e-02 1.350300e-05 -2.758480e-13
3.000000e-10 3.000000e-10 1.200000e+00 2.230500e-02 8.771400e-06 -2.757603e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.604250e-02 4.039800e-06 -2.757199e-13
3.200000e-10 3.200000e-10 1.200000e+00 9.780100e-03 -6.917880e-07 -2.757268e-13
3.300000e-10 3.300000e-10 1.200000e+00 7.568000e-03 -5.558029e-07 -2.757324e-13
3.400000e-10 3.400000e-10 1.200000e+00 6.044800e-03 4.079306e-07 -2.757283e-13
3.500000e-10 3.500000e-10 1.200000e+00 4.521500e-03 1.371720e-06 -2.757146e-13
3.600000e-10 3.600000e-10 1.200000e+00 2.998200e-03 2.335440e-06 -2.756912e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.475000e-03 3.299160e-06 -2.756582e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.242400e-03 2.535360e-06 -2.756329e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.021300e-03 1.756080e-06 -2.756153e-13
4.000000e-10 4.000000e-10 1.200000e+00 8.002726e-04 9.767590e-07 -2.756055e-13
4.100000e-10 4.100000e-10 1.200000e+00 5.792249e-04 1.974766e-07 -2.756036e-13
4.200000e-10 4.200000e-10 1.200000e+00 3.581771e-04 -5.818057e-07 -2.756094e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.371293e-04 -1.361040e-06 -2.756230e-13
4.400000e-10 4.400000e-10 1.200000e+00 -1.957750e-05 -1.816320e-06 -2.756412e-13
