time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -564.4442p  563.2339p
10.00000p   12.0000m   -55.4995u   13.7252u   13.7241u
20.00000p   24.0000m   -55.3013u   13.7265u   13.7235u
30.00000p   36.0000m   -55.0281u   13.7206u   13.7269u
40.00000p   48.0000m   -54.7688u   13.7155u   13.7301u
50.00000p   60.0000m   -54.5942u   13.7152u   13.7322u
60.00000p   72.0000m   -54.4195u   13.7149u   13.7344u
70.00000p   84.0000m   -54.2449u   13.7145u   13.7365u
80.00000p   96.0000m   -54.0703u   13.7142u   13.7386u
90.00000p  108.0000m   -53.8957u   13.7139u   13.7407u
100.00000p  120.0000m   -53.7211u   13.7136u   13.7428u
110.00000p  132.0000m   -53.5464u   13.7133u   13.7449u
120.00000p  144.0000m   -53.3718u   13.7130u   13.7470u
130.00000p  156.0000m   -53.5596u   13.3622u   14.5218u
140.00000p  168.0000m   -53.7672u   12.9921u   15.3390u
150.00000p  180.0000m   -53.9749u   12.6221u   16.1562u
160.00000p  192.0000m   -54.1825u   12.2521u   16.9733u
170.00000p  204.0000m   -54.3902u   11.8820u   17.7905u
180.00000p  216.0000m   -54.5978u   11.5120u   18.6077u
190.00000p  228.0000m   -54.8055u   11.1420u   19.4249u
200.00000p  240.0000m   -55.0131u   10.7719u   20.2421u
210.00000p  252.0000m   -55.2207u   10.4019u   21.0592u
220.00000p  264.0000m   -55.4284u   10.0319u   21.8764u
230.00000p  276.0000m   -55.6360u    9.6618u   22.6936u
240.00000p  288.0000m   -55.8437u    9.2918u   23.5108u
250.00000p  300.0000m   -56.0513u    8.9217u   24.3280u
260.00000p  312.0000m   -56.2590u    8.5517u   25.1451u
270.00000p  324.0000m   -56.4666u    8.1817u   25.9623u
280.00000p  336.0000m   -56.6742u    7.8116u   26.7795u
290.00000p  348.0000m   -56.8819u    7.4416u   27.5967u
300.00000p  360.0000m   -57.0895u    7.0716u   28.4139u
