 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -6.39122814e-09  6.39122813e-09  1.00000000e-17  0.00000000e+00  6.64932202e-25 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.12059467e-08  1.12059466e-08  2.00000000e-17  0.00000000e+00  1.32986440e-24 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.46304597e-08  1.46304597e-08  3.00000000e-17  0.00000000e+00  4.86745230e-25 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.69345226e-08  1.69345226e-08  4.00000000e-17  0.00000000e+00  6.48993642e-25 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.84314805e-08  1.84314805e-08  5.00000000e-17  0.00000000e+00  8.43119171e-25 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.94059608e-08  1.94059608e-08  6.00000000e-17  0.00000000e+00  2.33523198e-24 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.00657024e-08  2.00657023e-08  7.00000000e-17  0.00000000e+00  5.18622341e-25 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.05409358e-08  2.05409357e-08  8.00000000e-17  0.00000000e+00  1.29798728e-24 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.09071642e-08  2.09071641e-08  9.00000000e-17  0.00000000e+00  1.94125529e-25 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.12072248e-08  2.12072247e-08  1.00000000e-16  0.00000000e+00  1.68623835e-24 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.14657144e-08  2.14657143e-08  1.10000000e-16  0.00000000e+00  1.30371282e-25 
