Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.54619E-14 -3.58002E-15 -3.63545E-15 -8.24641E-15 -3.57059E-15 4.57472E-15 -2.70901E-19 -1.00386E-15 -3.65278E-15 1.2192E-17 4.9021E-15 -1.26152E-15 -8.2385E-15 -1.0069E-15 -1.26639E-15 1.05118E-14
-0.75 1.48243E-14 -3.58531E-15 -3.64594E-15 -7.59308E-15 -3.57195E-15 4.57614E-15 -3.83926E-19 -1.0038E-15 -3.66538E-15 1.71998E-17 4.91439E-15 -1.26621E-15 -7.58699E-15 -1.00803E-15 -1.26807E-15 9.86309E-15
-0.7 1.42938E-14 -3.59217E-15 -3.65912E-15 -7.04255E-15 -3.57332E-15 4.57759E-15 -5.41503E-19 -1.00372E-15 -3.68186E-15 2.41481E-17 4.93003E-15 -1.27232E-15 -7.03866E-15 -1.00956E-15 -1.27037E-15 9.31859E-15
-0.65 1.38518E-14 -3.60121E-15 -3.67597E-15 -6.57462E-15 -3.57469E-15 4.57906E-15 -7.6161E-19 -1.00361E-15 -3.70353E-15 3.38073E-17 4.95024E-15 -1.28052E-15 -6.57357E-15 -1.01166E-15 -1.27351E-15 8.85875E-15
-0.6 1.34837E-14 -3.61333E-15 -3.69792E-15 -6.17244E-15 -3.57603E-15 4.58054E-15 -1.07103E-18 -1.00344E-15 -3.73244E-15 4.73223E-17 4.97683E-15 -1.29171E-15 -6.17521E-15 -1.01454E-15 -1.27784E-15 8.46759E-15
-0.55 1.31792E-14 -3.62989E-15 -3.72711E-15 -5.82216E-15 -3.5773E-15 4.58202E-15 -1.51007E-18 -1.00321E-15 -3.77176E-15 6.64106E-17 5.01246E-15 -1.30711E-15 -5.8301E-15 -1.01854E-15 -1.28384E-15 8.13248E-15
-0.5 1.2932E-14 -3.65294E-15 -3.7667E-15 -5.51238E-15 -3.57843E-15 4.58346E-15 -2.13915E-18 -1.00289E-15 -3.82639E-15 9.36377E-17 5.06109E-15 -1.32834E-15 -5.52721E-15 -1.02416E-15 -1.29225E-15 7.84361E-15
-0.45 1.27403E-14 -3.6855E-15 -3.82135E-15 -5.23349E-15 -3.57931E-15 4.5848E-15 -3.04759E-18 -1.00244E-15 -3.90378E-15 1.32779E-16 5.12853E-15 -1.35754E-15 -5.25725E-15 -1.03209E-15 -1.30414E-15 7.59347E-15
-0.4 1.26068E-14 -3.73193E-15 -3.89774E-15 -4.97711E-15 -3.57979E-15 4.58598E-15 -4.36482E-18 -1.00183E-15 -4.01493E-15 1.89278E-16 5.2231E-15 -1.39745E-15 -5.01207E-15 -1.04333E-15 -1.32099E-15 7.37639E-15
-0.35 1.25394E-14 -3.7984E-15 -4.00531E-15 -4.73568E-15 -3.57961E-15 4.58686E-15 -6.27382E-18 -1.00098E-15 -4.17572E-15 2.70791E-16 5.35645E-15 -1.45153E-15 -4.78407E-15 -1.05925E-15 -1.34486E-15 7.18819E-15
-0.3 1.25524E-14 -3.89338E-15 -4.15689E-15 -4.50217E-15 -3.57844E-15 4.58731E-15 -9.02525E-18 -9.99847E-16 -4.40831E-15 3.87741E-16 5.54438E-15 -1.52382E-15 -4.5657E-15 -1.08167E-15 -1.37847E-15 7.02584E-15
-0.25 1.26673E-14 -4.02793E-15 -4.36918E-15 -4.27018E-15 -3.57582E-15 4.58711E-15 -1.29471E-17 -9.98348E-16 -4.74235E-15 5.5368E-16 5.80734E-15 -1.61867E-15 -4.34912E-15 -1.11286E-15 -1.42522E-15 6.8872E-15
-0.2 1.29121E-14 -4.2155E-15 -4.66232E-15 -4.0343E-15 -3.57116E-15 4.58602E-15 -1.84375E-17 -9.96421E-16 -5.21482E-15 7.84936E-16 6.16982E-15 -1.73994E-15 -4.12614E-15 -1.15545E-15 -1.48907E-15 6.77066E-15
-0.15 1.3319E-14 -4.47041E-15 -5.0575E-15 -3.79107E-15 -3.56382E-15 4.58377E-15 -2.59205E-17 -9.94028E-16 -5.8663E-15 1.0987E-15 6.65732E-15 -1.88972E-15 -3.88886E-15 -1.21205E-15 -1.57391E-15 6.67482E-15
-0.1 1.39158E-14 -4.80429E-15 -5.57148E-15 -3.54006E-15 -3.55322E-15 4.58014E-15 -3.57394E-17 -9.91185E-16 -6.73142E-15 1.50857E-15 7.2896E-15 -2.06675E-15 -3.63118E-15 -1.28443E-15 -1.68238E-15 6.59799E-15
-0.05 1.47135E-14 -5.22047E-15 -6.20812E-15 -3.28493E-15 -3.53915E-15 4.57512E-15 -4.79896E-17 -9.87983E-16 -7.82299E-15 2.01772E-15 8.0703E-15 -2.26504E-15 -3.35139E-15 -1.37237E-15 -1.81419E-15 6.53795E-15
0 1.56918E-14 -5.7083E-15 -6.95011E-15 -3.03342E-15 -3.52199E-15 4.56894E-15 -6.23498E-17 -9.84597E-16 -9.11542E-15 2.6121E-15 8.97707E-15 -2.47375E-15 -3.05442E-15 -1.47274E-15 -1.96461E-15 6.49177E-15
0.05 1.67938E-14 -6.24124E-15 -7.75661E-15 -2.79593E-15 -3.50288E-15 4.56216E-15 -7.80263E-17 -9.81256E-16 -1.05387E-14 3.25849E-15 9.95908E-15 -2.67886E-15 -2.75219E-15 -1.57941E-15 -2.12445E-15 6.45604E-15
0.1 1.79359E-14 -6.78197E-15 -8.57123E-15 -2.58272E-15 -3.48348E-15 4.55557E-15 -9.3903E-17 -9.78194E-16 -1.19917E-14 3.91097E-15 1.09472E-14 -2.86645E-15 -2.46076E-15 -1.68458E-15 -2.28202E-15 6.42736E-15
0.15 1.90314E-14 -7.29271E-15 -9.33753E-15 -2.40113E-15 -3.46555E-15 4.54999E-15 -1.0885E-16 -9.75589E-16 -1.33705E-14 4.52378E-15 1.18729E-14 -3.02615E-15 -2.19531E-15 -1.78106E-15 -2.42651E-15 6.40287E-15
