 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.41000883e-07  1.41000882e-07  1.20000000e-15  6.23491974e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.89236979e-05  6.74324659e-06  8.55592161e-06  3.62332972e-06 -1.20000001e-09 -9.46184896e-19  3.30112285e-19  4.34846125e-19  1.81166486e-19 -6.00000003e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.89267529e-05  6.74427578e-06  8.55865611e-06  3.62262098e-06 -1.20000001e-09 -2.83870744e-18  1.00448840e-18  1.29057501e-18  5.43464021e-19 -1.80000001e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.89343930e-05  6.74707759e-06  8.56526594e-06  3.62084948e-06 -1.20000001e-09 -6.62482202e-18  2.35362374e-18  3.00296722e-18  1.26781107e-18 -4.20000004e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.89466268e-05  6.75117258e-06  8.57623797e-06  3.61801629e-06 -1.20000000e-09 -1.42010260e-17  5.05327378e-18  6.43126800e-18  2.71558422e-18 -9.00000007e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.89711289e-05  6.75930216e-06  8.59827244e-06  3.61235433e-06 -1.20000000e-09 -2.93681283e-17  1.04574637e-17  1.33010722e-17  5.60773247e-18 -1.86000001e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.90202690e-05  6.77531039e-06  8.64271031e-06  3.60104831e-06 -1.20000000e-09 -5.97612467e-17  2.12851537e-17  2.70938584e-17  1.13784546e-17 -3.78000001e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.91190790e-05  6.80624501e-06  8.73312410e-06  3.57850986e-06 -1.20000000e-09 -1.20784203e-16  4.30156423e-17  5.48951934e-17  2.28657477e-17 -7.62000001e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.93187044e-05  6.86310508e-06  8.92065649e-06  3.53374287e-06 -1.20000000e-09 -2.43785110e-16  8.67575626e-17  1.11387291e-16  4.56249564e-17 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -1.96357642e-05  6.93497209e-06  9.23483264e-06  3.46475948e-06 -1.20000000e-09 -4.38557454e-16  1.55747948e-16  2.02164737e-16  8.06174682e-17 -2.73000000e-20 
