 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.41000883e-07  0.00000000e+00  1.41000882e-07  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.36289864e-05 -3.78480508e-05  1.69731137e-05  7.24595069e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.36340291e-05 -3.78602739e-05  1.69831287e-05  7.24311615e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.36470926e-05 -3.78908537e-05  1.70077285e-05  7.23603257e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  1.36671949e-05 -3.79398579e-05  1.70479543e-05  7.22470866e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  1.37071971e-05 -3.80381380e-05  1.71288443e-05  7.20209663e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  1.37863081e-05 -3.82357579e-05  1.72924301e-05  7.15701972e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  1.39402225e-05 -3.86350089e-05  1.76273006e-05  7.06748574e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  1.42238893e-05 -3.94476766e-05  1.83326433e-05  6.89114398e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  1.45594832e-05 -4.07480262e-05  1.95639216e-05  6.62462137e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  1.46557064e-05 -4.20707605e-05  2.10415749e-05  6.37347920e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.43181168e-05 -4.33853940e-05  2.29275164e-05  6.13976084e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.32714234e-05 -4.46667810e-05  2.54710230e-05  5.92433466e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  1.11872224e-05 -4.58954438e-05  2.89800982e-05  5.72812321e-06 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  7.76278389e-06 -4.70559721e-05  3.37417686e-05  5.55141959e-06 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  2.81902084e-06 -4.81373970e-05  3.99244295e-05  5.39394659e-06 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00 -3.64484319e-06 -4.91331027e-05  4.75229936e-05  5.25495230e-06 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00 -1.14732976e-05 -5.00403882e-05  5.63803617e-05  5.13332410e-06 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00 -2.04291882e-05 -5.08598136e-05  6.62612966e-05  5.02770520e-06 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00 -3.02711346e-05 -5.15944585e-05  7.69289916e-05  4.93660147e-06 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00 -4.08015817e-05 -5.22491929e-05  8.81923033e-05  4.85847132e-06 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00 -5.18821134e-05 -5.28300257e-05  9.99203435e-05  4.79179559e-06 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00 -6.34278618e-05 -5.33435648e-05  1.12036299e-04  4.73512762e-06 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00 -7.53937438e-05 -5.37965980e-05  1.24503216e-04  4.68712572e-06 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20000000e+00 -8.77604114e-05 -5.41957887e-05  1.37309629e-04  4.64657122e-06 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20000000e+00 -1.00523161e-04 -5.45474692e-05  1.50458255e-04  4.61237548e-06 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20000000e+00 -1.13684337e-04 -5.48575141e-05  1.63958272e-04  4.58357901e-06 
 1.99815540e-10  1.99815540e-10  4.79557297e-01  1.20000000e+00 -1.23160202e-04 -5.50479913e-05  1.73641401e-04  4.56679198e-06 
 2.08475864e-10  2.08475864e-10  5.00342073e-01  1.20000000e+00 -1.35130254e-04 -5.52687384e-05  1.85851201e-04  4.54779155e-06 
 2.16375655e-10  2.16375655e-10  5.19301571e-01  1.20000000e+00 -1.46317460e-04 -5.54499040e-05  1.97234474e-04  4.53289063e-06 
 2.26350920e-10  2.26350920e-10  5.43242208e-01  1.20000000e+00 -1.60809402e-04 -5.56582033e-05  2.11951140e-04  4.51646523e-06 
 2.36350920e-10  2.36350920e-10  5.67242208e-01  1.20000000e+00 -1.75748706e-04 -5.58432585e-05  2.27089252e-04  4.50271226e-06 
 2.46350920e-10  2.46350920e-10  5.91242208e-01  1.20000000e+00 -1.91097892e-04 -5.60082600e-05  2.42614981e-04  4.49117040e-06 
 2.56350920e-10  2.56350920e-10  6.15242208e-01  1.20000000e+00 -2.06853046e-04 -5.61568651e-05  2.58528540e-04  4.48137087e-06 
 2.66350920e-10  2.66350920e-10  6.39242208e-01  1.20000000e+00 -2.23009242e-04 -5.62914393e-05  2.74827671e-04  4.47301078e-06 
 2.76350920e-10  2.76350920e-10  6.63242208e-01  1.20000000e+00 -2.39560444e-04 -5.64140190e-05  2.91508627e-04  4.46583600e-06 
 2.86350920e-10  2.86350920e-10  6.87242208e-01  1.20000000e+00 -2.56499777e-04 -5.65263632e-05  3.08566507e-04  4.45963267e-06 
 2.96350920e-10  2.96350920e-10  7.11242208e-01  1.20000000e+00 -2.73819759e-04 -5.66299909e-05  3.25995529e-04  4.45422070e-06 
 3.06350920e-10  3.06350920e-10  7.35242208e-01  1.20000000e+00 -2.91512501e-04 -5.67262155e-05  3.43789268e-04  4.44944822e-06 
 3.16350920e-10  3.16350920e-10  7.59242208e-01  1.20000000e+00 -3.09569854e-04 -5.68161747e-05  3.61940842e-04  4.44518676e-06 
 3.26350920e-10  3.26350920e-10  7.83242208e-01  1.20000000e+00 -3.27983530e-04 -5.69008568e-05  3.80443060e-04  4.44132715e-06 
 3.36350920e-10  3.36350920e-10  8.07242208e-01  1.20000000e+00 -3.46745194e-04 -5.69811233e-05  3.99288541e-04  4.43777600e-06 
 3.46350920e-10  3.46350920e-10  8.31242208e-01  1.20000000e+00 -3.65846529e-04 -5.70577282e-05  4.18469804e-04  4.43445270e-06 
 3.56350920e-10  3.56350920e-10  8.55242208e-01  1.20000000e+00 -3.85279283e-04 -5.71313339e-05  4.37979331e-04  4.43128679e-06 
 3.66350920e-10  3.66350920e-10  8.79242208e-01  1.20000000e+00 -4.05035309e-04 -5.72025247e-05  4.57809618e-04  4.42821583e-06 
 3.76350920e-10  3.76350920e-10  9.03242208e-01  1.20000000e+00 -4.25106582e-04 -5.72718162e-05  4.77953215e-04  4.42518333e-06 
 3.86350920e-10  3.86350920e-10  9.27242208e-01  1.20000000e+00 -4.45485218e-04 -5.73396629e-05  4.98402744e-04  4.42213715e-06 
 3.96350920e-10  3.96350920e-10  9.51242208e-01  1.20000000e+00 -4.66163488e-04 -5.74064624e-05  5.19150922e-04  4.41902790e-06 
 4.06350920e-10  4.06350920e-10  9.75242208e-01  1.20000000e+00 -4.87133819e-04 -5.74725563e-05  5.40190568e-04  4.41580756e-06 
 4.16350920e-10  4.16350920e-10  9.99242208e-01  1.20000000e+00 -5.08388806e-04 -5.75382299e-05  5.61514607e-04  4.41242820e-06 
 4.26350920e-10  4.26350920e-10  1.02324221e+00  1.20000000e+00 -5.29921209e-04 -5.76037083e-05  5.83116076e-04  4.40884066e-06 
 4.36350920e-10  4.36350920e-10  1.04724221e+00  1.20000000e+00 -5.51723958e-04 -5.76691537e-05  6.04988118e-04  4.40499336e-06 
 4.43305697e-10  4.43305697e-10  1.06393367e+00  1.20000000e+00 -5.67042875e-04 -5.77147077e-05  6.20355488e-04  4.40209430e-06 
 4.50762009e-10  4.50762009e-10  1.08182882e+00  1.20000000e+00 -5.83605570e-04 -5.77636038e-05  6.36970347e-04  4.39882659e-06 
 4.58271953e-10  4.58271953e-10  1.09985269e+00  1.20000000e+00 -6.00430026e-04 -5.78129039e-05  6.53847613e-04  4.39531642e-06 
 4.68271953e-10  4.68271953e-10  1.12385269e+00  1.20000000e+00 -6.23050376e-04 -5.78786108e-05  6.76538705e-04  4.39028221e-06 
 4.78271953e-10  4.78271953e-10  1.14785269e+00  1.20000000e+00 -6.45912978e-04 -5.79443720e-05  6.99472654e-04  4.38469620e-06 
 4.88271953e-10  4.88271953e-10  1.17185269e+00  1.20000000e+00 -6.69011407e-04 -5.80101671e-05  7.22643100e-04  4.37847401e-06 
 4.94135977e-10  4.94135977e-10  1.18592634e+00  1.20000000e+00 -6.82663366e-04 -5.80487894e-05  7.36337778e-04  4.37437746e-06 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -6.96392995e-04 -5.80874634e-05  7.50110364e-04  4.37009398e-06 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04 -8.67361738e-19  7.19766532e-04  1.19999496e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  3.46944695e-18  7.19766532e-04  1.19977812e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.73472348e-18  7.19766532e-04  1.19994075e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  8.67361738e-19  7.19766532e-04  1.19994075e-15 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.19972391e-15 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.20000000e+00 -7.19766532e-04  1.08420217e-19  7.19766532e-04  1.20023891e-15 
