 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.47668428e-10  1.47668428e-10  3.54404228e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.87005285e-10  1.87005285e-10  4.48812684e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.99470548e-10  1.99470548e-10  4.78729315e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.14108057e-10  2.14108057e-10  5.13859338e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.26788753e-10  2.26788753e-10  5.44293007e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.42307273e-10  2.42307273e-10  5.81537454e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55627366e-10  2.55627366e-10  6.13505678e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.67469430e-10  2.67469430e-10  6.41926632e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.81421127e-10  2.81421127e-10  6.75410705e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.95980376e-10  2.95980376e-10  7.10352902e-01  1.19973555e+00  4.48167447e-11  1.20000000e+00 
 3.13100421e-10  3.13100421e-10  7.51441010e-01  1.19209883e+00  4.53276826e-11  1.20000000e+00 
 3.32159108e-10  3.32159108e-10  7.97181860e-01  1.15900942e+00  4.78743662e-11  1.20000000e+00 
 3.51203078e-10  3.51203078e-10  8.42887387e-01  1.08177757e+00  5.53618342e-11  1.20000000e+00 
 3.71695737e-10  3.71695737e-10  8.92069768e-01  9.26621775e-01  7.96246240e-11  1.20000000e+00 
 3.90330938e-10  3.90330938e-10  9.36794251e-01  7.01669385e-01  1.83101887e-10  1.20000000e+00 
 4.00955917e-10  4.00955917e-10  9.62294200e-01  5.32012669e-01  2.86117882e-10  1.20000000e+00 
 4.04622493e-10  4.04622493e-10  9.71093982e-01  4.65947738e-01  8.66171236e-04  1.20000000e+00 
 4.09333657e-10  4.09333657e-10  9.82400776e-01  3.74822725e-01  1.33596294e-02  1.20000000e+00 
 4.12898423e-10  4.12898423e-10  9.90956215e-01  3.01015864e-01  4.14402245e-02  1.20000000e+00 
 4.16798988e-10  4.16798988e-10  1.00031757e+00  2.19483871e-01  1.03489582e-01  1.20000000e+00 
 4.21503424e-10  4.21503424e-10  1.01160822e+00  1.34585615e-01  2.33438411e-01  1.20000000e+00 
 4.26271323e-10  4.26271323e-10  1.02305117e+00  7.26830079e-02  4.24559523e-01  1.20000000e+00 
 4.30708363e-10  4.30708363e-10  1.03370007e+00  3.66369845e-02  6.44893359e-01  1.20000000e+00 
 4.33323257e-10  4.33323257e-10  1.03997582e+00  2.35233693e-02  7.87228778e-01  1.19628459e+00 
 4.35250224e-10  4.35250224e-10  1.04460054e+00  1.68184690e-02  8.87964130e-01  1.18323608e+00 
 4.37433059e-10  4.37433059e-10  1.04983934e+00  1.13892327e-02  9.86007629e-01  1.14828473e+00 
 4.40148177e-10  4.40148177e-10  1.05635563e+00  6.86455060e-03  1.07623320e+00  1.06964222e+00 
 4.43933942e-10  4.43933942e-10  1.06544146e+00  3.16500220e-03  1.15050980e+00  9.05693625e-01 
 4.47063583e-10  4.47063583e-10  1.07295260e+00  1.57903913e-03  1.18011106e+00  7.37474793e-01 
 4.50795590e-10  4.50795590e-10  1.08190942e+00  6.24676624e-04  1.19534380e+00  5.16995559e-01 
 4.53610790e-10  4.53610790e-10  1.08866590e+00  2.95278603e-04  1.19919473e+00  3.53929548e-01 
 4.55939612e-10  4.55939612e-10  1.09425507e+00  1.59855171e-04  1.20013386e+00  2.38691517e-01 
 4.58802903e-10  4.58802903e-10  1.10112697e+00  7.34768449e-05  1.20037241e+00  1.34446996e-01 
 4.61970919e-10  4.61970919e-10  1.10873021e+00  2.84772016e-05  1.20030493e+00  6.36983658e-02 
 4.64474217e-10  4.64474217e-10  1.11473812e+00  1.29313732e-05  1.20020122e+00  3.27930277e-02 
 4.67459089e-10  4.67459089e-10  1.12190181e+00  4.54695071e-06  1.20010628e+00  1.34123795e-02 
 4.71086140e-10  4.71086140e-10  1.13060674e+00  6.23474308e-07  1.20004126e+00  3.20119427e-03 
 4.75025050e-10  4.75025050e-10  1.14006012e+00 -5.32034208e-07  1.20001037e+00 -3.61314798e-04 
 4.80296340e-10  4.80296340e-10  1.15271122e+00 -6.22491995e-07  1.19999745e+00 -1.14007679e-03 
 4.87005983e-10  4.87005983e-10  1.16881436e+00 -3.30536773e-07  1.19999593e+00 -7.20570922e-04 
 4.93502991e-10  4.93502991e-10  1.18440718e+00 -1.15475533e-07  1.19999782e+00 -2.80820315e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.10001976e-08  1.19999925e+00 -6.44469019e-05 
 5.01299402e-10  5.01299402e-10  1.20000000e+00 -1.58400102e-08  1.19999944e+00 -4.86440732e-05 
 5.03898205e-10  5.03898205e-10  1.20000000e+00 -8.41432124e-09  1.19999970e+00 -2.59037496e-05 
 5.08162369e-10  5.08162369e-10  1.20000000e+00 -2.24167959e-09  1.19999992e+00 -7.00136482e-06 
 5.16690696e-10  5.16690696e-10  1.20000000e+00  1.20818038e-09  1.20000004e+00  3.56244856e-06 
 5.33747350e-10  5.33747350e-10  1.20000000e+00  1.14730677e-09  1.20000004e+00  3.37573022e-06 
 5.63551462e-10  5.63551462e-10  1.20000000e+00  2.35848423e-10  1.20000001e+00  5.84956772e-07 
 5.95023966e-10  5.95023966e-10  1.20000000e+00  2.29309632e-11  1.20000000e+00 -6.69287469e-08 
 6.28815822e-10  6.28815822e-10  1.20000000e+00  2.95920451e-11  1.20000000e+00 -4.65202228e-08 
 6.67491246e-10  6.67491246e-10  1.20000000e+00  4.30811401e-11  1.20000000e+00 -5.21744127e-09 
 7.35236046e-10  7.35236046e-10  1.20000000e+00  4.54583780e-11  1.20000000e+00  2.06078011e-09 
 8.55363828e-10  8.55363828e-10  1.20000000e+00  4.49191844e-11  1.20000000e+00  4.09712439e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47954819e-11  1.20000000e+00  3.09635347e-11 
 1.00457636e-09  1.00457636e-09  1.20000000e+00  4.47978927e-11  1.20000000e+00  3.83466934e-11 
 1.01372907e-09  1.01372907e-09  1.20000000e+00  4.47999247e-11  1.20000000e+00  4.45695739e-11 
 1.03203450e-09  1.03203450e-09  1.20000000e+00  4.48004138e-11  1.20000000e+00  4.60675156e-11 
 1.06864535e-09  1.06864535e-09  1.20000000e+00  4.48001240e-11  1.20000000e+00  4.51798536e-11 
 1.14186707e-09  1.14186707e-09  1.20000000e+00  4.47999909e-11  1.20000000e+00  4.47724385e-11 
 1.28831049e-09  1.28831049e-09  1.20000000e+00  4.47999949e-11  1.20000000e+00  4.47846082e-11 
 1.58119734e-09  1.58119734e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47998741e-11 
