time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.257800e+00 -1.947480e-03 -1.947480e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.319300e+00 -1.819080e-03 -3.766560e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.382200e+00 -1.662840e-03 -5.429400e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.447100e+00 -1.485720e-03 -6.915120e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.523600e+00 -1.180617e-03 -8.095737e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.600100e+00 -8.754844e-04 -8.971222e-14
7.000000e-11 7.000000e-11 8.400000e-01 1.676600e+00 -5.703511e-04 -9.541573e-14
8.000000e-11 8.000000e-11 9.600000e-01 1.753100e+00 -2.652180e-04 -9.806791e-14
9.000000e-11 9.000000e-11 1.080000e+00 1.818400e+00 -5.242766e-04 -1.033107e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.883400e+00 -7.985620e-04 -1.112963e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.838700e+00 -1.331534e-04 -1.126278e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.796000e+00 -1.110884e-04 -1.137387e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.753800e+00 -9.012468e-05 -1.146400e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.711700e+00 -7.035852e-05 -1.153435e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.670500e+00 -5.858100e-05 -1.159294e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.627800e+00 -5.167200e-05 -1.164461e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.576600e+00 -7.213356e-05 -1.171674e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.446900e+00 -3.441822e-04 -1.206092e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.196500e+00 -3.994517e-04 -1.246038e-13
2.000000e-10 2.000000e-10 1.200000e+00 8.366277e-01 8.155164e-05 -1.237882e-13
2.100000e-10 2.100000e-10 1.200000e+00 5.671856e-01 -8.642520e-06 -1.238747e-13
2.200000e-10 2.200000e-10 1.200000e+00 3.858524e-01 6.657576e-05 -1.232089e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.172677e-01 -1.869120e-05 -1.233958e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.646143e-01 1.123296e-05 -1.232835e-13
2.500000e-10 2.500000e-10 1.200000e+00 2.223070e-01 -2.006748e-05 -1.234842e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.905627e-01 -1.548576e-08 -1.234843e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.608638e-01 1.505424e-05 -1.233338e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.408326e-01 6.574920e-06 -1.232680e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.208013e-01 -1.904520e-06 -1.232871e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.007701e-01 -1.038384e-05 -1.233909e-13
3.100000e-10 3.100000e-10 1.200000e+00 8.924880e-02 -7.403400e-06 -1.234649e-13
3.200000e-10 3.200000e-10 1.200000e+00 7.842150e-02 -3.488400e-06 -1.234998e-13
3.300000e-10 3.300000e-10 1.200000e+00 6.759420e-02 4.266796e-07 -1.234956e-13
3.400000e-10 3.400000e-10 1.200000e+00 5.676690e-02 4.341720e-06 -1.234521e-13
3.500000e-10 3.500000e-10 1.200000e+00 4.735930e-02 6.915720e-06 -1.233830e-13
3.600000e-10 3.600000e-10 1.200000e+00 4.265370e-02 5.047800e-06 -1.233325e-13
3.700000e-10 3.700000e-10 1.200000e+00 3.794810e-02 3.180000e-06 -1.233007e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.324250e-02 1.312080e-06 -1.232876e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.853690e-02 -5.557709e-07 -1.232931e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.383130e-02 -2.423640e-06 -1.233174e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.912560e-02 -4.291440e-06 -1.233603e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.654730e-02 -4.237200e-06 -1.234027e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.499500e-02 -3.255840e-06 -1.234352e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.344260e-02 -2.274600e-06 -1.234580e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.189030e-02 -1.293240e-06 -1.234709e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.033790e-02 -3.119144e-07 -1.234740e-13
4.700000e-10 4.700000e-10 1.200000e+00 8.785600e-03 6.694042e-07 -1.234673e-13
4.800000e-10 4.800000e-10 1.200000e+00 7.233200e-03 1.650720e-06 -1.234508e-13
4.900000e-10 4.900000e-10 1.200000e+00 5.680900e-03 2.632080e-06 -1.234245e-13
5.000000e-10 5.000000e-10 1.200000e+00 4.552600e-03 3.085080e-06 -1.233936e-13
5.100000e-10 5.100000e-10 1.200000e+00 4.198900e-03 2.573520e-06 -1.233679e-13
5.200000e-10 5.200000e-10 1.200000e+00 3.845300e-03 2.061840e-06 -1.233473e-13
5.300000e-10 5.300000e-10 1.200000e+00 3.491600e-03 1.550160e-06 -1.233318e-13
5.400000e-10 5.400000e-10 1.200000e+00 3.137900e-03 1.038456e-06 -1.233214e-13
5.500000e-10 5.500000e-10 1.200000e+00 2.784200e-03 5.267866e-07 -1.233161e-13
5.600000e-10 5.600000e-10 1.200000e+00 2.430500e-03 1.511748e-08 -1.233160e-13
5.700000e-10 5.700000e-10 1.200000e+00 2.076800e-03 -4.965516e-07 -1.233210e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.723200e-03 -1.008221e-06 -1.233310e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.369500e-03 -1.519920e-06 -1.233462e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.015800e-03 -2.031600e-06 -1.233666e-13
6.100000e-10 6.100000e-10 1.200000e+00 8.716435e-04 -1.995240e-06 -1.233865e-13
6.200000e-10 6.200000e-10 1.200000e+00 8.110348e-04 -1.740480e-06 -1.234039e-13
6.300000e-10 6.300000e-10 1.200000e+00 7.504261e-04 -1.485600e-06 -1.234188e-13
6.400000e-10 6.400000e-10 1.200000e+00 6.898175e-04 -1.230720e-06 -1.234311e-13
6.500000e-10 6.500000e-10 1.200000e+00 6.292088e-04 -9.759548e-07 -1.234408e-13
6.600000e-10 6.600000e-10 1.200000e+00 5.686001e-04 -7.211306e-07 -1.234480e-13
6.700000e-10 6.700000e-10 1.200000e+00 5.079914e-04 -4.663064e-07 -1.234527e-13
6.800000e-10 6.800000e-10 1.200000e+00 4.473828e-04 -2.114822e-07 -1.234548e-13
6.900000e-10 6.900000e-10 1.200000e+00 3.867741e-04 4.334208e-08 -1.234544e-13
7.000000e-10 7.000000e-10 1.200000e+00 3.261654e-04 2.981663e-07 -1.234514e-13
7.100000e-10 7.100000e-10 1.200000e+00 2.655568e-04 5.529905e-07 -1.234459e-13
7.200000e-10 7.200000e-10 1.200000e+00 2.049481e-04 8.078147e-07 -1.234378e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.443394e-04 1.062639e-06 -1.234272e-13
7.400000e-10 7.400000e-10 1.200000e+00 8.373080e-05 1.317480e-06 -1.234140e-13
7.500000e-10 7.500000e-10 1.200000e+00 5.046360e-05 1.395600e-06 -1.234000e-13
7.600000e-10 7.600000e-10 1.200000e+00 4.760070e-05 1.277160e-06 -1.233873e-13
7.700000e-10 7.700000e-10 1.200000e+00 4.473780e-05 1.158713e-06 -1.233757e-13
7.800000e-10 7.800000e-10 1.200000e+00 4.187490e-05 1.040289e-06 -1.233653e-13
7.900000e-10 7.900000e-10 1.200000e+00 3.901200e-05 9.218654e-07 -1.233561e-13
8.000000e-10 8.000000e-10 1.200000e+00 3.614910e-05 8.034415e-07 -1.233480e-13
8.100000e-10 8.100000e-10 1.200000e+00 3.328620e-05 6.850176e-07 -1.233412e-13
8.200000e-10 8.200000e-10 1.200000e+00 3.042330e-05 5.665936e-07 -1.233355e-13
8.300000e-10 8.300000e-10 1.200000e+00 2.756040e-05 4.481696e-07 -1.233310e-13
8.400000e-10 8.400000e-10 1.200000e+00 2.469750e-05 3.297457e-07 -1.233277e-13
8.500000e-10 8.500000e-10 1.200000e+00 2.183460e-05 2.113217e-07 -1.233256e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.897170e-05 9.289776e-08 -1.233247e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.610880e-05 -2.552616e-08 -1.233249e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.324590e-05 -1.439502e-07 -1.233264e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.038300e-05 -2.623741e-07 -1.233290e-13
9.000000e-10 9.000000e-10 1.200000e+00 7.520100e-06 -3.807980e-07 -1.233328e-13
9.100000e-10 9.100000e-10 1.200000e+00 4.657200e-06 -4.992221e-07 -1.233378e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.794300e-06 -6.176460e-07 -1.233440e-13
9.300000e-10 9.300000e-10 1.200000e+00 -1.068600e-06 -7.360699e-07 -1.233513e-13
9.400000e-10 9.400000e-10 1.200000e+00 -3.931500e-06 -8.544940e-07 -1.233599e-13
9.500000e-10 9.500000e-10 1.200000e+00 -6.658700e-06 -9.657328e-07 -1.233695e-13
9.600000e-10 9.600000e-10 1.200000e+00 -6.415800e-06 -9.197707e-07 -1.233787e-13
9.700000e-10 9.700000e-10 1.200000e+00 -6.172900e-06 -8.738086e-07 -1.233875e-13
9.800000e-10 9.800000e-10 1.200000e+00 -5.930000e-06 -8.278465e-07 -1.233958e-13
9.900000e-10 9.900000e-10 1.200000e+00 -5.687200e-06 -7.818845e-07 -1.234036e-13
1.000000e-09 1.000000e-09 1.200000e+00 -5.444300e-06 -7.359223e-07 -1.234109e-13
1.010000e-09 1.010000e-09 1.200000e+00 -5.201400e-06 -6.899603e-07 -1.234178e-13
1.020000e-09 1.020000e-09 1.200000e+00 -4.958500e-06 -6.439981e-07 -1.234243e-13
1.030000e-09 1.030000e-09 1.200000e+00 -4.715600e-06 -5.980361e-07 -1.234303e-13
1.040000e-09 1.040000e-09 1.200000e+00 -4.472800e-06 -5.520739e-07 -1.234358e-13
1.050000e-09 1.050000e-09 1.200000e+00 -4.229900e-06 -5.061119e-07 -1.234408e-13
1.060000e-09 1.060000e-09 1.200000e+00 -3.987000e-06 -4.601497e-07 -1.234454e-13
1.070000e-09 1.070000e-09 1.200000e+00 -3.744100e-06 -4.141877e-07 -1.234496e-13
1.080000e-09 1.080000e-09 1.200000e+00 -3.501300e-06 -3.682256e-07 -1.234533e-13
1.090000e-09 1.090000e-09 1.200000e+00 -3.258400e-06 -3.222635e-07 -1.234565e-13
1.100000e-09 1.100000e-09 1.200000e+00 -3.015500e-06 -2.763014e-07 -1.234593e-13
1.110000e-09 1.110000e-09 1.200000e+00 -2.772600e-06 -2.303393e-07 -1.234616e-13
1.120000e-09 1.120000e-09 1.200000e+00 -2.529800e-06 -1.843772e-07 -1.234634e-13
1.130000e-09 1.130000e-09 1.200000e+00 -2.286900e-06 -1.384151e-07 -1.234648e-13
1.140000e-09 1.140000e-09 1.200000e+00 -2.044000e-06 -9.245304e-08 -1.234657e-13
1.150000e-09 1.150000e-09 1.200000e+00 -1.801100e-06 -4.649100e-08 -1.234662e-13
1.160000e-09 1.160000e-09 1.200000e+00 -1.558300e-06 -5.288552e-10 -1.234662e-13
1.170000e-09 1.170000e-09 1.200000e+00 -1.315400e-06 4.543320e-08 -1.234657e-13
1.180000e-09 1.180000e-09 1.200000e+00 -1.072500e-06 9.139536e-08 -1.234648e-13
1.190000e-09 1.190000e-09 1.200000e+00 -8.296333e-07 1.373574e-07 -1.234634e-13
1.200000e-09 1.200000e-09 1.200000e+00 -5.867574e-07 1.833196e-07 -1.234616e-13
1.210000e-09 1.210000e-09 1.200000e+00 -3.438816e-07 2.292816e-07 -1.234593e-13
1.220000e-09 1.220000e-09 1.200000e+00 -1.010057e-07 2.752436e-07 -1.234566e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.418701e-07 3.212058e-07 -1.234533e-13
1.240000e-09 1.240000e-09 1.200000e+00 3.847459e-07 3.671678e-07 -1.234497e-13
1.250000e-09 1.250000e-09 1.200000e+00 6.276218e-07 4.131300e-07 -1.234455e-13
1.260000e-09 1.260000e-09 1.200000e+00 8.704976e-07 4.590920e-07 -1.234410e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.113400e-06 5.050542e-07 -1.234359e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.356200e-06 5.510162e-07 -1.234304e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.599100e-06 5.969784e-07 -1.234244e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.842000e-06 6.429404e-07 -1.234180e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.814300e-06 6.290426e-07 -1.234117e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.772800e-06 6.120863e-07 -1.234056e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.731300e-06 5.951300e-07 -1.233996e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.689800e-06 5.781737e-07 -1.233938e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.648300e-06 5.612174e-07 -1.233882e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.606800e-06 5.442611e-07 -1.233828e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.565300e-06 5.273048e-07 -1.233775e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.523800e-06 5.103485e-07 -1.233724e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.482300e-06 4.933922e-07 -1.233675e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.440800e-06 4.764359e-07 -1.233627e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.399200e-06 4.594796e-07 -1.233581e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.357700e-06 4.425233e-07 -1.233537e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.316200e-06 4.255670e-07 -1.233494e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.274700e-06 4.086107e-07 -1.233454e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.233200e-06 3.916544e-07 -1.233414e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.191700e-06 3.746981e-07 -1.233377e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.150200e-06 3.577418e-07 -1.233341e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.108700e-06 3.407855e-07 -1.233307e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.067200e-06 3.238291e-07 -1.233275e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.025700e-06 3.068729e-07 -1.233244e-13
1.510000e-09 1.510000e-09 1.200000e+00 9.841812e-07 2.899165e-07 -1.233215e-13
1.520000e-09 1.520000e-09 1.200000e+00 9.426743e-07 2.729603e-07 -1.233188e-13
1.530000e-09 1.530000e-09 1.200000e+00 9.011675e-07 2.560039e-07 -1.233162e-13
1.540000e-09 1.540000e-09 1.200000e+00 8.596606e-07 2.390477e-07 -1.233138e-13
1.550000e-09 1.550000e-09 1.200000e+00 8.181538e-07 2.220913e-07 -1.233116e-13
1.560000e-09 1.560000e-09 1.200000e+00 7.766470e-07 2.051351e-07 -1.233095e-13
1.570000e-09 1.570000e-09 1.200000e+00 7.351401e-07 1.881787e-07 -1.233077e-13
1.580000e-09 1.580000e-09 1.200000e+00 6.936333e-07 1.712225e-07 -1.233060e-13
1.590000e-09 1.590000e-09 1.200000e+00 6.521264e-07 1.542661e-07 -1.233044e-13
1.600000e-09 1.600000e-09 1.200000e+00 6.106196e-07 1.373099e-07 -1.233030e-13
1.610000e-09 1.610000e-09 1.200000e+00 5.691128e-07 1.203535e-07 -1.233018e-13
1.620000e-09 1.620000e-09 1.200000e+00 5.276059e-07 1.033973e-07 -1.233008e-13
1.630000e-09 1.630000e-09 1.200000e+00 4.860991e-07 8.644092e-08 -1.232999e-13
1.640000e-09 1.640000e-09 1.200000e+00 4.445922e-07 6.948468e-08 -1.232992e-13
1.650000e-09 1.650000e-09 1.200000e+00 4.030854e-07 5.252832e-08 -1.232987e-13
1.660000e-09 1.660000e-09 1.200000e+00 3.615785e-07 3.557208e-08 -1.232984e-13
1.670000e-09 1.670000e-09 1.200000e+00 3.200717e-07 1.861572e-08 -1.232982e-13
1.680000e-09 1.680000e-09 1.200000e+00 2.785649e-07 1.659480e-09 -1.232982e-13
1.690000e-09 1.690000e-09 1.200000e+00 2.370580e-07 -1.529688e-08 -1.232983e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.955512e-07 -3.225312e-08 -1.232986e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.540443e-07 -4.920948e-08 -1.232991e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.125375e-07 -6.616572e-08 -1.232998e-13
1.730000e-09 1.730000e-09 1.200000e+00 7.103060e-08 -8.312208e-08 -1.233006e-13
1.740000e-09 1.740000e-09 1.200000e+00 2.952380e-08 -1.000783e-07 -1.233016e-13
