time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.200000e+00 1.372398e-04 -5.868153e-04 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.200000e+00 1.374822e-04 -5.575880e-04 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.200000e+00 1.378285e-04 -5.380078e-04 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.200000e+00 1.498022e-04 -5.465568e-04 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.200000e+00 2.332018e-04 -7.278992e-04 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.200000e+00 3.166014e-04 -9.092416e-04 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.200000e+00 4.000010e-04 -1.090600e-03 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.200000e+00 4.834005e-04 -1.271900e-03 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.200000e+00 5.668001e-04 -1.453300e-03 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.200000e+00 6.501997e-04 -1.634600e-03 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.200000e+00 2.167332e-04 -5.448704e-04 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.200000e+00 -1.578900e-11 0.000000e+00 0.000000e+00 0.000000e+00
