v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 1.691100e-22 1.000000e-14 0.000000e+00 1.691100e-22
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 2.902800e-22 2.000000e-14 0.000000e+00 2.902800e-22
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 3.710800e-22 3.000000e-14 0.000000e+00 3.710800e-22
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 4.215600e-22 4.000000e-14 0.000000e+00 4.215600e-22
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 4.519700e-22 5.000000e-14 0.000000e+00 4.519700e-22
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 4.704300e-22 6.000000e-14 0.000000e+00 4.704300e-22
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 4.821500e-22 7.000000e-14 0.000000e+00 4.821500e-22
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 4.901100e-22 8.000000e-14 0.000000e+00 4.901100e-22
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 4.959200e-22 9.000000e-14 0.000000e+00 4.959200e-22
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 5.004400e-22 1.000000e-13 0.000000e+00 5.004400e-22
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 5.041700e-22 1.100000e-13 0.000000e+00 5.041700e-22
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 5.073900e-22 1.200000e-13 0.000000e+00 5.073900e-22
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 5.102800e-22 1.300000e-13 0.000000e+00 5.102800e-22
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 5.129300e-22 1.400000e-13 0.000000e+00 5.129300e-22
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 5.154200e-22 1.500000e-13 0.000000e+00 5.154200e-22
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 5.177900e-22 1.600000e-13 0.000000e+00 5.177900e-22
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 5.200700e-22 1.700000e-13 0.000000e+00 5.200700e-22
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 5.222800e-22 1.800000e-13 0.000000e+00 5.222800e-22
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 5.244500e-22 1.900000e-13 0.000000e+00 5.244500e-22
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 5.265700e-22 2.000000e-13 0.000000e+00 5.265700e-22
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 5.286700e-22 2.100000e-13 0.000000e+00 5.286700e-22
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 5.307400e-22 2.200000e-13 0.000000e+00 5.307400e-22
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 5.327900e-22 2.300000e-13 0.000000e+00 5.327900e-22
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 5.348200e-22 2.400000e-13 0.000000e+00 5.348200e-22
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 5.368400e-22 2.500000e-13 0.000000e+00 5.368400e-22
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 5.388500e-22 2.600000e-13 0.000000e+00 5.388500e-22
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 5.408500e-22 2.700000e-13 0.000000e+00 5.408500e-22
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 5.428400e-22 2.800000e-13 0.000000e+00 5.428400e-22
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 5.448300e-22 2.900000e-13 0.000000e+00 5.448300e-22
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 5.468100e-22 3.000000e-13 0.000000e+00 5.468100e-22
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 5.487800e-22 3.100000e-13 0.000000e+00 5.487800e-22
3.200000e-01 3.200000e-01 0.000000e+00 -3.200000e-13 5.507500e-22 3.200000e-13 0.000000e+00 5.507500e-22
3.300000e-01 3.300000e-01 0.000000e+00 -3.300000e-13 5.527200e-22 3.300000e-13 0.000000e+00 5.527200e-22
3.400000e-01 3.400000e-01 0.000000e+00 -3.400000e-13 5.546800e-22 3.400000e-13 0.000000e+00 5.546800e-22
3.500000e-01 3.500000e-01 0.000000e+00 -3.500000e-13 5.566400e-22 3.500000e-13 0.000000e+00 5.566400e-22
3.600000e-01 3.600000e-01 0.000000e+00 -3.600000e-13 5.586000e-22 3.600000e-13 0.000000e+00 5.586000e-22
3.700000e-01 3.700000e-01 0.000000e+00 -3.700000e-13 5.605500e-22 3.700000e-13 0.000000e+00 5.605500e-22
