Vg,Qg_C
-0.8,0
-0.75,6.577325000000006e-16
-0.7,1.289305000000001e-15
-0.65,1.898835e-15
-0.6,2.489697500000001e-15
-0.55,3.06468e-15
-0.5,3.626125000000001e-15
-0.45,4.17605e-15
-0.4,4.716260000000001e-15
-0.35,5.248455000000001e-15
-0.3,5.774340000000001e-15
-0.25,6.2957725e-15
-0.2,6.81493e-15
-0.15,7.334517500000001e-15
-0.1,7.858032500000002e-15
-0.05,8.390067500000002e-15
0,8.936615000000001e-15
0.05,9.505257500000001e-15
0.1,1.010501e-14
0.15,1.074555e-14
0.2,1.14357675e-14
0.25,1.21819825e-14
0.3,1.2986555e-14
0.35,1.38475475e-14
0.4,1.4759545e-14
0.45,1.57151425e-14
0.5,1.67064375e-14
0.55,1.77260925e-14
0.6,1.876788e-14
0.65,1.982683e-14
0.7,2.08991325e-14
0.75,2.198195e-14
0.8,2.30732125e-14
0.85,2.4171425e-14
0.9,2.52755025e-14
0.95,2.638464e-14
1,2.74982175e-14
1.05,2.86157425e-14
1.1,2.9736845e-14
1.15,3.08612875e-14
1.2,3.198898e-14
