 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19930673e+00  6.90890253e-12  1.19930673e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19934545e+00  2.61498699e-05  1.19932811e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19938173e+00  4.83361042e-05  1.19934483e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.19945143e+00  8.87781682e-05  1.19937411e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.19958600e+00  1.63401310e-04  1.19942634e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.19984892e+00  3.02720982e-04  1.19952050e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20035828e+00  5.50253532e-04  1.19967607e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20132046e+00  9.41680170e-04  1.19988258e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20307608e+00  1.43702241e-03  1.20003182e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20551157e+00  1.77108285e-03  1.19993746e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20765355e+00  1.81586595e-03  1.19970763e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20948023e+00  1.69901177e-03  1.19946781e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21084702e+00  1.44508652e-03  1.19924266e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21148120e+00  1.01329069e-03  1.19900893e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21099417e+00  3.32269660e-04  1.19873327e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20888931e+00 -7.01708242e-04  1.19837710e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20469895e+00 -2.11705748e-03  1.19795798e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.19801744e+00 -3.89434667e-03  1.19751521e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.18849571e+00 -6.01356225e-03  1.19707508e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.17585993e+00 -8.44178165e-03  1.19666064e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.15988133e+00 -1.11534029e-02  1.19628166e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.14033560e+00 -1.41464927e-02  1.19593065e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.11696317e+00 -1.74517867e-02  1.19558495e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.08943400e+00 -2.11370569e-02  1.19521118e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.05752186e+00 -2.52227453e-02  1.19481420e+00 
 1.77911278e-10  1.77911278e-10  4.26987066e-01  1.03950161e+00 -2.74553533e-02  1.19461283e+00 
 1.82625876e-10  1.82625876e-10  4.38302103e-01  1.02185080e+00 -2.95959930e-02  1.19443240e+00 
 1.88538023e-10  1.88538023e-10  4.52491256e-01  9.98319325e-01 -3.23904633e-02  1.19421321e+00 
 1.94597014e-10  1.94597014e-10  4.67032835e-01  9.72586745e-01 -3.53884396e-02  1.19399223e+00 
 2.00321139e-10  2.00321139e-10  4.80770734e-01  9.46767213e-01 -3.83563477e-02  1.19378112e+00 
 2.07728117e-10  2.07728117e-10  4.98547480e-01  9.11167975e-01 -4.24175287e-02  1.19349412e+00 
 2.15808256e-10  2.15808256e-10  5.17939814e-01  8.69476162e-01 -4.71809950e-02  1.19314621e+00 
 2.25808256e-10  2.25808256e-10  5.41939814e-01  8.13624840e-01 -5.36748274e-02  1.19263259e+00 
 2.35808256e-10  2.35808256e-10  5.65939814e-01  7.52894738e-01 -6.09804905e-02  1.19199973e+00 
 2.45808256e-10  2.45808256e-10  5.89939814e-01  6.87080463e-01 -6.92740978e-02  1.19122741e+00 
 2.55808256e-10  2.55808256e-10  6.13939814e-01  6.16006390e-01 -7.87248024e-02  1.19031558e+00 
 2.65808256e-10  2.65808256e-10  6.37939814e-01  5.39878541e-01 -8.93151407e-02  1.18936189e+00 
 2.75808256e-10  2.75808256e-10  6.61939814e-01  4.60404987e-01 -1.00211588e-01  1.18880440e+00 
 2.85808256e-10  2.85808256e-10  6.85939814e-01  3.81492972e-01 -1.09058115e-01  1.18957210e+00 
 2.95808256e-10  2.95808256e-10  7.09939814e-01  3.08814858e-01 -1.13021753e-01  1.19237129e+00 
 3.05808256e-10  3.05808256e-10  7.33939814e-01  2.47387516e-01 -1.10618938e-01  1.19697076e+00 
 3.15808256e-10  3.15808256e-10  7.57939814e-01  1.97334949e-01 -1.03133018e-01  1.20199703e+00 
 3.25808256e-10  3.25808256e-10  7.81939814e-01  1.56772211e-01 -9.22295543e-02  1.20649859e+00 
 3.35808256e-10  3.35808256e-10  8.05939814e-01  1.24367704e-01 -7.85641499e-02  1.21043527e+00 
 3.45808256e-10  3.45808256e-10  8.29939814e-01  9.91414621e-02 -6.20112534e-02  1.21422340e+00 
 3.55808256e-10  3.55808256e-10  8.53939814e-01  8.00118769e-02 -4.22234364e-02  1.21829463e+00 
 3.65808256e-10  3.65808256e-10  8.77939814e-01  6.55753010e-02 -1.89900658e-02  1.22291860e+00 
 3.75808256e-10  3.75808256e-10  9.01939814e-01  5.48964902e-02  6.72361878e-03  1.22769026e+00 
 3.85808256e-10  3.85808256e-10  9.25939814e-01  4.83757322e-02  3.35097096e-02  1.23201233e+00 
 3.95808256e-10  3.95808256e-10  9.49939814e-01  4.29497984e-02  6.31516067e-02  1.23717852e+00 
 4.04889412e-10  4.04889412e-10  9.71734589e-01  3.92646048e-02  9.07615322e-02  1.24115921e+00 
 4.14889412e-10  4.14889412e-10  9.95734589e-01  3.62684158e-02  1.20934807e-01  1.24340786e+00 
 4.24889412e-10  4.24889412e-10  1.01973459e+00  3.40347828e-02  1.50207319e-01  1.24160961e+00 
 4.34889412e-10  4.34889412e-10  1.04373459e+00  3.22843746e-02  1.78075722e-01  1.23351884e+00 
 4.44889412e-10  4.44889412e-10  1.06773459e+00  3.08312747e-02  2.04216274e-01  1.21702615e+00 
 4.54889412e-10  4.54889412e-10  1.09173459e+00  2.95662140e-02  2.28480294e-01  1.19056363e+00 
 4.64889412e-10  4.64889412e-10  1.11573459e+00  2.84285288e-02  2.50827621e-01  1.15300832e+00 
 4.74889412e-10  4.74889412e-10  1.13973459e+00  2.73805397e-02  2.71219100e-01  1.10313086e+00 
 4.84889412e-10  4.84889412e-10  1.16373459e+00  2.63894346e-02  2.89499183e-01  1.03879089e+00 
 4.92444706e-10  4.92444706e-10  1.18186729e+00  2.56581558e-02  3.01726454e-01  9.78579253e-01 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.49444963e-02  3.12595927e-01  9.08066079e-01 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.35885234e-02  3.13688507e-01  8.97604810e-01 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.11170461e-02  3.15933497e-01  8.76516533e-01 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.69454548e-02  3.20536219e-01  8.33218199e-01 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.09664138e-02  3.29855129e-01  7.41593560e-01 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  6.49205623e-03  3.41175874e-01  6.17725865e-01 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  4.06541472e-03  3.51763296e-01  4.84917879e-01 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  2.79831794e-03  3.61664134e-01  3.47355926e-01 
 5.51238536e-10  5.51238536e-10  1.20000000e+00  2.41473569e-03  3.68022576e-01  2.65132705e-01 
 5.56994758e-10  5.56994758e-10  1.20000000e+00  2.27252835e-03  3.74649494e-01  1.99552195e-01 
 5.63910983e-10  5.63910983e-10  1.20000000e+00  2.27585811e-03  3.83768868e-01  1.41804608e-01 
 5.72533960e-10  5.72533960e-10  1.20000000e+00  2.39564002e-03  3.96386896e-01  9.96353967e-02 
 5.80991865e-10  5.80991865e-10  1.20000000e+00  2.59571339e-03  4.10227420e-01  7.69955090e-02 
 5.90184063e-10  5.90184063e-10  1.20000000e+00  2.84965123e-03  4.26734635e-01  6.25204483e-02 
 6.00184063e-10  6.00184063e-10  1.20000000e+00  3.09897511e-03  4.45817387e-01  5.28900810e-02 
 6.10184063e-10  6.10184063e-10  1.20000000e+00  3.28740954e-03  4.65552951e-01  4.67554849e-02 
 6.20184063e-10  6.20184063e-10  1.20000000e+00  3.41215871e-03  4.85601076e-01  4.26378822e-02 
 6.30184063e-10  6.30184063e-10  1.20000000e+00  3.48539907e-03  5.05771977e-01  3.97606257e-02 
 6.40184063e-10  6.40184063e-10  1.20000000e+00  3.52051081e-03  5.25942276e-01  3.76350578e-02 
 6.50184063e-10  6.50184063e-10  1.20000000e+00  3.52930226e-03  5.46037086e-01  3.59501528e-02 
 6.60184063e-10  6.60184063e-10  1.20000000e+00  3.52166275e-03  5.66022420e-01  3.45275399e-02 
 6.70184063e-10  6.70184063e-10  1.20000000e+00  3.50503319e-03  5.85889768e-01  3.32719355e-02 
 6.80184063e-10  6.80184063e-10  1.20000000e+00  3.48443187e-03  6.05643591e-01  3.21339740e-02 
 6.90184063e-10  6.90184063e-10  1.20000000e+00  3.46289615e-03  6.25293585e-01  3.10876622e-02 
 7.00184063e-10  7.00184063e-10  1.20000000e+00  3.44205653e-03  6.44850637e-01  3.01180823e-02 
 7.10184063e-10  7.10184063e-10  1.20000000e+00  3.42265402e-03  6.64325068e-01  2.92153811e-02 
 7.20184063e-10  7.20184063e-10  1.20000000e+00  3.40492465e-03  6.83726061e-01  2.83721087e-02 
 7.30184063e-10  7.30184063e-10  1.20000000e+00  3.38884900e-03  7.03061593e-01  2.75821357e-02 
 7.40184063e-10  7.40184063e-10  1.20000000e+00  3.37230375e-03  7.22312773e-01  2.68238470e-02 
 7.50184063e-10  7.50184063e-10  1.20000000e+00  3.35157650e-03  7.41429269e-01  2.60646332e-02 
 7.60184063e-10  7.60184063e-10  1.20000000e+00  3.32434161e-03  7.60358733e-01  2.52859755e-02 
 7.70184063e-10  7.70184063e-10  1.20000000e+00  3.28965103e-03  7.79052965e-01  2.44825257e-02 
 7.80184063e-10  7.80184063e-10  1.20000000e+00  3.24737622e-03  7.97467943e-01  2.36563149e-02 
 7.90184063e-10  7.90184063e-10  1.20000000e+00  3.19777513e-03  8.15563041e-01  2.28123240e-02 
 8.00184063e-10  8.00184063e-10  1.20000000e+00  3.14126774e-03  8.33300655e-01  2.19561880e-02 
 8.10184063e-10  8.10184063e-10  1.20000000e+00  3.07834610e-03  8.50646229e-01  2.10933020e-02 
 8.20184063e-10  8.20184063e-10  1.20000000e+00  3.00954550e-03  8.67568442e-01  2.02285874e-02 
