 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19311913e+00  1.75981468e-06  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19335815e+00  1.69833071e-06  1.72907269e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19358097e+00  1.64099105e-06  3.39873357e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.19401114e+00  1.53031872e-06  6.57004334e-19 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.19484232e+00  1.31669324e-06  1.22640673e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.19644983e+00  9.04572843e-07  2.11491316e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.19948819e+00  1.29891454e-07  2.94248460e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20490915e+00 -1.23528194e-06  1.17385983e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21347354e+00 -3.32655490e-06 -1.34240180e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22181910e+00 -5.20060966e-06 -5.60598408e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22481557e+00 -5.67336618e-06 -1.10429720e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22271243e+00 -4.94592774e-06 -1.63526190e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21521838e+00 -3.13066369e-06 -2.03909147e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20166356e+00 -3.19963726e-07 -2.21162284e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.18115908e+00  3.34559569e-06 -2.06034124e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.15267219e+00  7.62459696e-06 -1.51183161e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.11496822e+00  1.21291695e-05 -5.24143286e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.06639829e+00  1.62760181e-05  8.96116093e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.00448318e+00  1.91790152e-05  2.66886776e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  9.25144085e-01  1.93878454e-05  4.59721079e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  8.23767040e-01  1.65502562e-05  6.39411587e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  6.99658817e-01  1.38263203e-05  7.91294470e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  5.54595621e-01  1.13459230e-05  9.17155687e-16 
 1.61689542e-10  1.61689542e-10  3.88054902e-01  4.14371288e-01  9.34348543e-06  1.00911537e-15 
 1.67279692e-10  1.67279692e-10  4.01471260e-01  3.28837469e-01  8.18075143e-06  1.05809692e-15 
 1.73334956e-10  1.73334956e-10  4.16003895e-01  2.50288261e-01  7.00446466e-06  1.10407217e-15 
 1.79996450e-10  1.79996450e-10  4.31991480e-01  1.90121641e-01  5.81097875e-06  1.14675717e-15 
 1.87903084e-10  1.87903084e-10  4.50967402e-01  1.46865139e-01  4.53492516e-06  1.18765781e-15 
 1.95262178e-10  1.95262178e-10  4.68629226e-01  1.20998114e-01  3.48741378e-06  1.21717638e-15 
 2.03678147e-10  2.03678147e-10  4.88827553e-01  1.00263954e-01  2.45690608e-06  1.24218999e-15 
 2.13678147e-10  2.13678147e-10  5.12827553e-01  8.29028543e-02  1.46587720e-06  1.26180391e-15 
 2.23678147e-10  2.23678147e-10  5.36827553e-01  7.06799332e-02  7.29077579e-07  1.27277868e-15 
 2.33678147e-10  2.33678147e-10  5.60827553e-01  6.19668229e-02  2.46920159e-07  1.27765867e-15 
 2.43678147e-10  2.43678147e-10  5.84827553e-01  5.57296625e-02  1.96349783e-08  1.27899144e-15 
 2.53678147e-10  2.53678147e-10  6.08827553e-01  5.12689769e-02  1.06362929e-10  1.27909015e-15 
 2.63678147e-10  2.63678147e-10  6.32827553e-01  4.80304946e-02  1.06362933e-10  1.27909121e-15 
 2.73678147e-10  2.73678147e-10  6.56827553e-01  4.56114098e-02  1.06362936e-10  1.27909228e-15 
 2.83678147e-10  2.83678147e-10  6.80827553e-01  4.37304248e-02  1.06362938e-10  1.27909334e-15 
 2.93678147e-10  2.93678147e-10  7.04827553e-01  4.22000135e-02  1.06362940e-10  1.27909440e-15 
 3.03678147e-10  3.03678147e-10  7.28827553e-01  4.08989268e-02  1.06362942e-10  1.27909547e-15 
 3.13678147e-10  3.13678147e-10  7.52827553e-01  3.97507797e-02  1.06362943e-10  1.27909653e-15 
