 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.98613846e-41 -9.93843360e-41  1.79245721e-40  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -5.63170168e-08  5.63170069e-08  9.91756477e-15  0.00000000e+00  3.90092191e-24 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.01738311e-07  1.01738293e-07  1.78167322e-14  0.00000000e+00  1.93694098e-23 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.36758756e-07  1.36758732e-07  2.41086958e-14  0.00000000e+00  6.73670174e-24 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.62279305e-07  1.62279276e-07  2.91208800e-14  0.00000000e+00  3.78893679e-24 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.79763521e-07  1.79763488e-07  3.31140048e-14  0.00000000e+00  2.58356364e-24 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.91167094e-07  1.91167058e-07  3.62956762e-14  0.00000000e+00  5.80446378e-24 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.98511259e-07  1.98511220e-07  3.88312055e-14  0.00000000e+00  1.03875058e-23 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.03404491e-07  2.03404450e-07  4.08522269e-14  0.00000000e+00  6.99878657e-24 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.06890066e-07  2.06890024e-07  4.24635572e-14  0.00000000e+00  1.76110799e-23 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.09568975e-07  2.09568931e-07  4.37486599e-14  0.00000000e+00  7.85134326e-24 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.11772894e-07  2.11772850e-07  4.47739951e-14  0.00000000e+00  4.56188795e-25 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.13685864e-07  2.13685818e-07  4.55924833e-14  0.00000000e+00  5.76321583e-24 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.15413066e-07  2.15413019e-07  4.62462640e-14  0.00000000e+00  9.66372279e-24 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.17016994e-07  2.17016947e-07  4.67688918e-14  0.00000000e+00  1.49951730e-24 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.18536313e-07  2.18536266e-07  4.71870857e-14  0.00000000e+00  1.66229212e-23 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.19995893e-07  2.19995845e-07  4.75221211e-14  0.00000000e+00  3.90528431e-24 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.21412308e-07  2.21412260e-07  4.77909394e-14  0.00000000e+00  1.50913887e-23 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.22796968e-07  2.22796920e-07  4.80070305e-14  0.00000000e+00  4.56700608e-24 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.24157958e-07  2.24157910e-07  4.81811361e-14  0.00000000e+00  8.57817446e-24 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.25501158e-07  2.25501110e-07  4.83218096e-14  0.00000000e+00  2.20684596e-23 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.26830945e-07  2.26830896e-07  4.84358620e-14  0.00000000e+00  2.52670633e-23 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.28150644e-07  2.28150596e-07  4.85287165e-14  0.00000000e+00  3.04274001e-23 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.29462832e-07  2.29462783e-07  4.86046917e-14  0.00000000e+00  1.62633079e-23 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.30769536e-07  2.30769488e-07  4.86672262e-14  0.00000000e+00  2.09657772e-24 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.32072381e-07  2.32072332e-07  4.87190583e-14  0.00000000e+00  7.19972522e-24 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.33372681e-07  2.33372633e-07  4.87623682e-14  0.00000000e+00  2.74418203e-24 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.34671519e-07  2.34671470e-07  4.87988921e-14  0.00000000e+00  1.71522847e-23 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.35969793e-07  2.35969744e-07  4.88300125e-14  0.00000000e+00  5.77934645e-24 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.37268258e-07  2.37268210e-07  4.88568302e-14  0.00000000e+00  1.66963042e-23 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.38567556e-07  2.38567508e-07  4.88802217e-14  0.00000000e+00  3.26185149e-24 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.39868236e-07  2.39868187e-07  4.89008851e-14  0.00000000e+00  4.25352159e-23 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -2.41170771e-07  2.41170723e-07  4.89193761e-14  0.00000000e+00  2.70218813e-23 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -2.42475576e-07  2.42475527e-07  4.89361373e-14  0.00000000e+00  1.92386262e-23 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -2.43783012e-07  2.43782963e-07  4.89515211e-14  0.00000000e+00  1.36626354e-23 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -2.45093400e-07  2.45093351e-07  4.89658081e-14  0.00000000e+00  3.20420785e-24 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -2.46407024e-07  2.46406975e-07  4.89792217e-14  0.00000000e+00  3.18054013e-23 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -2.47724140e-07  2.47724091e-07  4.89919399e-14  0.00000000e+00  2.64129564e-23 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -2.49044977e-07  2.49044928e-07  4.90041044e-14  0.00000000e+00  3.09207979e-23 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -2.50369743e-07  2.50369694e-07  4.90158279e-14  0.00000000e+00  6.83084755e-24 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -2.51698627e-07  2.51698578e-07  4.90272003e-14  0.00000000e+00  2.71053995e-23 
