Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.619279,-0.2665549,-0.2606206,-2.092103,nan,nan,10
-0.75,2.518485,-0.2671256,-0.2608032,-1.990556,nan,nan,10
-0.7,2.412138,-0.2677554,-0.2609982,-1.883384,nan,nan,10
-0.65,2.3082,-0.2684564,-0.261209,-1.778535,nan,nan,10
-0.6,2.211628,-0.2692445,-0.2614405,-1.680943,nan,nan,10
-0.55,2.12447,-0.2701412,-0.2617,-1.592628,nan,nan,10
-0.5,2.046934,-0.2711754,-0.2619985,-1.51376,nan,nan,10
-0.45,1.978349,-0.2723864,-0.2623522,-1.443611,nan,nan,10
-0.4,1.91775,-0.2738282,-0.2627857,-1.381136,nan,nan,10
-0.35,1.864162,-0.2755743,-0.2633353,-1.325252,nan,nan,10
-0.3,1.816723,-0.2777243,-0.2640548,-1.274944,nan,nan,10
-0.25,1.774733,-0.2804128,-0.2650252,-1.229295,nan,nan,10
-0.2,1.737659,-0.2838228,-0.2663695,-1.187466,nan,nan,10
-0.15,1.705152,-0.2882067,-0.2682772,-1.148669,nan,nan,10
-0.1,1.677081,-0.2939275,-0.2710429,-1.11211,nan,nan,10
-0.05,1.653599,-0.3015343,-0.275119,-1.076945,nan,nan,10
0,1.635285,-0.311894,-0.2811858,-1.042205,nan,nan,10
0.05,1.62333,-0.3263696,-0.290233,-1.006728,nan,nan,10
0.1,1.619732,-0.3469847,-0.3036411,-0.9691063,nan,nan,10
0.15,1.627394,-0.3764746,-0.3232182,-0.9277011,nan,nan,10
0.2,1.649999,-0.4180956,-0.3510969,-0.8808068,nan,nan,10
0.25,1.691429,-0.4750024,-0.3893412,-0.827085,nan,nan,10
0.3,1.75446,-0.5490273,-0.4391433,-0.7662897,nan,nan,10
0.35,1.838853,-0.6390555,-0.4997413,-0.7000567,nan,nan,10
0.4,1.939754,-0.7399146,-0.5676778,-0.6321615,nan,nan,10
0.45,2.047986,-0.8430562,-0.6372513,-0.5676785,nan,nan,10
0.5,2.152841,-0.939266,-0.7023217,-0.5112531,nan,nan,10
0.55,2.24575,-1.021778,-0.7583871,-0.4655846,nan,nan,10
0.6,2.322402,-1.087779,-0.8035841,-0.4310389,nan,nan,10
0.65,2.382496,-1.13787,-0.8383295,-0.4062967,nan,nan,10
0.7,2.428178,-1.174559,-0.8643085,-0.3893107,nan,nan,10
0.75,2.462477,-1.200899,-0.8835541,-0.3780238,nan,nan,10
0.8,2.488315,-1.219695,-0.8979026,-0.3707171,nan,nan,10
0.85,2.508075,-1.23319,-0.9087914,-0.3660941,nan,nan,10
0.9,2.523513,-1.243019,-0.9172583,-0.3632354,nan,nan,10
0.95,2.535823,-1.250318,-0.9239918,-0.3615132,nan,nan,10
1,2.545785,-1.255869,-0.929406,-0.3605095,nan,nan,10
1.05,2.553922,-1.260213,-0.9337596,-0.3599494,nan,nan,10
1.1,2.560637,-1.263721,-0.9372622,-0.3596539,nan,nan,10
1.15,2.566263,-1.266642,-0.9401149,-0.3595064,nan,nan,10
1.2,2.571081,-1.269148,-0.9425031,-0.35943,nan,nan,10
