 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5234074160e-12 0.0000000000e+00 2.3230281471e-12 1.2003792689e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 7.3703423213e-06 -2.6725422755e-05 8.3685330812e-06 1.0984299919e-05
 3.3827939458e-13 3.3827939458e-13 8.1187054699e-04 1.2000000000e+00 7.2702901681e-06 -2.9916800801e-05 8.2554003191e-06 1.4389297317e-05
 5.2608978220e-13 5.2608978220e-13 1.2626154773e-03 1.2000000000e+00 7.0316178697e-06 -3.4350066464e-05 7.9423773682e-06 1.9375067655e-05
 7.4185891003e-13 7.4185891003e-13 1.7804613841e-03 1.2000000000e+00 6.8551810064e-06 -3.7128246193e-05 7.6914023800e-06 2.2581232276e-05
 9.5311208846e-13 9.5311208846e-13 2.2874690123e-03 1.2000000000e+00 6.7735196073e-06 -3.8419103845e-05 7.5717858301e-06 2.4073637988e-05
 1.1519849714e-12 1.1519849714e-12 2.7647639314e-03 1.2000000000e+00 6.7421846826e-06 -3.8942003152e-05 7.5263491801e-06 2.4673416656e-05
 1.3723897858e-12 1.3723897858e-12 3.2937354858e-03 1.2000000000e+00 6.7301588919e-06 -3.9163128845e-05 7.5095525254e-06 2.4923410172e-05
 1.6367729966e-12 1.6367729966e-12 3.9282551919e-03 1.2000000000e+00 6.7276753588e-06 -3.9235469095e-05 7.5066129944e-06 2.5001188939e-05
 1.9808196520e-12 1.9808196520e-12 4.7539671647e-03 1.2000000000e+00 6.7302133289e-06 -3.9236608287e-05 7.5109517200e-06 2.4995452861e-05
 2.4683902287e-12 2.4683902287e-12 5.9241365489e-03 1.2000000000e+00 6.7355796109e-06 -3.9210496234e-05 7.5195934725e-06 2.4955329189e-05
 3.2375204515e-12 3.2375204515e-12 7.7700490835e-03 1.2000000000e+00 6.7434075646e-06 -3.9181076890e-05 7.5323125937e-06 2.4905359450e-05
 4.7211819104e-12 4.7211819104e-12 1.1330836585e-02 1.2000000000e+00 6.7571403357e-06 -3.9150892549e-05 7.5548853668e-06 2.4838868423e-05
 7.6885048283e-12 7.6885048283e-12 1.8452411588e-02 1.2000000000e+00 6.7848419295e-06 -3.9105217519e-05 7.6003248213e-06 2.4720052611e-05
 1.2759944081e-11 1.2759944081e-11 3.0623865794e-02 1.2000000000e+00 6.8357427909e-06 -3.9032995689e-05 7.6829315449e-06 2.4514323398e-05
 1.9672058353e-11 1.9672058353e-11 4.7212940047e-02 1.2000000000e+00 6.9134529414e-06 -3.8949843415e-05 7.8071594199e-06 2.4229233135e-05
 2.6992191115e-11 2.6992191115e-11 6.4781258677e-02 1.2000000000e+00 7.0084783157e-06 -3.8886461031e-05 7.9566084458e-06 2.3921376393e-05
 3.4729027294e-11 3.4729027294e-11 8.3349665504e-02 1.2000000000e+00 7.1246091615e-06 -3.8849140796e-05 8.1368189937e-06 2.3587714825e-05
 4.2982682827e-11 4.2982682827e-11 1.0315843878e-01 1.2000000000e+00 7.2682162290e-06 -3.8845824126e-05 8.3572734561e-06 2.3220336703e-05
 5.1811618884e-11 5.1811618884e-11 1.2434788532e-01 1.2000000000e+00 7.4475777390e-06 -3.8889285878e-05 8.6302221180e-06 2.2811488383e-05
