Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.619279e-14 -2.606206e-15 -2.665549e-15 -2.092103e-14 -2.606039e-15 3.665177e-15 4.786363e-24 -1.059139e-15 -2.692934e-15 2.774852e-19 4.077153e-15 -1.384496e-15 -2.089382e-14 -1.059249e-15 -1.411604e-15 2.336467e-14
-7.500000e-01 2.518485e-14 -2.608032e-15 -2.671256e-15 -1.990556e-14 -2.607772e-15 3.666911e-15 7.447513e-24 -1.059139e-15 -2.697261e-15 4.284851e-19 4.082948e-15 -1.386116e-15 -1.987981e-14 -1.059308e-15 -1.411692e-15 2.235081e-14
-7.000000e-01 2.412138e-14 -2.609982e-15 -2.677554e-15 -1.883384e-14 -2.609579e-15 3.668718e-15 1.158266e-23 -1.059139e-15 -2.702107e-15 6.614734e-19 4.089380e-15 -1.387934e-15 -1.880969e-14 -1.059397e-15 -1.411826e-15 2.128092e-14
-6.500000e-01 2.308200e-14 -2.612090e-15 -2.684564e-15 -1.778535e-14 -2.611464e-15 3.670603e-15 1.800724e-23 -1.059139e-15 -2.707711e-15 1.020739e-18 4.096595e-15 -1.389905e-15 -1.776282e-14 -1.059534e-15 -1.412031e-15 2.023439e-14
-6.000000e-01 2.211628e-14 -2.614405e-15 -2.692445e-15 -1.680943e-14 -2.613434e-15 3.672573e-15 2.798640e-23 -1.059139e-15 -2.714314e-15 1.574206e-18 4.104789e-15 -1.392049e-15 -1.678853e-14 -1.059742e-15 -1.412343e-15 1.926062e-14
-5.500000e-01 2.124470e-14 -2.617000e-15 -2.701412e-15 -1.592628e-14 -2.615495e-15 3.674633e-15 4.348106e-23 -1.059139e-15 -2.722188e-15 2.425677e-18 4.114231e-15 -1.394469e-15 -1.590701e-14 -1.060059e-15 -1.412819e-15 1.837989e-14
-5.000000e-01 2.046934e-14 -2.619985e-15 -2.711754e-15 -1.513760e-14 -2.617654e-15 3.676792e-15 6.752575e-23 -1.059139e-15 -2.731675e-15 3.733029e-18 4.125294e-15 -1.397352e-15 -1.512001e-14 -1.060541e-15 -1.413540e-15 1.759409e-14
-4.500000e-01 1.978349e-14 -2.623522e-15 -2.723864e-15 -1.443611e-14 -2.619918e-15 3.679057e-15 1.048056e-22 -1.059139e-15 -2.743237e-15 5.734871e-18 4.138497e-15 -1.400994e-15 -1.442034e-14 -1.061270e-15 -1.414633e-15 1.689624e-14
-4.000000e-01 1.917750e-14 -2.627857e-15 -2.738282e-15 -1.381136e-14 -2.622299e-15 3.681437e-15 1.625287e-22 -1.059139e-15 -2.757512e-15 8.789232e-18 4.154563e-15 -1.405840e-15 -1.379769e-14 -1.062369e-15 -1.416281e-15 1.627634e-14
-3.500000e-01 1.864162e-14 -2.633353e-15 -2.755743e-15 -1.325252e-14 -2.624804e-15 3.683943e-15 2.517319e-22 -1.059139e-15 -2.775376e-15 1.342986e-17 4.174499e-15 -1.412552e-15 -1.324144e-14 -1.064020e-15 -1.418756e-15 1.572421e-14
-3.000000e-01 1.816723e-14 -2.640548e-15 -2.777243e-15 -1.274944e-14 -2.627445e-15 3.686585e-15 3.892131e-22 -1.059140e-15 -2.798026e-15 2.045054e-17 4.199697e-15 -1.422122e-15 -1.274176e-14 -1.066488e-15 -1.422455e-15 1.523070e-14
-2.500000e-01 1.774733e-14 -2.650252e-15 -2.804128e-15 -1.229295e-14 -2.630236e-15 3.689376e-15 6.003861e-22 -1.059140e-15 -2.827096e-15 3.103831e-17 4.232092e-15 -1.436034e-15 -1.228999e-14 -1.070162e-15 -1.427964e-15 1.478812e-14
-2.000000e-01 1.737659e-14 -2.663695e-15 -2.838228e-15 -1.187466e-14 -2.633191e-15 3.692332e-15 9.235823e-22 -1.059141e-15 -2.864887e-15 4.699276e-17 4.274387e-15 -1.456492e-15 -1.187851e-14 -1.075630e-15 -1.436160e-15 1.439030e-14
-1.500000e-01 1.705152e-14 -2.682772e-15 -2.882067e-15 -1.148669e-14 -2.636327e-15 3.695468e-15 1.416792e-21 -1.059142e-15 -2.914789e-15 7.108316e-17 4.330442e-15 -1.486735e-15 -1.150041e-14 -1.083779e-15 -1.448376e-15 1.403256e-14
-1.000000e-01 1.677081e-14 -2.710429e-15 -2.939275e-15 -1.112110e-14 -2.639662e-15 3.698804e-15 2.168628e-21 -1.059145e-15 -2.982050e-15 1.075921e-16 4.405920e-15 -1.531463e-15 -1.114910e-14 -1.095967e-15 -1.466647e-15 1.371171e-14
-5.000000e-02 1.653599e-14 -2.751190e-15 -3.015343e-15 -1.076945e-14 -2.643218e-15 3.702362e-15 3.316220e-21 -1.059148e-15 -3.075032e-15 1.630706e-16 4.509383e-15 -1.597422e-15 -1.081774e-14 -1.114243e-15 -1.494043e-15 1.342602e-14
0.000000e+00 1.635285e-14 -2.811858e-15 -3.118940e-15 -1.042205e-14 -2.647022e-15 3.706169e-15 5.073667e-21 -1.059152e-15 -3.207140e-15 2.472998e-16 4.654004e-15 -1.694163e-15 -1.049868e-14 -1.141611e-15 -1.535069e-15 1.317536e-14
5.000000e-02 1.623330e-14 -2.902330e-15 -3.263696e-15 -1.006728e-14 -2.651102e-15 3.710254e-15 7.775771e-21 -1.059160e-15 -3.399316e-15 3.744062e-16 4.859799e-15 -1.834889e-15 -1.018288e-14 -1.182331e-15 -1.596111e-15 1.296132e-14
1.000000e-01 1.619732e-14 -3.036411e-15 -3.469847e-15 -9.691063e-15 -2.655496e-15 3.714655e-15 1.194379e-20 -1.059171e-15 -3.682521e-15 5.639205e-16 5.155640e-15 -2.037040e-15 -9.859305e-15 -1.242165e-15 -1.685805e-15 1.278727e-14
1.500000e-01 1.627394e-14 -3.232182e-15 -3.764746e-15 -9.277011e-15 -2.660244e-15 3.719414e-15 1.838258e-20 -1.059189e-15 -4.099009e-15 8.411555e-16 5.579784e-15 -2.321930e-15 -9.514685e-15 -1.328388e-15 -1.815056e-15 1.265813e-14
2.000000e-01 1.649999e-14 -3.510969e-15 -4.180956e-15 -8.808068e-15 -2.665397e-15 3.724584e-15 2.831912e-20 -1.059215e-15 -4.700443e-15 1.235548e-15 6.177028e-15 -2.712134e-15 -9.134152e-15 -1.449164e-15 -1.996101e-15 1.257942e-14
2.500000e-01 1.691429e-14 -3.893412e-15 -4.750024e-15 -8.270850e-15 -2.671016e-15 3.730228e-15 4.358416e-20 -1.059256e-15 -5.539552e-15 1.774912e-15 6.989762e-15 -3.225122e-15 -8.703717e-15 -1.611728e-15 -2.239782e-15 1.255523e-14
3.000000e-01 1.754460e-14 -4.391433e-15 -5.490273e-15 -7.662897e-15 -2.677174e-15 3.736423e-15 6.680984e-20 -1.059315e-15 -6.652008e-15 2.474051e-15 8.040736e-15 -3.862779e-15 -8.215421e-15 -1.819041e-15 -2.550530e-15 1.258499e-14
3.500000e-01 1.838853e-14 -4.997413e-15 -6.390555e-15 -7.000567e-15 -2.683959e-15 3.743259e-15 1.015596e-19 -1.059402e-15 -8.030299e-15 3.319847e-15 9.310682e-15 -4.600230e-15 -7.674276e-15 -2.065693e-15 -2.920229e-15 1.266020e-14
4.000000e-01 1.939754e-14 -5.676778e-15 -7.399146e-15 -6.321615e-15 -2.691477e-15 3.750849e-15 1.522539e-19 -1.059524e-15 -9.603139e-15 4.261637e-15 1.072390e-14 -5.382402e-15 -7.102923e-15 -2.335707e-15 -3.324911e-15 1.276354e-14
4.500000e-01 2.047986e-14 -6.372513e-15 -8.430562e-15 -5.676785e-15 -2.699854e-15 3.759321e-15 2.237963e-19 -1.059691e-15 -1.124170e-14 5.218546e-15 1.215933e-14 -6.136174e-15 -6.538301e-15 -2.605354e-15 -3.728995e-15 1.287265e-14
5.000000e-01 2.152841e-14 -7.023217e-15 -9.392660e-15 -5.112531e-15 -2.709237e-15 3.768829e-15 3.210009e-19 -1.059913e-15 -1.279981e-14 6.105298e-15 1.348924e-14 -6.794723e-15 -6.019360e-15 -2.850910e-15 -4.096897e-15 1.296717e-14
