 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5234074160e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 1.7664476225e-07
 9.3722112054e-13 9.3722112054e-13 5.6233267232e-05 1.2000000000e+00 1.7369410336e-07
 1.3013903799e-12 1.3013903799e-12 7.8083422796e-05 1.2000000000e+00 1.6957501916e-07
 1.6153476225e-12 1.6153476225e-12 9.6920857351e-05 1.2000000000e+00 1.6816214577e-07
 1.9193486869e-12 1.9193486869e-12 1.1516092122e-04 1.2000000000e+00 1.6778741746e-07
 2.2410982523e-12 2.2410982523e-12 1.3446589514e-04 1.2000000000e+00 1.6775627718e-07
 2.6282904184e-12 2.6282904184e-12 1.5769742510e-04 1.2000000000e+00 1.6781311148e-07
 3.1689115837e-12 3.1689115837e-12 1.9013469502e-04 1.2000000000e+00 1.6787115079e-07
 4.0899330765e-12 4.0899330765e-12 2.4539598459e-04 1.2000000000e+00 1.6790322117e-07
 5.9319760623e-12 5.9319760623e-12 3.5591856374e-04 1.2000000000e+00 1.6791371077e-07
 8.7430304989e-12 8.7430304989e-12 5.2458182994e-04 1.2000000000e+00 1.6792389151e-07
 1.3861845661e-11 1.3861845661e-11 8.3171073965e-04 1.2000000000e+00 1.6794979395e-07
 2.0900308335e-11 2.0900308335e-11 1.2540185001e-03 1.2000000000e+00 1.6798709197e-07
 2.8316418170e-11 2.8316418170e-11 1.6989850902e-03 1.2000000000e+00 1.6802641278e-07
 3.6167245483e-11 3.6167245483e-11 2.1700347290e-03 1.2000000000e+00 1.6806815013e-07
 4.4542222967e-11 4.4542222967e-11 2.6725333780e-03 1.2000000000e+00 1.6811284733e-07
 5.3496658173e-11 5.3496658173e-11 3.2097994904e-03 1.2000000000e+00 1.6816083799e-07
 6.3147471830e-11 6.3147471830e-11 3.7888483098e-03 1.2000000000e+00 1.6821279290e-07
 7.3570064859e-11 7.3570064859e-11 4.4142038916e-03 1.2000000000e+00 1.6826917457e-07
